Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-12-10,DAL,PHI,33,13,NFL_2024,0.5954240460284661,0.46697487684460415,0.5201553673848823,0.5836955380484852,0.6446108164918429
2023-11-30,DAL,SEA,41,35,NFL_2024,0.6848338200943107,0.5965458231214684,0.6154042301411623,0.7010651837436277,0.7452180926400743
2023-11-05,PHI,DAL,28,23,NFL_2024,0.4367302644063218,0.5683104514605385,0.5043763001481154,0.4126958936580466,0.27848151493074125
2022-12-24,DAL,PHI,40,34,NFL_2023,0.45468796025199465,0.4156501673812508,0.43709700692148107,0.4897027847287736,0.46951520242794365
2022-12-18,JAX,DAL,40,34,NFL_2023,0.31562700711456243,0.2703997639634889,0.3101797172309128,0.28710875811150943,0.28246109088693133
2022-11-20,MIN,DAL,3,40,NFL_2023,0.4841342713963347,0.596576475445545,0.5252829814532176,0.49541119926391053,0.49739463397925093
2022-10-16,PHI,DAL,26,17,NFL_2023,0.6183427687375692,0.5653431753763015,0.5880819464171075,0.5289594000521156,0.5745289477079875
2022-01-08,PHI,DAL,26,51,NFL_2022,0.4325328170456624,0.3969688188377771,0.46791326813898637,0.42764368983763074,0.43871439158845227
2021-10-31,MIN,DAL,16,20,NFL_2022,0.42503625799850026,0.3684196348346871,0.40400836501847176,0.44270553506672355,0.45361417630193135
2021-09-27,DAL,PHI,41,21,NFL_2022,0.4513628482746247,0.5066010242244671,0.47653199902444315,0.5329352150202227,0.4821312918151025
2020-12-27,DAL,PHI,37,17,NFL_2021,0.4383361591795478,0.5015823521622336,0.4938497720021931,0.4017003349741022,0.42739633031906477
2020-12-13,CIN,DAL,7,30,NFL_2021,0.5745857787226916,0.48613993947301387,0.5298082965684416,0.6358599135744635,0.510274393767767
2020-11-22,MIN,DAL,28,31,NFL_2021,0.7011644399719144,0.7259199157940718,0.7189674195511321,0.7664432538083351,0.7104502093438821
2020-11-01,PHI,DAL,23,9,NFL_2021,0.6236679502449887,0.5923994902763527,0.6218323138598919,0.7009976737999152,0.6754234053488369
2020-10-04,DAL,CLE,38,49,NFL_2021,0.5485282676071058,0.3655954991432137,0.45018995774822773,0.7379143044517655,0.8681427758758933
2019-12-22,PHI,DAL,17,9,NFL_2020,0.38266987038686756,0.4686140695111418,0.45421752166830204,0.40246865374832536,0.3712839826010054
2019-11-10,DAL,MIN,24,28,NFL_2020,0.5123044220319568,0.46747910500367945,0.47999754036067316,0.4776285404436916,0.4153984182774162
2019-10-20,DAL,PHI,37,10,NFL_2020,0.5280956117706727,0.492878013563755,0.52811881582748,0.49079893104763966,0.4667537993088399
2019-10-13,NYJ,DAL,24,22,NFL_2020,0.21145363632522918,0.1589309744844262,0.18173531841946444,0.3802023215166022,0.34140002317134943
2019-09-22,DAL,MIA,31,6,NFL_2020,1.0,0.9591086848050262,1.0,0.35028627116579375,1.0
2019-01-05,DAL,SEA,24,22,NFL_2019,0.4111624498428871,0.49501743872133164,0.3996124793051032,0.44029628730153925,0.4383397496557505
2018-12-09,DAL,PHI,29,23,NFL_2019,0.5220253554168004,0.5530152751866314,0.5462076232411376,0.5717191200225219,0.5631358881335813
2018-11-11,PHI,DAL,20,27,NFL_2019,0.5462417300589841,0.5979779651308879,0.5868842493422695,0.5483527148360248,0.5508621326820282
2018-10-14,DAL,JAX,40,7,NFL_2019,0.358033301478576,0.32324848394761324,0.33035105560952427,0.25300430645081873,0.21432202567970238
2018-09-23,SEA,DAL,24,13,NFL_2019,0.4784499817212639,0.07329794531468234,0.4053185737189311,0.3145122537241712,0.9999997580391332
2017-12-31,PHI,DAL,0,6,NFL_2018,0.6164391194649166,0.6283813084409936,0.6662092483168095,0.6385208148114744,0.6616847667631616
2017-12-24,DAL,SEA,12,21,NFL_2018,0.49400283128732175,0.4845975626420166,0.45963269128898027,0.4905822898481196,0.4977691459459778
2017-11-19,DAL,PHI,9,37,NFL_2018,0.4238096714096061,0.3686945033194953,0.4268364210032913,0.39997897442289676,0.3793389982147391
2017-01-01,PHI,DAL,27,13,NFL_2017,0.409391074272288,0.2953286730608746,0.3744783860526234,0.42366715753785633,0.3938586624866704
2016-12-01,MIN,DAL,15,17,NFL_2017,0.4179679516521953,0.39322010800175555,0.4194213121787044,0.4055832078245932,0.3797794018560844
2016-11-06,CLE,DAL,10,35,NFL_2017,0.0,0.0,0.0,0.04179741175464688,0.0016458411300941831
2016-10-30,DAL,PHI,29,23,NFL_2017,0.4456220458044185,0.551585834953168,0.4977799036732617,0.43553874827005246,0.3798833289527189
2016-10-09,DAL,CIN,28,14,NFL_2017,0.5648382662453096,0.5838579036228468,0.6308017672485673,0.5113089280585406,0.5394612312549221
2015-12-19,DAL,NYJ,16,19,NFL_2016,0.28654733278636035,0.2951569399136938,0.09359349383351002,0.19268608980470708,0.156042611887588
2015-11-22,MIA,DAL,14,24,NFL_2016,0.49959520687683484,0.6867495427169522,0.7073694019321776,0.5697415930857096,0.6037057887896375
2015-11-08,DAL,PHI,27,33,NFL_2016,0.38182663432119635,0.41847433537173206,0.31910304650640103,0.3623663434488289,0.3512064395683012
2015-11-01,DAL,SEA,12,13,NFL_2016,0.2581549705612998,0.48847150582069765,0.24759634476363757,0.3775571008999974,0.2619959740667468
2014-12-14,PHI,DAL,27,38,NFL_2015,0.5743611037888109,0.5036658685795624,0.5453116953541329,0.5728149321519659,0.5694634962375066
2014-11-27,DAL,PHI,10,33,NFL_2015,0.46441996144724734,0.50184928044886,0.473270222773123,0.46680019042664095,0.4609960927549008
2014-11-09,JAX,DAL,17,31,NFL_2015,0.17677546648363665,0.16796990790913918,0.031156647390246567,0.1872524678480622,0.10276152217951362
2014-10-12,SEA,DAL,23,30,NFL_2015,0.5065078816130041,0.4789585676746849,0.4864707693204138,0.6269660606562951,0.769380832349445
2013-12-29,DAL,PHI,22,24,NFL_2014,0.6045389019169866,0.5241457312849335,0.4832117815530935,0.4407315724239103,0.43215438400441974
2013-11-03,DAL,MIN,27,23,NFL_2014,0.6966148288129771,0.8113232757868699,0.6688223511957629,0.7459623488386449,0.7118073690713355
2013-10-20,PHI,DAL,3,17,NFL_2014,0.42291467116871234,0.49010468638761284,0.4430424111959897,0.3866177555765501,0.4057627353742526
2012-12-09,CIN,DAL,19,20,NFL_2013,0.6151237941125995,0.5400947830423523,0.6042693394629302,0.5181811203808587,0.5660642902677046
2012-12-02,DAL,PHI,38,33,NFL_2013,0.7743688488546654,0.6458177607860333,0.7586557768379425,0.7270974143193768,0.7582348086314075
2012-11-18,DAL,CLE,23,20,NFL_2013,0.5658886000108483,0.764989298031699,0.5715538046186891,0.6722876773815147,0.6748578181654427
2012-11-11,PHI,DAL,23,38,NFL_2013,0.39267053358819504,0.509841774044261,0.4311146309298827,0.36526941685455466,0.2973377144365023
2011-12-24,DAL,PHI,7,20,NFL_2012,0.4716842064065934,0.5408729977690565,0.5244398535242376,0.5099936222885904,0.511703109538904
2011-11-24,DAL,MIA,20,19,NFL_2012,0.5458086325505593,0.6737005419448456,0.5751286460797206,0.5768177504539207,0.5861075965491946
2011-11-06,DAL,SEA,23,13,NFL_2012,0.7015254665687669,0.5685733984716055,0.6548111918520175,0.6621792300984615,0.765281390764515
2011-10-30,PHI,DAL,34,7,NFL_2012,0.4698297356930642,0.43471727894151685,0.46261901159359325,0.4163101364809595,0.3644130537911662
2011-01-02,PHI,DAL,13,14,NFL_2011,0.6163446413378676,0.7510474507016316,0.6353763996898748,0.6217656990317967,0.6214479964560407
2010-12-12,DAL,PHI,27,30,NFL_2011,0.3538812149201323,0.27086673859491883,0.31973912404357097,0.37999585365252914,0.3687567105577468
2010-10-31,DAL,JAX,17,35,NFL_2011,1.0,0.34654055184278354,0.6884774473338097,0.8745969492871143,0.7829239473935151
2010-10-17,MIN,DAL,24,21,NFL_2011,0.49606170427813556,0.4567092378042773,0.5022505573630762,0.4714798259907883,0.46642817600372327
2010-01-17,MIN,DAL,34,3,NFL_2010,0.4968070493365222,0.52632675323937,0.5017705457791963,0.4904990957851978,0.4497923339944135
2010-01-09,DAL,PHI,34,14,NFL_2010,0.5643980073102844,0.511420275602316,0.5218259593706756,0.5118772771587786,0.5398420351827767
2010-01-03,DAL,PHI,24,0,NFL_2010,0.494986218796868,0.4699176248208465,0.5029882231338769,0.4818036331564419,0.4883648163018304
2009-11-08,PHI,DAL,16,20,NFL_2010,0.5145953194160958,0.507331324152002,0.5037646147957724,0.48326402988995704,0.4610314558311998
2009-11-01,DAL,SEA,38,17,NFL_2010,0.5111690089643361,0.6226618539680824,0.5938689943694849,0.543074093952252,0.5541591145487101
2008-12-28,PHI,DAL,44,6,NFL_2009,0.5448913915953567,0.5192296044707352,0.562521473230951,0.574371268093357,0.6162986988778191
2008-11-27,DAL,SEA,34,9,NFL_2009,0.7721859045040598,0.808395473262784,0.8954612568539105,0.5589191131305365,0.5378117111150453
2023-12-10,CLE,JAX,31,27,NFL_2024,0.561893496527887,0.4793200688269787,0.49914388669282556,0.4865720107825753,0.49921930535719616
2023-12-04,JAX,CIN,31,34,NFL_2024,0.6219483329778679,0.610415517099314,0.5861680221832137,0.5622189409946811,0.5831894916010992
2022-12-22,NYJ,JAX,3,19,NFL_2023,0.5094457446966808,0.5542314341628922,0.5401245021339536,0.5957549865468637,0.5943636834309639
2022-10-02,PHI,JAX,29,21,NFL_2023,0.4772631321956169,0.6136302642963329,0.5240976694699717,0.6134579846553919,0.7756488571850539
2021-12-26,NYJ,JAX,26,21,NFL_2022,1.0,1.0,0.6350278930015397,1.0,1.0
2021-10-31,SEA,JAX,31,7,NFL_2022,0.6021807873849794,0.5962936314040852,0.6333791975758275,0.7000834047279111,0.7757775842981925
2021-10-17,JAX,MIA,23,20,NFL_2022,0.7560260955215037,0.0,0.0,0.5142514816135731,0.6639435415644436
2021-09-30,CIN,JAX,24,21,NFL_2022,0.687336233901381,1.0,0.8145187869599869,0.6255690034875893,0.5606728464118693
2020-12-06,MIN,JAX,27,24,NFL_2021,0.6582127856370347,0.8788641874003702,0.7417528961176123,0.7115988539904987,0.718795234354397
2020-11-29,JAX,CLE,25,27,NFL_2021,0.3307149928282108,0.08564600731517667,0.2796297976186958,0.3008353225770886,0.3483540998058105
2020-10-04,CIN,JAX,33,25,NFL_2021,0.5135943034331355,0.3715568500859179,0.4819904342243919,0.20300818316201288,0.11555693115629842
2019-10-27,JAX,NYJ,29,15,NFL_2020,0.8780492787598198,0.6756283812126012,0.6711600425495446,0.6685807315687188,0.7569880829270138
2019-10-20,CIN,JAX,17,27,NFL_2020,0.36052116733283995,0.0,0.2537801712671838,0.41413531260620146,0.38684704080592186
2018-12-23,MIA,JAX,7,17,NFL_2019,0.46603914043827954,0.7083220163495464,0.5431737539635074,0.393020400022298,0.5195304006962069
2018-10-28,JAX,PHI,18,24,NFL_2019,0.3751218714029358,0.5686021691224074,0.37921890549297466,0.43700365085154275,0.4007144792191184
2018-09-30,JAX,NYJ,31,12,NFL_2019,0.5041213763785471,0.6721763287848113,0.5607144846079237,0.27462675825828853,0.24395629234370592
2017-12-10,JAX,SEA,30,24,NFL_2018,0.5713844357203882,0.47720383060241833,0.5316317308034011,0.562055942145223,0.6260311517559064
2017-11-19,CLE,JAX,7,19,NFL_2018,0.0,0.0,0.0,0.0,0.0
2017-11-05,JAX,CIN,23,7,NFL_2018,0.7146637433631727,0.5542393984078903,0.6813859166780469,0.6722465026523484,0.8076744864996475
2017-10-01,NYJ,JAX,23,20,NFL_2018,0.3375652456338615,0.3510250915544072,0.3223965947524325,0.3518728152892434,0.14933704891194013
2016-12-11,JAX,MIN,16,25,NFL_2017,0.27733481349629674,0.20635210297883663,0.2198869061983769,0.2625849119456471,0.2159336724692563
2015-11-08,NYJ,JAX,28,23,NFL_2016,0.7369585572088864,0.639403505363213,0.7903600877577623,0.8861418208868957,0.8223442358965609
2014-11-02,CIN,JAX,33,23,NFL_2015,0.8197941196111027,0.8172461929960526,0.9471288172536846,0.7589479483876436,0.8713060267165359
2014-10-26,JAX,MIA,13,27,NFL_2015,0.21183024797871772,0.2366966288803003,0.06666906139147585,0.2680683103966117,0.21766945844746616
2014-10-19,JAX,CLE,24,6,NFL_2015,0.0,0.0,0.0,0.15383832611160853,0.0
2013-12-01,CLE,JAX,28,32,NFL_2014,1.0,0.8278248359428989,1.0,1.0,1.0
2013-09-22,SEA,JAX,45,17,NFL_2014,1.0,0.9619755279962668,1.0,1.0,1.0
2012-12-16,MIA,JAX,24,3,NFL_2013,0.8910714063888903,1.0,0.8960921734147199,0.9467725634667583,0.8621552904271892
2012-12-09,JAX,NYJ,10,17,NFL_2013,0.10791083197248102,0.04069413350265383,0.04442904742508998,0.0,0.08239984870833593
2012-09-30,JAX,CIN,10,27,NFL_2013,0.41639584088899995,0.35523689869228897,0.36144886353270483,0.7140599220901107,0.8150227248883508
2011-11-20,CLE,JAX,14,10,NFL_2012,0.4949704786242088,0.49298244642382394,0.49502419581278656,0.42475824573905097,0.38547641261223947
2011-10-09,JAX,CIN,20,30,NFL_2012,0.10240822416782575,0.33992075153241125,0.23462269164167668,0.40522931454513395,0.2994043305729906
2010-11-21,JAX,CLE,24,20,NFL_2011,0.37488096854538466,0.6720691133896284,0.574122627612357,0.41474147645022386,0.41527763713841187
2010-09-26,JAX,PHI,3,28,NFL_2011,0.3991554891746125,0.49922514974244697,0.47584456490134786,0.4565342544617155,0.6089782153552264
2010-01-03,CLE,JAX,23,17,NFL_2010,0.4403849251179758,0.3163982000620399,0.3903494915891577,0.4314011728400763,0.315614156624699
2009-12-13,JAX,MIA,10,14,NFL_2010,0.38734703555530425,0.5238415238164306,0.4994456614511098,0.3551765041626884,0.3133634801410949
2009-11-15,NYJ,JAX,22,24,NFL_2010,0.6701823007341459,0.48578118012045834,0.6127612536758319,0.7221357982742406,0.8357564573470945
2009-10-11,SEA,JAX,41,0,NFL_2010,0.4990876185436463,0.3380244502352249,0.4183046157117038,0.42709944349631684,0.5644946360025522
2008-11-23,JAX,MIN,12,30,NFL_2009,0.49204194180280436,0.3485613829603147,0.44014482789545417,0.5072419671405004,0.48241528863557626
2008-11-02,CIN,JAX,21,19,NFL_2009,0.0,0.0,0.0,0.03143011430524291,0.09184441087105019
2008-10-26,JAX,CLE,17,23,NFL_2009,0.4635705208026029,0.5047602564412246,0.4700255976374247,0.33118024931498335,0.08785389628820653
2023-12-18,SEA,PHI,20,17,NFL_2024,0.4263271403373007,0.34374980018404955,0.4146393063962057,0.40896387187765443,0.4232218369633675
2023-10-29,SEA,CLE,24,20,NFL_2024,0.4727909717122987,0.4640962299459622,0.5116029907106769,0.3764724230670868,0.29932044694243115
2023-10-15,CIN,SEA,17,13,NFL_2024,0.27651099398917234,0.35822667027821053,0.3158598843092175,0.42643641643237407,0.33086823030356777
2023-01-01,SEA,NYJ,23,6,NFL_2023,0.5111429601620618,0.47826709600904654,0.5022731363436169,0.373088404376323,0.3436400388985843
2021-09-26,MIN,SEA,30,17,NFL_2022,0.43782118576146933,0.029538397787584356,0.37938222677458044,0.5229356159544954,0.5336623797903238
2020-12-13,SEA,NYJ,40,3,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-11-30,PHI,SEA,17,23,NFL_2021,0.4498516024847733,0.3477967644957844,0.37259919025095223,0.3535164528713778,0.3602992090498923
2020-10-11,SEA,MIN,27,26,NFL_2021,0.6393731439463084,0.7689660050681755,0.7091247173991626,0.6542391820293632,0.6747254698862706
2020-10-04,MIA,SEA,23,31,NFL_2021,0.454713450023985,0.3081124299869787,0.3911764664966178,0.4576554999493156,0.41753494367379
2020-01-05,PHI,SEA,9,17,NFL_2020,0.47659274443597527,0.36520570711999145,0.45523858045705223,0.450505623161053,0.41682628077759837
2019-12-02,SEA,MIN,37,30,NFL_2020,0.4759771732368224,0.5594827129319269,0.476534135246356,0.49909581406390763,0.5275663989159829
2019-11-24,PHI,SEA,9,17,NFL_2020,0.4671611625257475,0.3572118270458336,0.4481399683588549,0.45469769877422245,0.41613356830307074
2019-10-13,CLE,SEA,28,32,NFL_2020,0.4217143624681609,0.33048401523798626,0.38068744973875956,0.45793907514924,0.36939489137894177
2018-12-10,SEA,MIN,21,7,NFL_2019,0.5960137947186788,0.5271057781787319,0.574850892022829,0.6013611922472414,0.6362215049733436
2017-12-03,SEA,PHI,24,10,NFL_2018,0.3785538959890821,0.4029242426019505,0.4039132970865525,0.35207519595498654,0.32396143040528397
2016-11-20,SEA,PHI,26,15,NFL_2017,0.39598366971136945,0.559872893497611,0.4719618594979237,0.45874266373676387,0.45244582604953437
2016-10-02,NYJ,SEA,17,27,NFL_2017,0.20690009230030337,0.3409361054596852,0.3314099750915646,0.5361490588251162,0.3573450288918563
2016-01-10,MIN,SEA,9,10,NFL_2016,0.35451345794005773,0.5141203004711323,0.42124328150291956,0.43094933205675706,0.37442617977801784
2015-12-20,SEA,CLE,30,13,NFL_2016,1.0,0.8819452249274118,0.9830016038155245,0.9335175450450222,0.9376774801491999
2015-12-06,MIN,SEA,7,38,NFL_2016,0.4041700588260258,0.5832731178492879,0.5294385929702663,0.46133244353916647,0.4068052551887636
2015-10-11,CIN,SEA,27,24,NFL_2016,0.5184970374406577,0.6759165366250911,0.6018559183857,0.5796506714110733,0.5222487136483898
2014-12-07,PHI,SEA,14,24,NFL_2015,0.49157622526179,0.5365321706174,0.4971443258025329,0.4883638347837662,0.4410415152797204
2013-11-17,SEA,MIN,41,20,NFL_2014,0.7123358119241693,0.9094546940872363,0.7421216640114127,0.731114667470821,0.7565519974787926
2012-11-25,MIA,SEA,24,21,NFL_2013,0.34282944110737695,0.349451891866259,0.3930053340777072,0.3016315567207166,0.25076544178597315
2012-11-11,SEA,NYJ,28,7,NFL_2013,0.6694748012875217,0.6160691406757943,0.6298901717925619,0.5918397736164399,0.703451869530808
2012-11-04,SEA,MIN,30,20,NFL_2013,0.45960403078640305,0.4281645116242318,0.41707290697949473,0.5568702838866594,0.5466979845226311
2011-12-01,SEA,PHI,31,14,NFL_2012,0.3433759673394806,0.46074192755279103,0.41254601630347576,0.4127318358453379,0.37337188361114904
2011-10-30,SEA,CIN,12,34,NFL_2012,0.3347796295917761,0.35248480941386817,0.34630179179149356,0.36518443544002005,0.35976846427408793
2011-10-23,CLE,SEA,6,3,NFL_2012,0.5368293272652165,0.466399940213137,0.4999687217972996,0.4184796779829576,0.46600898273393804
2009-11-22,MIN,SEA,35,9,NFL_2010,0.5772464908243959,0.7459781932423102,0.6237731165291772,0.6094797593817471,0.5836285354769417
2008-12-21,SEA,NYJ,13,3,NFL_2009,0.17197141706530386,0.19894548610773907,0.12741422895194857,0.2752528781844923,0.21597522093200028
2008-11-09,MIA,SEA,21,19,NFL_2009,0.7538811741354648,0.7410959239632928,0.9253456465286923,0.6518502817596975,0.5918388374128992
2008-11-02,SEA,PHI,7,26,NFL_2009,0.3077676944340252,0.2838431228658676,0.28187697111585963,0.3576849560068741,0.3310523760302482
2023-12-16,CIN,MIN,27,24,NFL_2024,0.3580253246541552,0.5129422830184917,0.43899226742187597,0.5253993273035982,0.5086585202195035
2022-12-04,MIN,NYJ,27,22,NFL_2023,0.44016384475180126,0.5875188066991591,0.5029681513435929,0.44518197764280476,0.42047313960832305
2022-10-16,MIA,MIN,16,24,NFL_2023,0.42091041046884153,0.38138168623096685,0.4084687685540087,0.6236664962557396,0.6928681154990426
2022-09-19,PHI,MIN,24,7,NFL_2023,0.39686362556991717,0.5,0.41190020776173497,0.375,0.9999904865801925
2021-10-03,MIN,CLE,7,14,NFL_2022,0.4489699472717886,0.3883360103364144,0.42882579003919624,0.502357266926108,0.5331797219195806
2019-10-13,MIN,PHI,38,20,NFL_2020,0.5034592813624829,0.5020393515162676,0.49923704803327046,0.5440080765635197,0.5534599064319766
2018-12-16,MIN,MIA,41,17,NFL_2019,0.5585611565326479,0.4887492614680726,0.5186500953615356,0.6715459030509692,0.5966722739934366
2018-10-21,NYJ,MIN,17,37,NFL_2019,0.5235984663043904,0.4199488004856615,0.5111516316222405,0.6876024965439017,0.6914645342752241
2018-10-07,PHI,MIN,21,23,NFL_2019,0.583408723879691,0.5446197659547668,0.5953145405290694,0.6719508353359439,0.725217466220392
2018-01-21,PHI,MIN,38,7,NFL_2018,0.44282963552891086,0.47958566470912034,0.515831464567204,0.4976075699991146,0.4821318736775195
2017-12-17,MIN,CIN,34,7,NFL_2018,0.7190708067147441,0.6822237291443334,0.7505149543864608,0.774168958072077,0.8420861040935839
2017-10-29,CLE,MIN,16,33,NFL_2018,0.0984246889291362,0.0,0.0,0.2179148605228484,0.07977467860785975
2016-10-23,PHI,MIN,21,10,NFL_2017,0.4870824747337854,0.3668412580727872,0.44650720932288374,0.4828343123226317,0.4651922227279339
2014-12-21,MIA,MIN,37,35,NFL_2015,0.6250062394792308,0.5570374391705389,0.5306641523265432,0.6156556099049924,0.6659439249208936
2014-12-07,MIN,NYJ,30,24,NFL_2015,0.7903983139825854,0.7790661850860007,0.7456095685002148,0.6838719726663802,0.7412767105365816
2014-11-02,MIN,WSH,29,26,NFL_2015,0.3794799572955894,0.5065212440551153,0.45583026209511496,0.40499480769359053,0.3328108746789582
2013-12-22,CIN,MIN,42,14,NFL_2014,0.6870325375241327,0.7427348145992057,0.6973212032408641,0.7058017100941532,0.7288919109403648
2013-12-15,MIN,PHI,48,30,NFL_2014,0.3452800649101993,0.16573866787820654,0.3101890358461665,0.26537208096292997,0.2778554741843224
2013-09-22,MIN,CLE,27,31,NFL_2014,0.7108304045008128,0.3153029790598411,0.7698766993828674,0.7823867262284621,0.9017768245925205
2010-12-28,PHI,MIN,14,24,NFL_2011,0.6868134595347074,0.7106553631428946,0.6672379640549146,0.6301629767652731,0.6594706494178242
2010-10-11,NYJ,MIN,29,20,NFL_2011,0.6050658914686304,0.6630850652024729,0.6139893288494909,0.6751107136895907,0.7143601085641375
2009-12-13,MIN,CIN,30,10,NFL_2010,0.5537759884637208,0.5469220808880781,0.5444433850447471,0.548830787658808,0.5692770535369253
2024-01-07,CIN,CLE,31,14,NFL_2024,0.33140456246164357,0.430287548846917,0.4131332609438897,0.4299498743372425,0.38886663174249014
