Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2012-01-12,PHX,CLE,90,101,NBA_2012,0.5663903734121646,0.5136738908782748,0.49171890097098947,0.6771446512191589,0.6755418485996982
2012-01-08,PHX,MIL,109,93,NBA_2012,0.5372927608497279,0.5462369879929334,0.5766448771135445,0.5994197073296837,0.6130581061137786
2012-01-06,PHX,POR,102,77,NBA_2012,0.35801440900702197,0.26150562648488856,0.30659150433937704,0.3404166524566244,0.3378958039280725
2012-01-04,DAL,PHX,98,89,NBA_2012,0.4340641589619526,0.4439612670153565,0.39223174972042024,0.5075067089273327,0.5054139181700695
2011-04-13,PHX,SA,106,103,NBA_2011,0.29972306870004756,0.31427710563152417,0.36195442206318085,0.3534234440609203,0.3509941853453272
2011-04-11,PHX,MIN,135,127,NBA_2011,1.0,0.9622909190313439,0.6793578512208287,0.7258399943934678,0.719588129555646
2011-04-10,DAL,PHX,115,90,NBA_2011,0.6931872595947243,0.6968181460892638,0.6075311246339051,0.6053636922455903,0.6076398299554638
2011-04-06,MIN,PHX,98,108,NBA_2011,0.0,0.04452254792984843,0.3296322743796659,0.28777314796844017,0.2914317551202128
2011-04-03,SA,PHX,114,97,NBA_2011,0.6977464190628054,0.6861794216562533,0.6310158803023571,0.6247401070351025,0.6273943697820241
2011-03-27,PHX,DAL,83,91,NBA_2011,0.29584926893846203,0.2978674488414549,0.38612208256966046,0.3979188517652361,0.39469796782666766
2011-03-23,PHX,TOR,114,106,NBA_2011,0.47371214724759536,0.5734923080119589,0.6856017029852399,0.7142525888824769,0.7168188094692013
2011-03-14,HOU,PHX,95,93,NBA_2011,0.6866911935203747,0.5688637831351717,0.5107787897234716,0.5460908449283526,0.5451562419147509
2011-03-13,PHX,ORL,88,111,NBA_2011,0.270035900256598,0.342464599981287,0.39961259043914804,0.388200314348514,0.3830922298950531
2011-03-08,PHX,HOU,113,110,NBA_2011,0.3277506242737081,0.43065479316603333,0.4932384342997513,0.4627857425095811,0.46388807133722704
2011-03-04,MIL,PHX,88,102,NBA_2011,0.5649751697071655,0.4226982273555254,0.4622320402024697,0.47022876466397034,0.4649092612732664
2011-03-02,BOS,PHX,115,103,NBA_2011,0.7143041065826019,0.6859142118803182,0.6121098252942199,0.6286341352439434,0.643240288558646
2011-02-28,BKN,PHX,103,104,NBA_2011,0.008001702176194074,0.12376155284754499,0.22388080502838298,0.2605967100860466,0.23125647255886433
2011-02-25,TOR,PHX,92,110,NBA_2011,0.5441069550679624,0.44418900607974476,0.34931183521199144,0.31037206412461377,0.3042605036271704
2011-02-17,PHX,DAL,106,112,NBA_2011,0.30119667321240207,0.2918516655099051,0.4078514633226886,0.40584776571955405,0.39970593568272056
2011-02-02,PHX,MIL,92,77,NBA_2011,0.4253916208122516,0.5287309138237848,0.5194387063370133,0.4725131499956145,0.47622431326015724
2011-01-28,PHX,BOS,88,71,NBA_2011,0.2616023360148069,0.25389946523260837,0.34691793750617017,0.32133251790601436,0.30939711554024324
2011-01-24,PHI,PHX,105,95,NBA_2011,0.607071768399099,0.44220029734821586,0.5333011605259658,0.5346105198523604,0.5281385828937308
2011-01-21,WSH,PHX,91,109,NBA_2011,0.2119722136177813,0.28396943996262847,0.29136192077196904,0.3420744002454641,0.3190343650724556
2011-01-19,CLE,PHX,98,106,NBA_2011,0.0,0.2622934404620915,0.0,0.0,0.0
2011-01-14,PHX,POR,115,111,NBA_2011,0.3483758406814722,0.37125107816926706,0.5230475437309422,0.42040931986625446,0.4176062829694279
2011-01-12,PHX,BKN,118,109,NBA_2011,0.8687495422054802,0.8973678331116542,0.7165890419631191,0.6592644871405462,0.6868913534057778
2011-01-09,PHX,CLE,108,100,NBA_2011,0.9963702224963804,0.6987560134446089,1.0,1.0,1.0
2011-01-07,PHX,NY,96,121,NBA_2011,0.4308415462553503,0.45367058331085175,0.4543679124446729,0.44663832511068563,0.44758762100439736
2010-12-29,PHX,PHI,110,123,NBA_2011,0.39874804483612675,0.5741981092585832,0.5027849755386963,0.5024629640261162,0.5089464747306714
2010-12-23,PHX,MIA,83,95,NBA_2011,0.22601205381501807,0.35449676014254083,0.3243076724920353,0.3160950655815658,0.3024600491784624
2010-12-20,SA,PHX,118,110,NBA_2011,0.7543731502977017,0.7001021666247568,0.6847959167329611,0.6906001424633496,0.7042577084399656
2010-12-17,DAL,PHX,106,91,NBA_2011,0.7267499869399378,0.684812934304793,0.6424350888620688,0.6458519630301299,0.6571400581570694
2010-12-15,PHX,MIN,128,122,NBA_2011,0.8820208376990236,0.7217888579517397,0.7429612342825423,0.801312869635544,0.7933280904373343
2010-12-10,PHX,POR,94,101,NBA_2011,0.3879824754453989,0.4370601584727197,0.4937717526616733,0.48376800801767733,0.4839565787605128
2010-12-08,PHX,MEM,98,104,NBA_2011,0.5188997585706029,0.6180661841905678,0.6304511006632146,0.559432402338948,0.5591378165774107
2010-12-07,POR,PHX,106,99,NBA_2011,0.5457792941716353,0.4764159344302772,0.4826354426401697,0.45623347255925106,0.45047419667328065
2010-12-05,PHX,WSH,125,108,NBA_2011,0.8892170488567891,0.627007341032712,0.7659840179506849,0.8329918053394849,0.844801350295903
2010-11-26,PHX,LAC,116,108,NBA_2011,0.7567736710299118,1.0,1.0,0.8034295343254718,0.8292910254028023
2010-11-22,HOU,PHX,116,123,NBA_2011,0.5909159248891018,0.41013574346996406,0.45324475250254237,0.46021987647568174,0.46311556056633746
2010-11-18,ORL,PHX,105,89,NBA_2011,0.6515396499242626,0.5733548221321113,0.5960122740958523,0.5697687312274601,0.5640019622645827
2010-11-17,MIA,PHX,123,96,NBA_2011,0.6538873256800628,0.5447101825712696,0.5771619624054548,0.6019839342134302,0.610650498807088
2010-11-08,MEM,PHX,109,99,NBA_2011,0.4974030656497161,0.49625007644658814,0.4498476899544953,0.42381215516263315,0.42968508091909585
2010-11-05,PHX,MEM,123,118,NBA_2011,0.5059870477780042,0.3903307271186534,0.5231072349059833,0.5675554988778274,0.5673918853298414
2010-11-03,PHX,SA,110,112,NBA_2011,0.4281377975744638,0.3703102068546949,0.4026368692662847,0.5172771165499322,0.5374743080921341
2010-05-09,SA,PHX,101,107,NBA_2010,0.5042503543340684,0.46138528475051804,0.5162526410136489,0.484361085925148,0.49298726769206735
2010-05-07,SA,PHX,96,110,NBA_2010,0.5069967938936268,0.46286612249050363,0.5171593089752059,0.4892658763790603,0.49788441957364055
2010-05-05,PHX,SA,110,102,NBA_2010,0.4913225040431659,0.5354260775656783,0.48268370643746894,0.5079097968879859,0.4992738847783041
2010-05-03,PHX,SA,111,102,NBA_2010,0.48810790336779375,0.5335350589357734,0.4821066784612267,0.5045747994786122,0.4957392942300363
2010-04-29,POR,PHX,90,99,NBA_2010,0.5254613348627806,0.4625183209278139,0.4835074453963683,0.45279709216208053,0.4612488805375507
2010-04-26,PHX,POR,107,88,NBA_2010,0.47313240448756155,0.5366117594010938,0.514531264246626,0.5403071380294591,0.5314391908176388
2010-04-24,POR,PHX,96,87,NBA_2010,0.5249476449872825,0.4616270603240802,0.483106016136833,0.4549074489779898,0.4640216920901277
2010-04-22,POR,PHX,89,108,NBA_2010,0.5269913484154429,0.46299965681650507,0.4858149592099801,0.46209181562372814,0.47149506857915935
2010-04-20,PHX,POR,119,90,NBA_2010,0.4691798164611368,0.535294515741114,0.496957707296471,0.5259063364228613,0.5155788251734218
2010-04-18,PHX,POR,100,105,NBA_2010,0.4704807813728103,0.537652254942376,0.4986296660882642,0.5287693872851694,0.5179938405792045
2010-04-11,PHX,HOU,116,106,NBA_2010,0.5977177854361272,0.5353877153958103,0.59691992934589,0.5911929101294388,0.5865350252998849
2010-04-07,PHX,SA,112,101,NBA_2010,0.4774784260867409,0.5297553876384097,0.46824131513108347,0.4798529450231317,0.4686019686722624
2010-04-03,MIL,PHX,107,98,NBA_2010,0.4444528316550063,0.39739456558116365,0.4329975149682358,0.43413479037426755,0.44145401076463175
2010-03-31,BKN,PHX,105,116,NBA_2010,0.0,0.0,0.0,0.0,0.0
2010-03-28,MIN,PHX,105,111,NBA_2010,0.055922528044371186,0.27386658845590156,0.035066216040652264,0.04945597142847323,0.07888252598692269
2010-03-26,PHX,NY,132,96,NBA_2010,0.8769467617947966,0.7342492767403005,0.6584644633755504,0.6802351718266523,0.6747471246257203
2010-03-21,PHX,POR,93,87,NBA_2010,0.47131210502438176,0.5357429946484275,0.4995780930405515,0.5193262438664357,0.5106085168875221
2010-03-16,PHX,MIN,152,114,NBA_2010,0.9410795787834346,0.7157497890795566,0.9179049119093166,0.9249439329045079,0.8994065772448311
2010-02-28,SA,PHX,113,110,NBA_2010,0.517059112919257,0.4560295801182622,0.5337350987708066,0.5165691170164395,0.5233394973606522
2010-02-24,PHX,PHI,106,95,NBA_2010,0.695862354696164,0.6602758358266014,0.6273659873921443,0.6377872315941316,0.6398396460369817
2010-02-17,DAL,PHX,107,97,NBA_2010,0.4795343614212136,0.46592868562879947,0.5053953564462719,0.488184124677014,0.4920375996384003
2010-02-16,MEM,PHX,95,109,NBA_2010,0.46209516173013354,0.4694133033983469,0.4438432163293536,0.43496207838305584,0.43306660653272905
2010-02-10,PHX,POR,101,108,NBA_2010,0.4746270389216256,0.5427624745551878,0.4948979130987112,0.501220967640665,0.49615002173181033
2010-01-31,HOU,PHX,111,115,NBA_2010,0.4427973507151174,0.462053493853856,0.4751284735567712,0.479904499381992,0.4818698924819312
2010-01-28,PHX,DAL,112,106,NBA_2010,0.4900130382200186,0.5037689876570149,0.4507716425648975,0.47146485297064694,0.46672703094156565
2010-01-20,PHX,BKN,118,94,NBA_2010,1.0,1.0,1.0,1.0,1.0
2010-01-18,MEM,PHX,125,118,NBA_2010,0.4837150426149007,0.4796050018960146,0.46626169287971353,0.4484890638667635,0.4474845496331944
2010-01-11,PHX,MIL,105,101,NBA_2010,0.578252864703949,0.6282842311514572,0.5526353591926322,0.606386808163123,0.6103025706127162
2010-01-08,PHX,MIA,105,109,NBA_2010,0.5675396184403745,0.5728914415576155,0.5739893554361295,0.5500446474014986,0.5523270669062634
2010-01-06,PHX,HOU,118,110,NBA_2010,0.5572939826685992,0.5501287433693803,0.5413134887320518,0.5387394231973168,0.5375304229065433
2010-01-02,PHX,MEM,103,128,NBA_2010,0.5694073906649532,0.5663758096109909,0.6149948307756179,0.6245049498605424,0.6221697537678277
2009-12-30,PHX,BOS,116,98,NBA_2010,0.4441107859420978,0.4865380234657246,0.44756236639476304,0.4619853408225864,0.44989070948016296
2009-12-21,PHX,CLE,91,109,NBA_2010,0.4810397736657558,0.5066087083819645,0.4592312299462536,0.4964596476040441,0.49108940923457023
2009-12-19,PHX,WSH,121,95,NBA_2010,0.5889024204580665,0.6240440933781619,0.6306932264425277,0.6347652162847813,0.6471176572710294
2009-12-17,POR,PHX,105,102,NBA_2010,0.5414819903566782,0.43924038267253873,0.47696702058949675,0.4988163603545225,0.508783980234351
2009-12-15,PHX,SA,116,104,NBA_2010,0.4583103211233277,0.5430199527366112,0.4885196238536308,0.4469795498197162,0.43919604202347706
2009-12-11,PHX,ORL,106,103,NBA_2010,0.44718300516866877,0.4918747800784204,0.47475955391271674,0.449834837587064,0.4461973677010586
2009-12-08,DAL,PHX,102,101,NBA_2010,0.5207868009997186,0.464357522091215,0.49886554345298073,0.5413531664255993,0.5464736055058049
2009-12-02,CLE,PHX,107,90,NBA_2010,0.5093277842871995,0.4813407790147805,0.5019524260362976,0.49869700568920516,0.5058048265943851
2009-12-01,NY,PHX,126,99,NBA_2010,0.23610179087231922,0.19000066252597106,0.12394930236177225,0.22532459787365622,0.2407138960943752
2009-11-29,TOR,PHX,94,113,NBA_2010,0.3766209600788329,0.34454639836923817,0.3309039518265647,0.39105992065266526,0.39757764632298626
2009-11-27,MIN,PHX,95,120,NBA_2010,0.0,0.12291633857603977,0.0,0.0,0.0
2009-11-25,PHX,MEM,126,111,NBA_2010,0.6658070082220692,0.664747347700713,0.7423851739232296,0.6848886098742107,0.6861492495685552
2009-11-17,HOU,PHX,105,111,NBA_2010,0.5139097562452769,0.42147863613438974,0.44943407426031917,0.5439129892567577,0.5548841355192738
2009-11-15,PHX,TOR,101,100,NBA_2010,0.5298321265499027,0.6031927245502579,0.5575161248043466,0.519713578862709,0.5166155911370997
2009-11-09,PHI,PHX,115,119,NBA_2010,0.3100096798857198,0.370085697058057,0.34763055439913815,0.26745321238991343,0.29816431595168574
2009-11-08,WSH,PHX,90,102,NBA_2010,0.4021823484065208,0.3389672957412992,0.34779675506584495,0.40528293231816337,0.40068997546018215
2009-11-06,BOS,PHX,103,110,NBA_2010,0.690812214926812,0.575754272090496,0.6344580924970963,0.6220254163254306,0.6302729587997857
2009-11-04,ORL,PHX,122,100,NBA_2010,0.460890372508286,0.43313589373199896,0.4519869968747893,0.44501043648330985,0.42085642259670064
2009-11-03,MIA,PHX,96,104,NBA_2010,0.5586488696475591,0.5026327477444876,0.532197829546095,0.6306967920827413,0.6091051317977938
2009-11-01,PHX,MIN,120,112,NBA_2010,0.6733640003738776,0.6147925798543633,0.6734308420793288,0.5537851350087962,0.36208211626572767
2009-04-13,PHX,MEM,119,110,NBA_2009,0.8713893097198006,0.9458892194052613,0.6969665087159675,0.7449707080265905,0.7845892305439853
2009-04-11,MIN,PHX,97,110,NBA_2009,0.23882620430302265,0.29603055725928823,0.3302757075846276,0.3088988476752084,0.29503098972019987
2009-04-10,MEM,PHX,106,89,NBA_2009,0.12186827291785728,0.03848694718269614,0.24559840999571184,0.2263708792844978,0.18382049159397434
2009-04-05,DAL,PHX,140,116,NBA_2009,0.45197529235761186,0.5167421283802233,0.5129463621604967,0.47416092810997024,0.4776788533685046
2009-04-01,PHX,HOU,114,109,NBA_2009,0.446382400679138,0.45727725280062803,0.3831588205709324,0.4436040915699633,0.43166003822243404
2009-03-26,POR,PHX,129,109,NBA_2009,0.5549559254062966,0.5670327930134015,0.5727634671647193,0.5447839487886523,0.5578696227371488
2009-03-21,PHX,WSH,128,96,NBA_2009,0.9581412459435666,0.9040064617740415,0.9055915836625195,0.8573854298608221,0.9028262724040896
2009-03-18,PHX,PHI,126,116,NBA_2009,0.5897676691290158,0.5823392266889476,0.48207931041086116,0.5363555974173392,0.5370764146723381
2009-03-12,PHX,CLE,111,119,NBA_2009,0.38150170925042853,0.3882428505105097,0.32920274735095484,0.3605026502107891,0.33687766257721086
2009-03-10,PHX,DAL,117,122,NBA_2009,0.53095645377564,0.4816336823290829,0.4611642957430828,0.5061823021781093,0.5006555723657223
2009-03-08,SA,PHX,103,98,NBA_2009,0.5054233954595918,0.5524766706293984,0.5827937801310933,0.5517728309572577,0.564680744031055
2009-03-06,HOU,PHX,116,112,NBA_2009,0.5499881599273523,0.5262014533243206,0.6179188181403664,0.5571520340250484,0.5697451602882914
2009-03-04,MIA,PHX,135,129,NBA_2009,0.3503502836724328,0.3571308900736681,0.44502026185412846,0.4319120611422142,0.42485793645018943
2009-03-03,ORL,PHX,111,99,NBA_2009,0.5645434421534336,0.5684187045622014,0.6064466815731594,0.5791826266748263,0.5897346283147106
2009-02-27,PHX,TOR,133,113,NBA_2009,0.5594824604413311,0.5929613758451869,0.5583267453491266,0.5919039940766805,0.5918887986862132
2009-02-22,PHX,BOS,108,128,NBA_2009,0.3540677281849657,0.3764962183788503,0.34908709884659084,0.37004480928957406,0.3504908712777437
2009-02-11,CLE,PHX,109,92,NBA_2009,0.6271032001582523,0.5894552997908937,0.6669852587118362,0.6528002935953061,0.6771169940782722
2009-02-09,PHI,PHX,108,91,NBA_2009,0.4001382918037472,0.36747771336090485,0.4979816852426299,0.49298839801947186,0.4953090162490571
2009-01-29,PHX,SA,104,114,NBA_2009,0.5180370845175747,0.4640197893394145,0.4662243515754303,0.46233947079700144,0.4549725945108374
2009-01-26,WSH,PHX,87,103,NBA_2009,0.11819282524012749,0.09980561889404235,0.23317711629965365,0.29255653454508485,0.26417644635897575
2009-01-21,NY,PHX,114,109,NBA_2009,0.34363340768409484,0.34847635211352257,0.3672249290408697,0.38457202007006064,0.38390440678800386
2009-01-19,BOS,PHX,104,87,NBA_2009,0.6353643198860183,0.5798707517380852,0.5849070937100923,0.6410608042312459,0.6608746568356277
2009-01-18,TOR,PHX,113,117,NBA_2009,0.4619618711278803,0.416806591637267,0.41115451517430024,0.4427812076928783,0.45714330770488937
2009-01-16,PHX,MIN,103,105,NBA_2009,0.7321699186992899,0.6624869619342515,0.6977222294036284,0.663646143106375,0.6852108565594821
2009-01-09,PHX,DAL,128,100,NBA_2009,0.4999434098724544,0.4990068709621812,0.47304661085540906,0.46241852320922067,0.4517242747409593
2008-12-25,PHX,SA,90,91,NBA_2009,0.47772698420406584,0.48475224112429854,0.4763507748008296,0.44668271654845265,0.44150560929131516
2008-12-18,POR,PHX,124,119,NBA_2009,0.5531125800513564,0.5084114458092411,0.50281875721545,0.573654832128367,0.5915938277757106
2008-12-15,PHX,NY,111,103,NBA_2009,0.5593637908920028,0.5788170212331892,0.5623490355279512,0.5203399611997118,0.517452068919359
2008-12-12,PHX,ORL,113,112,NBA_2009,0.4895734554829182,0.4500304312611561,0.4582888504815757,0.466325528183777,0.4540069343279268
2008-12-09,PHX,MIL,125,110,NBA_2009,0.5396430792172344,0.602843067508641,0.5935235516037837,0.4861948265831467,0.48579368248407456
2008-12-04,DAL,PHX,112,97,NBA_2009,0.533039683465332,0.4785116474938062,0.5344285470539898,0.5855062885159956,0.5958315744104203
2008-11-30,PHX,BKN,109,117,NBA_2009,0.6262180441424577,0.5752195743859401,0.5844816293495263,0.6106150207763041,0.6195123153425213
2008-11-28,PHX,MIA,92,107,NBA_2009,0.6204951750229198,0.6624099553122273,0.5902762795146722,0.636031650151137,0.631635563482479
2008-11-26,MIN,PHX,102,110,NBA_2009,0.4333018937401363,0.3872834544205806,0.42618871031774735,0.48907171486951423,0.48970639774437585
2008-11-22,PHX,POR,102,92,NBA_2009,0.47165502831520284,0.5030246804159121,0.4675983101049865,0.4541222645201123,0.456695000454842
2008-11-12,PHX,HOU,82,94,NBA_2009,0.5140173336423587,0.5556642928914977,0.5178236319399465,0.4081364506391337,0.36833625942423764
2024-04-14,ORL,MIL,113,88,NBA_2024,0.4165565282497474,0.4005482248812898,0.4670717335153681,0.4681621750264464,0.46929796709378757
2024-04-10,MIL,ORL,117,99,NBA_2024,0.5716872399214817,0.5909898500723808,0.5216501461257668,0.5242925372854167,0.5223065718160446
2024-04-09,MIL,BOS,104,91,NBA_2024,0.38342353680192554,0.43947947692660594,0.3741524878581835,0.3719015179013329,0.3632964944734439
2024-04-07,MIL,NY,109,122,NBA_2024,0.43847658960596786,0.5372625611848113,0.49346548059701445,0.47291381877025385,0.46689993145667974
2024-04-05,MIL,TOR,111,117,NBA_2024,0.6815152468140351,0.6943263319042582,0.7536916402901805,0.7557840268516973,0.7580059489283468
2024-04-03,MIL,MEM,101,111,NBA_2024,0.6908074343797889,0.6379647704720249,0.7695421997528897,0.7764091512743087,0.7937039923255265
2024-04-02,WSH,MIL,117,113,NBA_2024,0.0,0.11657847684899267,0.018312568824209306,0.062375864205721186,0.09250875287016454
2024-03-21,MIL,BKN,115,108,NBA_2024,0.5395036979100751,0.6241734969719139,0.6514511446071725,0.6276616050097529,0.6324234739019734
2024-03-20,BOS,MIL,122,119,NBA_2024,0.6133923355789584,0.5529529324789885,0.6168448933744036,0.6208868915669308,0.6291847523088073
2024-03-14,MIL,PHI,114,105,NBA_2024,0.5066790742459693,0.5705394011635956,0.49432788197493527,0.5097028385112541,0.5116627731523058
2024-02-25,PHI,MIL,98,119,NBA_2024,0.5207430616709777,0.4537202025880016,0.5003553952656048,0.5154694275799985,0.5181038804850778
2024-02-23,MIN,MIL,107,112,NBA_2024,0.6232326384735328,0.5306936511944162,0.5683915646673877,0.579641235046652,0.5906771952877532
2024-02-15,MEM,MIL,113,110,NBA_2024,0.3234972058756347,0.3480636308392791,0.25081141980419464,0.2924720115351086,0.2745739815475718
2024-02-13,MIL,MIA,97,123,NBA_2024,0.5500656166789771,0.5772454576501275,0.5780371924353253,0.5797727883637491,0.5796084275603036
2024-02-08,MIL,MIN,105,129,NBA_2024,0.39271418498071187,0.48015111911514785,0.4632524953053254,0.448726257672402,0.4394622425627108
2024-02-03,DAL,MIL,117,129,NBA_2024,0.4384163758213651,0.4454192671682812,0.40220195334754577,0.43521850668954265,0.4326166233668728
2024-01-31,POR,MIL,119,116,NBA_2024,0.14675588251212945,0.3031077966956567,0.2531265451061463,0.1932885693679384,0.1843272770794276
2024-01-26,MIL,CLE,100,112,NBA_2024,0.5071268144867636,0.5347176848044327,0.5216071297680396,0.48949746902781177,0.4824929543329659
2024-01-24,MIL,CLE,126,116,NBA_2024,0.4996444981707256,0.5271325323987895,0.5142611583564427,0.48011785411845836,0.4721021124660593
2024-01-17,CLE,MIL,135,95,NBA_2024,0.45659052119302757,0.4612237894397068,0.43729435717739973,0.4650099760828894,0.4680210826740586
