Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
23/11/2018,BKN,MIN,102,112,NBA_2019,0.35012041108098646
20/11/2018,MIA,BKN,92,104,NBA_2019,0.3827014715980255
14/11/2018,BKN,MIA,107,120,NBA_2019,0.6943543451594218
12/11/2018,MIN,BKN,120,113,NBA_2019,0.4924985372560966
04/11/2018,BKN,PHI,122,97,NBA_2019,0.13194732844641954
24/10/2018,CLE,BKN,86,102,NBA_2019,0.0
03/04/2018,PHI,BKN,121,95,NBA_2018,0.7792781770899536
31/03/2018,MIA,BKN,109,110,NBA_2018,0.723789079382955
28/03/2018,ORL,BKN,104,111,NBA_2018,0.4885378653391306
25/03/2018,BKN,CLE,114,121,NBA_2018,0.2290413445318144
19/03/2018,BKN,MEM,118,115,NBA_2018,0.5620844630758094
16/03/2018,PHI,BKN,120,116,NBA_2018,0.7596978218375898
11/03/2018,BKN,PHI,97,120,NBA_2018,0.24603349353673376
27/02/2018,CLE,BKN,129,123,NBA_2018,0.7607783297619207
31/01/2018,BKN,PHI,116,108,NBA_2018,0.30252268795304527
27/01/2018,MIN,BKN,111,97,NBA_2018,0.7452441323032574
19/01/2018,BKN,MIA,101,95,NBA_2018,0.2515877347347009
03/01/2018,BKN,MIN,98,97,NBA_2018,0.2620225650122218
01/01/2018,BKN,ORL,98,95,NBA_2018,0.5289350461474903
29/12/2017,MIA,BKN,87,111,NBA_2018,0.7065353079679572
09/12/2017,BKN,MIA,89,101,NBA_2018,0.3736831535537135
26/11/2017,MEM,BKN,88,98,NBA_2018,0.532094903168267
22/11/2017,CLE,BKN,119,109,NBA_2018,0.7238533682863741
25/10/2017,BKN,CLE,112,107,NBA_2018,0.25930085797016983
24/10/2017,ORL,BKN,125,121,NBA_2018,0.7219629011868605
20/10/2017,BKN,ORL,126,121,NBA_2018,0.0
06/04/2017,ORL,BKN,115,107,NBA_2017,0.6239938887366022
04/04/2017,PHI,BKN,118,141,NBA_2017,0.6515526185791727
01/04/2017,BKN,ORL,121,111,NBA_2017,0.3281284069891938
28/03/2017,BKN,PHI,101,106,NBA_2017,0.3269923004960954
06/03/2017,MEM,BKN,109,122,NBA_2017,0.8789791963245919
13/02/2017,BKN,MEM,103,112,NBA_2017,0.10747927346288272
10/02/2017,BKN,MIA,99,108,NBA_2017,0.20631270595468823
30/01/2017,MIA,BKN,104,96,NBA_2017,0.725524413248685
28/01/2017,MIN,BKN,129,109,NBA_2017,0.7054134640167384
27/01/2017,CLE,BKN,124,116,NBA_2017,0.8980606737744606
25/01/2017,BKN,MIA,106,109,NBA_2017,0.3285830583910507
08/01/2017,BKN,PHI,95,105,NBA_2017,0.4884193787170333
06/01/2017,BKN,CLE,108,116,NBA_2017,0.07547069318602999
23/12/2016,CLE,BKN,119,99,NBA_2017,0.9291174924050722
18/12/2016,PHI,BKN,108,107,NBA_2017,0.43960237961282167
16/12/2016,ORL,BKN,118,111,NBA_2017,0.5980893970590714
08/11/2016,BKN,MIN,119,110,NBA_2017,0.8975940415374165
31/03/2016,CLE,BKN,107,87,NBA_2016,0.8701609415125244
29/03/2016,ORL,BKN,139,105,NBA_2016,0.644401511463994
28/03/2016,MIA,BKN,110,99,NBA_2016,0.7997686158410843
24/03/2016,BKN,CLE,104,95,NBA_2016,0.1094954307887205
15/03/2016,BKN,PHI,131,114,NBA_2016,0.7072235319927185
11/03/2016,PHI,BKN,95,89,NBA_2016,0.2596156069709465
05/03/2016,MIN,BKN,132,118,NBA_2016,0.5045310433443514
10/02/2016,BKN,MEM,90,109,NBA_2016,0.20174034361123633
06/02/2016,PHI,BKN,103,98,NBA_2016,0.2953563843115382
26/01/2016,BKN,MIA,98,102,NBA_2016,0.25342901699173065
20/01/2016,BKN,CLE,78,91,NBA_2016,0.12506068636145046
08/01/2016,BKN,ORL,77,83,NBA_2016,0.2992453033086504
30/12/2015,ORL,BKN,100,93,NBA_2016,0.7409201360172551
28/12/2015,MIA,BKN,105,111,NBA_2016,0.821734901587063
20/12/2015,BKN,MIN,85,100,NBA_2016,0.4130410135478046
16/12/2015,BKN,MIA,98,104,NBA_2016,0.194834653098398
14/12/2015,BKN,ORL,82,105,NBA_2016,0.32217369014291575
10/12/2015,BKN,PHI,100,91,NBA_2016,0.9139745977930378
28/11/2015,CLE,BKN,90,88,NBA_2016,0.9380450130530207
31/10/2015,MEM,BKN,101,91,NBA_2016,1.0
15/04/2015,BKN,ORL,101,88,NBA_2015,0.6676782213429632
27/03/2015,BKN,CLE,106,98,NBA_2015,0.2678339506499942
18/03/2015,CLE,BKN,117,92,NBA_2015,0.7266244020358323
16/03/2015,MIN,BKN,106,122,NBA_2015,0.30995295960462854
14/03/2015,PHI,BKN,87,94,NBA_2015,0.3159460065250136
11/03/2015,MIA,BKN,104,98,NBA_2015,0.5347676741911128
10/02/2015,MEM,BKN,95,86,NBA_2015,0.8381082864460916
14/01/2015,BKN,MEM,92,103,NBA_2015,0.16803011973177584
09/01/2015,BKN,PHI,88,90,NBA_2015,0.8182402511316558
04/01/2015,MIA,BKN,88,84,NBA_2015,0.4519391632497584
02/01/2015,ORL,BKN,98,100,NBA_2015,0.40647456869976845
19/12/2014,CLE,BKN,95,91,NBA_2015,0.7706828369618
16/12/2014,BKN,MIA,91,95,NBA_2015,0.38885775520395033
12/12/2014,BKN,PHI,88,70,NBA_2015,0.870482827176312
08/12/2014,BKN,CLE,88,110,NBA_2015,0.21055884550197887
26/11/2014,PHI,BKN,91,99,NBA_2015,0.0
17/11/2014,BKN,MIA,83,95,NBA_2015,0.34267648169829157
09/11/2014,BKN,ORL,104,96,NBA_2015,0.6341198428544684
05/11/2014,BKN,MIN,91,98,NBA_2015,0.8372316052582942
14/05/2014,MIA,BKN,96,94,NBA_2014,0.6563253585543373
12/05/2014,BKN,MIA,96,102,NBA_2014,0.35128445227568234
10/05/2014,BKN,MIA,104,90,NBA_2014,0.33665124682694
08/05/2014,MIA,BKN,94,82,NBA_2014,0.6555741970762163
06/05/2014,MIA,BKN,107,86,NBA_2014,0.6473851212814137
16/04/2014,CLE,BKN,114,85,NBA_2014,0.3374907640867598
13/04/2014,BKN,ORL,97,88,NBA_2014,0.7698512202546235
09/04/2014,ORL,BKN,115,111,NBA_2014,0.20942709514013463
08/04/2014,MIA,BKN,87,88,NBA_2014,0.6606481516175964
05/04/2014,PHI,BKN,101,105,NBA_2014,0.1673109000527861
30/03/2014,BKN,MIN,114,99,NBA_2014,0.502044470699538
28/03/2014,BKN,CLE,108,97,NBA_2014,0.6489040216024562
12/03/2014,MIA,BKN,95,96,NBA_2014,0.7180016138980111
05/03/2014,BKN,MEM,103,94,NBA_2014,0.38601858277805945
03/02/2014,BKN,PHI,108,102,NBA_2014,0.6723628737587384
21/01/2014,BKN,ORL,101,90,NBA_2014,0.6993384944146833
10/01/2014,BKN,MIA,104,95,NBA_2014,0.18414583310472496
04/01/2014,BKN,CLE,89,82,NBA_2014,0.5332476221962035
20/12/2013,PHI,BKN,121,120,NBA_2014,0.3926155677799189
16/12/2013,BKN,PHI,130,94,NBA_2014,0.5854661274146713
30/11/2013,MEM,BKN,88,97,NBA_2014,0.8721746748661912
22/11/2013,MIN,BKN,111,81,NBA_2014,0.8102002848487375
03/11/2013,ORL,BKN,107,86,NBA_2014,0.8944633320892709
01/11/2013,BKN,MIA,101,100,NBA_2014,0.0
30/10/2013,CLE,BKN,98,94,NBA_2014,
09/04/2013,BKN,PHI,104,83,NBA_2013,0.6717214773611418
03/04/2013,CLE,BKN,95,113,NBA_2013,0.22622969327697376
11/03/2013,PHI,BKN,106,97,NBA_2013,0.2772424056302088
24/02/2013,BKN,MEM,72,76,NBA_2013,0.4031867264643225
30/01/2013,BKN,MIA,85,105,NBA_2013,0.4007625954117578
28/01/2013,BKN,ORL,97,77,NBA_2013,0.7898065284166061
25/01/2013,MEM,BKN,101,77,NBA_2013,0.5862197967989548
23/01/2013,MIN,BKN,83,91,NBA_2013,0.3513224023916441
08/01/2013,PHI,BKN,89,109,NBA_2013,0.3493061445620539
29/12/2012,BKN,CLE,103,100,NBA_2013,0.8256284198291871
23/12/2012,BKN,PHI,95,92,NBA_2013,0.6312255501772759
01/12/2012,MIA,BKN,102,89,NBA_2013,0.6872892156250335
30/11/2012,ORL,BKN,86,98,NBA_2013,0.15198608059837818
13/11/2012,BKN,CLE,114,101,NBA_2013,0.8672361941639276
11/11/2012,BKN,ORL,82,74,NBA_2013,0.6204052629216703
09/11/2012,ORL,BKN,68,107,NBA_2013,0.6130581522281864
07/11/2012,MIA,BKN,103,73,NBA_2013,0.8027142884582795
05/11/2012,BKN,MIN,96,107,NBA_2013,0.9981296448793406
23/04/2012,BKN,PHI,87,105,NBA_2012,0.29672285431977424
16/04/2012,BKN,MIA,98,101,NBA_2012,0.14912619378484765
13/04/2012,PHI,BKN,89,95,NBA_2012,0.7076801556102743
10/04/2012,BKN,PHI,88,107,NBA_2012,0.3074764768159341
08/04/2012,BKN,CLE,122,117,NBA_2012,0.49333692370861654
19/03/2012,BKN,CLE,100,105,NBA_2012,0.441796279863134
16/03/2012,ORL,BKN,86,70,NBA_2012,0.792798144383029
06/03/2012,MIA,BKN,108,78,NBA_2012,0.8837755178112902
22/02/2012,BKN,ORL,91,108,NBA_2012,0.17767658840627717
15/02/2012,BKN,MEM,100,105,NBA_2012,0.18382982232657666
03/02/2012,BKN,MIN,105,108,NBA_2012,0.32099321736356634
27/01/2012,CLE,BKN,96,99,NBA_2012,0.5045376933526158
25/01/2012,PHI,BKN,90,97,NBA_2012,0.8434889150005368
07/01/2012,BKN,MIA,90,101,NBA_2012,0.020042149181930844
01/01/2012,CLE,BKN,98,82,NBA_2012,0.709458966811316
29/12/2011,ORL,BKN,94,78,NBA_2012,0.46406145301244545
05/04/2011,BKN,MIN,107,105,NBA_2011,0.5775118426790912
03/04/2011,BKN,MIA,94,108,NBA_2011,0.14690972005007616
01/04/2011,PHI,BKN,115,90,NBA_2011,0.710336825202734
25/03/2011,ORL,BKN,95,85,NBA_2011,0.8043545781175876
23/03/2011,CLE,BKN,94,98,NBA_2011,0.3372704082709348
02/02/2011,BKN,PHI,92,106,NBA_2011,0.35933178716360115
26/01/2011,BKN,MEM,93,88,NBA_2011,0.25813691422261226
24/01/2011,BKN,CLE,103,101,NBA_2011,0.6319994220352408
01/01/2011,MIN,BKN,103,88,NBA_2011,0.473559515835394
27/12/2010,BKN,ORL,88,104,NBA_2011,0.17545437779461134
21/12/2010,MEM,BKN,94,101,NBA_2011,0.7080724307493826
14/12/2010,BKN,PHI,77,82,NBA_2011,0.3747279649122209
27/11/2010,PHI,BKN,102,86,NBA_2011,0.29193987572091745
15/11/2010,LAC,BKN,96,110,NBA_2011,0.476623995894183
13/11/2010,BKN,ORL,90,91,NBA_2011,0.2680366814948589
10/11/2010,CLE,BKN,87,95,NBA_2011,0.7450403527735612
09/11/2010,BKN,CLE,91,93,NBA_2011,0.4316337900659589
06/11/2010,MIA,BKN,101,89,NBA_2011,0.9323988896870826
05/11/2010,ORL,BKN,105,90,NBA_2011,0.8720943450379668
31/10/2010,BKN,MIA,78,101,NBA_2011,0.9849653513533972
14/04/2010,MIA,BKN,94,86,NBA_2010,0.8967784991942866
22/03/2010,BKN,MIA,89,99,NBA_2010,0.07809884597722933
17/03/2010,PHI,BKN,108,97,NBA_2010,0.8186108718395404
08/03/2010,MEM,BKN,107,101,NBA_2010,0.9093984842695794
05/03/2010,BKN,ORL,87,97,NBA_2010,0.04157613654879567
03/03/2010,BKN,CLE,92,111,NBA_2010,0.026174937845546684
21/02/2010,BKN,MEM,94,104,NBA_2010,0.07158810955092178
17/02/2010,BKN,MIA,84,87,NBA_2010,0.07203784175545616
09/02/2010,CLE,BKN,104,97,NBA_2010,0.9820439297101741
31/01/2010,BKN,PHI,79,83,NBA_2010,0.15899237529502122
02/01/2010,BKN,CLE,86,94,NBA_2010,0.019811504398095325
23/12/2009,BKN,MIN,99,103,NBA_2010,0.20515580739689682
15/12/2009,CLE,BKN,99,89,NBA_2010,0.9753550388128207
14/11/2009,MIA,BKN,81,80,NBA_2010,1.0
13/11/2009,ORL,BKN,88,72,NBA_2010,1.0
11/11/2009,BKN,PHI,79,82,NBA_2010,0.0
06/11/2009,PHI,BKN,97,94,NBA_2010,1.0
30/10/2009,BKN,ORL,85,95,NBA_2010,0.0
28/10/2009,MIN,BKN,95,93,NBA_2010,
11/04/2009,BKN,ORL,103,93,NBA_2009,0.18216620072290418
05/04/2009,BKN,PHI,96,67,NBA_2009,0.36013102807032477
29/03/2009,MIN,BKN,108,99,NBA_2009,0.37305436223126276
25/03/2009,CLE,BKN,98,87,NBA_2009,0.8728686446342121
22/03/2009,BKN,CLE,88,96,NBA_2009,0.1295070431717745
20/03/2009,BKN,MIA,96,88,NBA_2009,0.3668966085597718
06/03/2009,ORL,BKN,105,102,NBA_2009,0.7882102885770417
23/02/2009,BKN,PHI,98,96,NBA_2009,0.38132564967268845
08/02/2009,ORL,BKN,101,84,NBA_2009,0.8009087321482176
31/01/2009,PHI,BKN,83,85,NBA_2009,0.6422393919930516
24/01/2009,MEM,BKN,88,99,NBA_2009,0.2822247626333559
07/01/2009,BKN,MEM,100,89,NBA_2009,0.7051282508217829
03/01/2009,MIA,BKN,101,96,NBA_2009,0.525196672231069
06/12/2008,PHI,BKN,84,95,NBA_2009,0.39928339904941634
05/12/2008,BKN,MIN,113,84,NBA_2009,0.7108599508198152
18/11/2008,BKN,CLE,82,106,NBA_2009,0.048944514556736714
10/11/2008,MIA,BKN,99,94,NBA_2009,0.0
05/05/2024,CLE,ORL,106,94,NBA_2024,0.5146844510325909
03/05/2024,ORL,CLE,103,96,NBA_2024,0.47311014226182785
30/04/2024,CLE,ORL,104,103,NBA_2024,0.5153546440434104
27/04/2024,ORL,CLE,112,89,NBA_2024,0.47179700823715376
25/04/2024,ORL,CLE,121,83,NBA_2024,0.45862410778293683
22/04/2024,CLE,ORL,96,86,NBA_2024,0.5294733935231315
20/04/2024,CLE,ORL,97,83,NBA_2024,0.5170508784675112
12/04/2024,PHI,ORL,125,113,NBA_2024,0.4894030359627366
30/03/2024,ORL,MEM,118,88,NBA_2024,0.7264204875906572
22/02/2024,CLE,ORL,109,116,NBA_2024,0.6145071523203124
06/02/2024,MIA,ORL,121,95,NBA_2024,0.4438314329954997
02/02/2024,MIN,ORL,106,108,NBA_2024,0.7040913847193768
26/01/2024,MEM,ORL,107,106,NBA_2024,0.3552403880471495
22/01/2024,ORL,CLE,99,126,NBA_2024,0.43406026352927485
21/01/2024,ORL,MIA,105,87,NBA_2024,0.501431536321305
19/01/2024,ORL,PHI,109,124,NBA_2024,0.3861219415584373
12/01/2024,MIA,ORL,99,96,NBA_2024,0.4700035776657835
09/01/2024,ORL,MIN,92,113,NBA_2024,0.32028278750031447
27/12/2023,ORL,PHI,92,112,NBA_2024,0.4435714040906264
20/12/2023,ORL,MIA,106,115,NBA_2024,0.6373113764619472
11/12/2023,ORL,CLE,104,94,NBA_2024,0.5595801585724205
06/12/2023,CLE,ORL,121,111,NBA_2024,0.36475690815797546
09/04/2023,MIA,ORL,123,110,NBA_2023,0.6187768649241756
06/04/2023,ORL,CLE,94,118,NBA_2023,0.30141141446390524
04/04/2023,ORL,CLE,113,117,NBA_2023,0.30865016235224096
28/03/2023,MEM,ORL,113,108,NBA_2023,0.696650842814827
11/03/2023,ORL,MIA,126,114,NBA_2023,0.3611700814000543
11/02/2023,ORL,MIA,103,107,NBA_2023,0.36234273365928893
03/02/2023,MIN,ORL,120,127,NBA_2023,0.6178834296114825
01/02/2023,PHI,ORL,105,94,NBA_2023,0.73583100404282
30/01/2023,PHI,ORL,109,119,NBA_2023,0.7606347941011995
27/01/2023,MIA,ORL,110,105,NBA_2023,0.6575627529818807
05/01/2023,ORL,MEM,115,123,NBA_2023,0.22252317554560166
02/12/2022,CLE,ORL,107,96,NBA_2023,0.8808943572663803
27/11/2022,ORL,PHI,103,133,NBA_2023,0.20432602604614242
25/11/2022,ORL,PHI,99,107,NBA_2023,0.2098210946407426
16/11/2022,ORL,MIN,108,126,NBA_2023,0.2938692833275125
26/10/2022,CLE,ORL,103,92,NBA_2023,1.0
10/04/2022,ORL,MIA,125,111,NBA_2022,0.1472619118523017
05/04/2022,ORL,CLE,120,115,NBA_2022,0.21276159147608897
28/03/2022,CLE,ORL,107,101,NBA_2022,0.7822453367437189
13/03/2022,ORL,PHI,114,116,NBA_2022,0.18189707544087128
11/03/2022,ORL,MIN,118,110,NBA_2022,0.20050036375954838
05/03/2022,MEM,ORL,124,96,NBA_2022,0.8733652399258034
05/02/2022,ORL,MEM,115,135,NBA_2022,0.11155508249350383
19/01/2022,PHI,ORL,123,110,NBA_2022,0.8662784283520591
05/01/2022,ORL,PHI,106,116,NBA_2022,0.1456013399602646
26/12/2021,MIA,ORL,93,83,NBA_2022,0.8511358802192885
17/12/2021,ORL,MIA,105,115,NBA_2022,0.1106430742104719
29/11/2021,PHI,ORL,101,96,NBA_2022,0.8045431277097148
27/11/2021,CLE,ORL,105,92,NBA_2022,0.8501980469978337
01/11/2021,MIN,ORL,97,115,NBA_2022,0.8034209642291097
25/10/2021,MIA,ORL,107,90,NBA_2022,0.9263361467534541
16/05/2021,PHI,ORL,128,117,NBA_2021,0.8426541229594873
14/05/2021,PHI,ORL,122,97,NBA_2021,0.8393805866827799
09/05/2021,ORL,MIN,96,128,NBA_2021,0.5037829475853511
01/05/2021,ORL,MEM,112,111,NBA_2021,0.2644525894929237
30/04/2021,MEM,ORL,92,75,NBA_2021,0.7275920058695448
28/04/2021,CLE,ORL,104,109,NBA_2021,0.5527521295485022
14/03/2021,ORL,MIA,97,102,NBA_2021,0.2972834531257821
11/03/2021,MIA,ORL,111,103,NBA_2021,0.6665114144481421
20/01/2021,MIN,ORL,96,97,NBA_2021,0.36996064658691835
06/01/2021,ORL,CLE,105,94,NBA_2021,0.5559496394486286
04/01/2021,ORL,CLE,103,83,NBA_2021,0.3896211605304381
31/12/2020,ORL,PHI,92,116,NBA_2021,0.8207219609339513
23/12/2020,ORL,MIA,113,107,NBA_2021,
07/08/2020,PHI,ORL,108,101,NBA_2020,0.6325170597723131
10/03/2020,MEM,ORL,115,120,NBA_2020,0.5423039657741586
06/03/2020,MIN,ORL,118,132,NBA_2020,0.3663697769945825
04/03/2020,MIA,ORL,116,113,NBA_2020,0.6933612041265345
28/02/2020,ORL,MIN,136,125,NBA_2020,0.6643927952879849
01/02/2020,ORL,MIA,89,102,NBA_2020,0.2693374283842145
27/01/2020,MIA,ORL,113,92,NBA_2020,0.7316743167104792
03/01/2020,ORL,MIA,105,85,NBA_2020,0.1939091249361213
27/12/2019,ORL,PHI,98,97,NBA_2020,0.22565580089605658
06/12/2019,CLE,ORL,87,93,NBA_2020,0.2947202769275688
27/11/2019,CLE,ORL,104,116,NBA_2020,0.4299208294454367
13/11/2019,ORL,PHI,112,97,NBA_2020,0.06468428869026487
08/11/2019,ORL,MEM,118,86,NBA_2020,0.2849638126393517
23/10/2019,ORL,CLE,94,85,NBA_2020,
26/03/2019,MIA,ORL,99,104,NBA_2019,0.4993673011430478
25/03/2019,ORL,PHI,119,98,NBA_2019,0.32242248194745116
22/03/2019,ORL,MEM,123,119,NBA_2019,0.5481959794531119
14/03/2019,ORL,CLE,120,91,NBA_2019,0.7265872762997587
10/03/2019,MEM,ORL,105,97,NBA_2019,0.4512921641932499
05/03/2019,PHI,ORL,114,106,NBA_2019,0.6791526681881767
03/03/2019,CLE,ORL,107,93,NBA_2019,0.2352048789636211
07/02/2019,ORL,MIN,122,112,NBA_2019,0.4213606352788464
04/01/2019,MIN,ORL,120,103,NBA_2019,0.5139097715429599
23/12/2018,ORL,MIA,91,115,NBA_2019,0.511186896880249
04/12/2018,MIA,ORL,90,105,NBA_2019,0.2989452611709556
14/11/2018,ORL,PHI,111,106,NBA_2019,0.3034472811895541
05/11/2018,ORL,CLE,102,100,NBA_2019,0.9371639453348894
20/10/2018,PHI,ORL,116,115,NBA_2019,0.11794234813824649
17/10/2018,ORL,MIA,104,101,NBA_2019,
22/03/2018,ORL,PHI,98,118,NBA_2018,0.22143620496335348
03/03/2018,ORL,MEM,107,100,NBA_2018,0.5233869045365226
24/02/2018,PHI,ORL,116,105,NBA_2018,0.7647133327384066
06/02/2018,ORL,CLE,116,98,NBA_2018,0.23557076866277024
05/02/2018,MIA,ORL,109,111,NBA_2018,0.7433582107498768
18/01/2018,CLE,ORL,104,103,NBA_2018,0.7831147865191501
16/01/2018,ORL,MIN,108,102,NBA_2018,0.18263948986344847
06/01/2018,ORL,CLE,127,131,NBA_2018,0.20026324660836275
30/12/2017,ORL,MIA,111,117,NBA_2018,0.3069350685524025
26/12/2017,MIA,ORL,107,89,NBA_2018,0.7129709094998207
25/11/2017,PHI,ORL,130,111,NBA_2018,0.7154759060598787
22/11/2017,MIN,ORL,124,118,NBA_2018,0.5909927870424941
01/11/2017,MEM,ORL,99,101,NBA_2018,0.4804240569440876
21/10/2017,CLE,ORL,93,114,NBA_2018,0.9971483245490568
18/10/2017,ORL,MIA,116,109,NBA_2018,
04/04/2017,CLE,ORL,122,102,NBA_2017,0.7765602015094493
20/03/2017,ORL,PHI,112,109,NBA_2017,0.4800092804694741
11/03/2017,ORL,CLE,104,116,NBA_2017,0.22437496967273912
03/03/2017,ORL,MIA,110,99,NBA_2017,0.4022023421351812
13/02/2017,MIA,ORL,107,116,NBA_2017,0.5820907544672989
09/02/2017,ORL,PHI,111,112,NBA_2017,0.5354803275435314
30/01/2017,MIN,ORL,111,105,NBA_2017,0.49817721688300576
26/12/2016,ORL,MEM,112,102,NBA_2017,0.27603546634091247
20/12/2016,MIA,ORL,130,136,NBA_2017,0.4757822752810413
02/12/2016,PHI,ORL,88,105,NBA_2017,0.37821676711937235
01/12/2016,MEM,ORL,95,94,NBA_2017,0.7012179750374979
09/11/2016,ORL,MIN,107,123,NBA_2017,0.802775438793293
01/11/2016,PHI,ORL,101,103,NBA_2017,
29/10/2016,CLE,ORL,105,99,NBA_2017,1.0
26/10/2016,ORL,MIA,96,108,NBA_2017,
10/04/2016,MIA,ORL,118,96,NBA_2016,0.6626678145347855
08/04/2016,ORL,MIA,112,109,NBA_2016,0.32041381810340913
03/04/2016,ORL,MEM,119,107,NBA_2016,0.3774469487004762
25/03/2016,MIA,ORL,108,97,NBA_2016,0.6919821004178128
18/03/2016,ORL,CLE,103,109,NBA_2016,0.20914507866525295
28/02/2016,ORL,PHI,130,116,NBA_2016,0.8395920930946358
23/02/2016,PHI,ORL,115,124,NBA_2016,0.1643891098103913
25/01/2016,MEM,ORL,108,102,NBA_2016,0.6242585613580866
20/01/2016,ORL,PHI,87,96,NBA_2016,0.8798445976150246
02/01/2016,CLE,ORL,104,79,NBA_2016,0.6565418602536636
26/12/2015,ORL,MIA,101,108,NBA_2016,0.44329232592395684
11/12/2015,ORL,CLE,76,111,NBA_2016,0.35696631939503315
01/12/2015,MIN,ORL,93,96,NBA_2016,0.4986986816862571
23/11/2015,CLE,ORL,117,103,NBA_2016,0.8533077017078031
18/11/2015,ORL,MIN,104,101,NBA_2016,0.3303285072035308
07/11/2015,PHI,ORL,97,105,NBA_2016,0.0
13/04/2015,MIA,ORL,100,93,NBA_2015,0.6451866970815644
03/04/2015,MIN,ORL,84,97,NBA_2015,0.41263566175561844
15/03/2015,ORL,CLE,108,123,NBA_2015,0.18470440139430197
25/02/2015,ORL,MIA,90,93,NBA_2015,0.38056361210971557
22/02/2015,ORL,PHI,103,98,NBA_2015,0.6121064202020284
26/01/2015,MEM,ORL,103,94,NBA_2015,0.8805657426326904
16/01/2015,ORL,MEM,96,106,NBA_2015,0.15372449933005897
29/12/2014,MIA,ORL,101,102,NBA_2015,0.6127443612650264
26/12/2014,ORL,CLE,89,98,NBA_2015,0.2170597608626358
21/12/2014,ORL,PHI,88,96,NBA_2015,0.8954812639490985
24/11/2014,CLE,ORL,106,74,NBA_2015,0.621799019189811
22/11/2014,ORL,MIA,92,99,NBA_2015,0.36971703931099864
07/11/2014,ORL,MIN,112,103,NBA_2015,0.02730933038921976
05/11/2014,PHI,ORL,89,91,NBA_2015,
05/04/2014,ORL,MIN,100,92,NBA_2014,0.21395504193251852
02/04/2014,ORL,CLE,98,119,NBA_2014,0.3467063344865969
25/03/2014,ORL,POR,95,85,NBA_2014,0.1228365625391466
02/03/2014,ORL,PHI,92,81,NBA_2014,0.5564986911477443
01/03/2014,MIA,ORL,112,98,NBA_2014,0.8921417028824037
26/02/2014,PHI,ORL,90,101,NBA_2014,0.4654363365250559
19/02/2014,CLE,ORL,101,93,NBA_2014,0.5950106678250582
12/02/2014,ORL,MEM,81,86,NBA_2014,0.2132919694443967
04/01/2014,ORL,MIA,94,110,NBA_2014,0.11466526333006742
02/01/2014,CLE,ORL,87,81,NBA_2014,0.47886064068726314
13/12/2013,ORL,CLE,100,109,NBA_2014,0.46543556710832196
09/12/2013,MEM,ORL,94,85,NBA_2014,0.7672498575378969
03/12/2013,PHI,ORL,126,125,NBA_2014,0.4394184517331876
27/11/2013,ORL,PHI,105,94,NBA_2014,0.4640038165502922
23/11/2013,MIA,ORL,101,99,NBA_2014,0.8417285253724405
20/11/2013,ORL,MIA,92,120,NBA_2014,0.18097632034260658
30/10/2013,MIN,ORL,120,115,NBA_2014,
17/04/2013,MIA,ORL,105,93,NBA_2013,0.934071534619253
07/04/2013,CLE,ORL,91,85,NBA_2013,0.5873020881430893
25/03/2013,ORL,MIA,94,108,NBA_2013,0.06956916991536369
10/03/2013,ORL,PHI,99,91,NBA_2013,0.3453639536068494
06/03/2013,MIA,ORL,97,96,NBA_2013,0.9147484541768354
03/03/2013,ORL,MEM,82,108,NBA_2013,0.11979748783089933
26/02/2013,PHI,ORL,84,98,NBA_2013,0.686483241935395
23/02/2013,ORL,CLE,94,118,NBA_2013,0.4359556139482252
22/02/2013,MEM,ORL,88,82,NBA_2013,0.8719636697077942
08/02/2013,CLE,ORL,119,108,NBA_2013,0.5412606479749306
04/02/2013,PHI,ORL,78,61,NBA_2013,0.6815016775003879
31/12/2012,ORL,MIA,110,112,NBA_2013,0.1375268885595147
17/12/2012,ORL,MIN,102,93,NBA_2013,0.38686197631667196
23/11/2012,ORL,CLE,108,104,NBA_2013,0.5344987826868914
07/11/2012,MIN,ORL,90,75,NBA_2013,0.5117174319476221
26/04/2012,MEM,ORL,88,76,NBA_2012,0.5858922850445272
16/04/2012,ORL,PHI,113,100,NBA_2012,0.5659074611321315
15/04/2012,CLE,ORL,84,100,NBA_2012,0.2508534848538268
07/04/2012,PHI,ORL,82,88,NBA_2012,0.4460140467992344
23/03/2012,ORL,CLE,93,80,NBA_2012,0.7604576221697608
18/03/2012,MIA,ORL,91,81,NBA_2012,0.6262858055823677
13/03/2012,ORL,MIA,104,98,NBA_2012,0.3396316878105798
19/02/2012,MIA,ORL,90,78,NBA_2012,0.664089825565293
15/02/2012,ORL,PHI,103,87,NBA_2012,0.4398555214894946
13/02/2012,ORL,MIN,102,89,NBA_2012,0.5999835095011858
08/02/2012,ORL,MIA,102,89,NBA_2012,0.2887269901577594
03/02/2012,ORL,CLE,102,94,NBA_2012,0.7159091850582348
30/01/2012,PHI,ORL,74,69,NBA_2012,0.578570710131127
11/04/2011,PHI,ORL,85,95,NBA_2011,0.3693888444027744
21/03/2011,CLE,ORL,86,97,NBA_2011,0.11274479066792885
03/03/2011,MIA,ORL,96,99,NBA_2011,0.5771381642936014
09/02/2011,PHI,ORL,95,99,NBA_2011,0.3248892354024334
03/02/2011,ORL,MIA,100,104,NBA_2011,0.4168736644241469
31/01/2011,MEM,ORL,100,97,NBA_2011,0.35914346261456437
