Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
18/10/2015,TEN,MIA,10,38,NFL_2016,0.11356340814122785
20/09/2015,CLE,TEN,28,14,NFL_2016,0.8203793893848592
18/12/2014,JAX,TEN,21,13,NFL_2015,0.5456044446453254
14/12/2014,TEN,NYJ,11,16,NFL_2015,0.33359192608193344
30/11/2014,HOU,TEN,45,21,NFL_2015,0.8089267329848163
23/11/2014,PHI,TEN,43,24,NFL_2015,0.9481003285810403
26/10/2014,TEN,HOU,16,30,NFL_2015,0.7141617863574069
12/10/2014,TEN,JAX,16,14,NFL_2015,0.7625437314144885
05/10/2014,TEN,CLE,28,29,NFL_2015,0.6762021759545731
21/09/2014,CIN,TEN,33,7,NFL_2015,0.730754895201131
14/09/2014,TEN,DAL,10,26,NFL_2015,0.5739463582223515
29/12/2013,TEN,HOU,16,10,NFL_2014,0.8237794834550539
22/12/2013,JAX,TEN,16,20,NFL_2014,0.3379737631311975
10/11/2013,TEN,JAX,27,29,NFL_2014,1.0
03/11/2013,LAR,TEN,21,28,NFL_2014,0.5946791537724629
13/10/2013,SEA,TEN,20,13,NFL_2014,0.8166821377162675
29/09/2013,TEN,NYJ,38,13,NFL_2014,0.4790414152725303
15/09/2013,HOU,TEN,30,24,NFL_2014,0.8516457591578293
30/12/2012,TEN,JAX,38,20,NFL_2013,0.7859126352380541
23/12/2012,GB,TEN,55,7,NFL_2013,0.8677786977904721
17/12/2012,TEN,NYJ,14,10,NFL_2013,0.27532393368768737
02/12/2012,TEN,HOU,10,24,NFL_2013,0.044272534452892955
25/11/2012,JAX,TEN,24,19,NFL_2013,0.1315282271731053
11/11/2012,MIA,TEN,3,37,NFL_2013,0.41798986160014207
07/10/2012,MIN,TEN,30,7,NFL_2013,0.31479621255625184
30/09/2012,HOU,TEN,38,14,NFL_2013,0.6305195702018487
09/09/2012,TEN,NE,13,34,NFL_2013,0.18277129218581342
01/01/2012,HOU,TEN,22,23,NFL_2012,0.6525055430486969
24/12/2011,TEN,JAX,23,17,NFL_2012,0.6906709104991442
06/11/2011,TEN,CIN,17,24,NFL_2012,0.48800039128641115
23/10/2011,TEN,HOU,7,41,NFL_2012,0.47592120600885324
02/10/2011,CLE,TEN,13,31,NFL_2012,0.4606019653418931
11/09/2011,JAX,TEN,16,14,NFL_2012,0.5772538098221783
19/12/2010,TEN,HOU,31,17,NFL_2011,0.47357250221592057
05/12/2010,TEN,JAX,6,17,NFL_2011,0.4794042601609471
28/11/2010,HOU,TEN,20,0,NFL_2011,0.3908321525528091
14/11/2010,MIA,TEN,29,17,NFL_2011,0.46440781133301023
24/10/2010,TEN,PHI,37,19,NFL_2011,0.473759150044286
18/10/2010,JAX,TEN,3,30,NFL_2011,0.4330002801141298
10/10/2010,DAL,TEN,27,34,NFL_2011,0.577466393288161
03/01/2010,SEA,TEN,13,17,NFL_2010,0.18070963208313542
20/12/2009,TEN,MIA,27,24,NFL_2010,0.39631163159215355
13/12/2009,TEN,LAR,47,7,NFL_2010,0.9584140247895632
23/11/2009,HOU,TEN,17,20,NFL_2010,0.7058822424616348
01/11/2009,TEN,JAX,30,13,NFL_2010,0.7184894468755808
18/10/2009,NE,TEN,59,0,NFL_2010,0.6277290509743702
04/10/2009,JAX,TEN,37,17,NFL_2010,0.17167661679412063
27/09/2009,NYJ,TEN,24,17,NFL_2010,0.35117770480782035
20/09/2009,TEN,HOU,31,34,NFL_2010,0.6731868001472999
14/12/2008,HOU,TEN,13,12,NFL_2009,0.16758405226257053
07/12/2008,TEN,CLE,28,9,NFL_2009,0.9337586081208886
23/11/2008,TEN,NYJ,13,34,NFL_2009,0.9496814168621207
16/11/2008,JAX,TEN,14,24,NFL_2009,0.003750844806746
02/11/2008,TEN,GB,19,16,NFL_2009,0.8468349684271811
14/01/2024,DAL,GB,32,48,NFL_2024,0.7049025597943499
31/12/2023,MIN,GB,10,33,NFL_2024,0.5227214697050577
05/11/2023,GB,LAR,20,3,NFL_2024,0.6149835150528683
29/10/2023,GB,MIN,10,24,NFL_2024,0.25294081421920706
01/01/2023,GB,MIN,41,17,NFL_2023,0.15611962089557666
25/12/2022,MIA,GB,20,26,NFL_2023,0.6896596218989259
19/12/2022,GB,LAR,24,12,NFL_2023,0.769661327964114
27/11/2022,PHI,GB,40,33,NFL_2023,0.9149916219130675
13/11/2022,GB,DAL,31,28,NFL_2023,0.3677950130850668
16/10/2022,GB,NYJ,10,27,NFL_2023,0.8453006204585485
02/10/2022,GB,NE,27,24,NFL_2023,0.7366730596002021
11/09/2022,MIN,GB,23,7,NFL_2023,0.24268337300440548
02/01/2022,GB,MIN,37,10,NFL_2022,0.8399729522753194
25/12/2021,GB,CLE,24,22,NFL_2022,0.8000061607269195
28/11/2021,GB,LAR,36,28,NFL_2022,0.5693974194126401
21/11/2021,MIN,GB,34,31,NFL_2022,0.15311750586127687
14/11/2021,GB,SEA,17,0,NFL_2022,0.6956780539450914
10/10/2021,CIN,GB,22,25,NFL_2022,0.12338760103765946
16/01/2021,GB,LAR,32,18,NFL_2021,0.6393508771520112
06/12/2020,GB,PHI,30,16,NFL_2021,0.8891187667657026
15/11/2020,GB,JAX,24,20,NFL_2021,0.923959090667052
01/11/2020,GB,MIN,22,28,NFL_2021,0.7905241489949973
25/10/2020,HOU,GB,20,35,NFL_2021,0.26401878135020673
13/09/2020,MIN,GB,34,43,NFL_2021,0.2928440753221307
12/01/2020,GB,SEA,28,23,NFL_2020,0.5299258719985179
23/12/2019,MIN,GB,10,23,NFL_2020,0.380765857423958
06/10/2019,DAL,GB,24,34,NFL_2020,0.6868458786956451
26/09/2019,GB,PHI,27,34,NFL_2020,0.45537790267585565
15/09/2019,GB,MIN,21,16,NFL_2020,0.3367450961344371
23/12/2018,NYJ,GB,38,44,NFL_2019,0.42117341017857735
25/11/2018,MIN,GB,24,17,NFL_2019,0.5542517884520777
15/11/2018,SEA,GB,27,24,NFL_2019,0.3771694017533169
11/11/2018,GB,MIA,31,12,NFL_2019,0.397610859954528
04/11/2018,NE,GB,31,17,NFL_2019,0.7902498645992875
28/10/2018,LAR,GB,29,27,NFL_2019,0.7479957457048386
16/09/2018,GB,MIN,29,29,NFL_2019,0.15858415619338187
23/12/2017,GB,MIN,0,16,NFL_2018,0.16992481150673758
10/12/2017,CLE,GB,21,27,NFL_2018,0.0
15/10/2017,MIN,GB,23,10,NFL_2018,0.3093849778139409
08/10/2017,DAL,GB,31,35,NFL_2018,0.5329461335377608
24/09/2017,GB,CIN,27,24,NFL_2018,0.8120310662377679
10/09/2017,GB,SEA,17,9,NFL_2018,0.5905713425131247
15/01/2017,DAL,GB,31,34,NFL_2017,0.6854307558321199
24/12/2016,GB,MIN,38,25,NFL_2017,0.5950924462304991
11/12/2016,GB,SEA,38,10,NFL_2017,0.3259136595727696
04/12/2016,GB,HOU,21,13,NFL_2017,0.3793012268508903
28/11/2016,PHI,GB,13,27,NFL_2017,0.654789165213625
16/10/2016,GB,DAL,16,30,NFL_2017,0.8011377606664895
18/09/2016,MIN,GB,17,14,NFL_2017,0.5092191869757359
11/09/2016,JAX,GB,23,27,NFL_2017,0.08979208875113749
03/01/2016,GB,MIN,13,20,NFL_2016,0.5375819820354366
13/12/2015,GB,DAL,28,7,NFL_2016,0.8992933134926614
22/11/2015,MIN,GB,13,30,NFL_2016,0.5358276838341578
11/10/2015,GB,LAR,24,10,NFL_2016,0.8508958498405896
20/09/2015,GB,SEA,27,17,NFL_2016,0.47117807608502377
18/01/2015,SEA,GB,28,22,NFL_2015,0.5399187758295357
11/01/2015,GB,DAL,26,21,NFL_2015,0.5049434961693088
30/11/2014,GB,NE,26,21,NFL_2015,0.28303668486225836
23/11/2014,MIN,GB,21,24,NFL_2015,0.1784511479037514
16/11/2014,GB,PHI,53,20,NFL_2015,0.2721193921097774
12/10/2014,MIA,GB,24,27,NFL_2015,0.4900356366707102
02/10/2014,GB,MIN,42,10,NFL_2015,0.6355865700557004
14/09/2014,GB,NYJ,31,24,NFL_2015,0.4007336310999798
04/09/2014,SEA,GB,36,16,NFL_2015,0.9326944951649877
15/12/2013,DAL,GB,36,37,NFL_2014,0.5992883554523021
24/11/2013,GB,MIN,26,26,NFL_2014,0.7802059492745231
10/11/2013,GB,PHI,13,27,NFL_2014,0.8382226533408121
27/10/2013,MIN,GB,31,44,NFL_2014,0.2773497165106222
20/10/2013,GB,CLE,31,13,NFL_2014,0.8325506590634136
22/09/2013,CIN,GB,34,30,NFL_2014,0.27955726514227214
05/01/2013,GB,MIN,24,10,NFL_2013,0.5659616676302041
30/12/2012,MIN,GB,37,34,NFL_2013,0.3412897829659464
02/12/2012,GB,MIN,23,14,NFL_2013,0.6916518102389265
28/10/2012,GB,JAX,24,15,NFL_2013,0.9419362667137665
21/10/2012,LAR,GB,20,30,NFL_2013,0.07614155244355973
14/10/2012,HOU,GB,24,42,NFL_2013,0.32905781255772176
24/09/2012,SEA,GB,14,12,NFL_2013,0.12871728385355474
14/11/2011,GB,MIN,45,7,NFL_2012,0.9900220886271653
23/10/2011,MIN,GB,27,33,NFL_2012,0.10128345539169492
16/10/2011,GB,LAR,24,3,NFL_2012,0.9254577290446061
09/01/2011,PHI,GB,16,21,NFL_2011,0.4063849314338622
19/12/2010,NE,GB,31,27,NFL_2011,0.9117271492770477
21/11/2010,MIN,GB,3,31,NFL_2011,0.20779537876526089
07/11/2010,GB,DAL,45,7,NFL_2011,0.5651460562371913
31/10/2010,NYJ,GB,0,9,NFL_2011,0.6715641089931976
24/10/2010,GB,MIN,28,24,NFL_2011,0.38556645052866206
17/10/2010,GB,MIA,20,23,NFL_2011,0.5092928828735308
12/09/2010,PHI,GB,20,27,NFL_2011,0.5858714838730352
27/12/2009,GB,SEA,48,10,NFL_2010,0.8220978623462456
15/11/2009,GB,DAL,17,7,NFL_2010,0.25473597242960017
01/11/2009,GB,MIN,26,38,NFL_2010,0.15184759240250872
25/10/2009,CLE,GB,3,31,NFL_2010,0.34332323818037475
05/10/2009,MIN,GB,30,23,NFL_2010,0.8503635313592929
27/09/2009,LAR,GB,17,36,NFL_2010,0.20859830054301512
20/09/2009,GB,CIN,24,31,NFL_2010,0.5615326207259572
14/12/2008,JAX,GB,20,16,NFL_2009,0.1284700856985772
07/12/2008,GB,HOU,21,24,NFL_2009,0.4289736032592955
09/11/2008,MIN,GB,28,27,NFL_2009,0.4491697691781425
12/10/2008,SEA,GB,17,27,NFL_2009,
13/01/2024,HOU,CLE,45,14,NFL_2024,0.3322558764190053
24/12/2023,HOU,CLE,22,36,NFL_2024,0.2987770054132456
10/12/2023,NYJ,HOU,30,6,NFL_2024,0.23381767040048893
26/11/2023,HOU,JAX,21,24,NFL_2024,0.32131213150704974
12/11/2023,CIN,HOU,27,30,NFL_2024,0.9002390313023912
24/09/2023,JAX,HOU,17,37,NFL_2024,0.8791769758863897
01/01/2023,HOU,JAX,3,31,NFL_2023,0.1326710482414163
11/12/2022,DAL,HOU,27,23,NFL_2023,0.9914962530546247
04/12/2022,HOU,CLE,14,27,NFL_2023,0.08275407379572686
27/11/2022,MIA,HOU,30,15,NFL_2023,0.9900881063244179
03/11/2022,HOU,PHI,17,29,NFL_2023,0.10425231976530736
09/10/2022,JAX,HOU,6,13,NFL_2023,0.571074452119799
19/12/2021,JAX,HOU,16,30,NFL_2022,0.5436605070974169
12/12/2021,HOU,SEA,13,33,NFL_2022,0.21760701800558627
28/11/2021,HOU,NYJ,14,21,NFL_2022,0.5014777500979316
07/11/2021,MIA,HOU,17,9,NFL_2022,0.8366171308894768
31/10/2021,HOU,LAR,22,38,NFL_2022,0.06695288398097066
10/10/2021,HOU,NE,22,25,NFL_2022,0.18063865950274813
19/09/2021,CLE,HOU,31,21,NFL_2022,0.9020686696418934
12/09/2021,HOU,JAX,37,21,NFL_2022,0.8270963380039644
27/12/2020,HOU,CIN,31,37,NFL_2021,0.5705389715079723
22/11/2020,HOU,NE,27,20,NFL_2021,0.13105282220892714
15/11/2020,CLE,HOU,10,7,NFL_2021,0.37988375786153694
08/11/2020,JAX,HOU,25,27,NFL_2021,0.20045705167730646
11/10/2020,HOU,JAX,30,14,NFL_2021,0.7808604027764188
04/10/2020,HOU,MIN,23,31,NFL_2021,0.5726011192275605
01/12/2019,HOU,NE,28,22,NFL_2020,0.18751477222400723
03/11/2019,JAX,HOU,3,26,NFL_2020,0.2451019062266874
15/09/2019,HOU,JAX,13,12,NFL_2020,0.7710096307555131
30/12/2018,HOU,JAX,20,3,NFL_2019,0.7814823387009049
23/12/2018,PHI,HOU,32,30,NFL_2019,0.2937896324060658
15/12/2018,NYJ,HOU,22,29,NFL_2019,0.14935970257996048
02/12/2018,HOU,CLE,29,13,NFL_2019,0.7853282006186756
25/10/2018,HOU,MIA,42,23,NFL_2019,0.34157763865523755
21/10/2018,JAX,HOU,7,20,NFL_2019,0.7969394393819411
07/10/2018,HOU,DAL,19,16,NFL_2019,0.15173064815514298
09/09/2018,NE,HOU,27,20,NFL_2019,0.9614612551249327
17/12/2017,JAX,HOU,45,7,NFL_2018,0.8766607414110622
12/11/2017,LAR,HOU,33,7,NFL_2018,0.35172593540052693
29/10/2017,SEA,HOU,41,38,NFL_2018,0.5647651933309822
15/10/2017,HOU,CLE,33,17,NFL_2018,0.9694331052560617
24/09/2017,NE,HOU,36,33,NFL_2018,0.8285387875567279
14/09/2017,CIN,HOU,9,13,NFL_2018,0.3094842663943156
10/09/2017,HOU,JAX,7,29,NFL_2018,0.8742306952491576
14/01/2017,NE,HOU,34,16,NFL_2017,0.7654360717967965
24/12/2016,HOU,CIN,12,10,NFL_2017,0.7666979792094014
18/12/2016,HOU,JAX,21,20,NFL_2017,0.886015805355806
13/11/2016,JAX,HOU,21,24,NFL_2017,0.11500362045539772
09/10/2016,MIN,HOU,31,13,NFL_2017,0.7458489250182551
22/09/2016,NE,HOU,27,0,NFL_2017,0.7419311182463327
03/01/2016,HOU,JAX,30,6,NFL_2016,0.7694167102202033
13/12/2015,HOU,NE,6,27,NFL_2016,0.1526599366947991
22/11/2015,HOU,NYJ,24,17,NFL_2016,0.4325978537807764
16/11/2015,CIN,HOU,6,10,NFL_2016,0.9769062564864103
25/10/2015,MIA,HOU,44,26,NFL_2016,0.5643955242782294
18/10/2015,JAX,HOU,20,31,NFL_2016,0.19193827249156806
28/12/2014,HOU,JAX,23,17,NFL_2015,0.8466908324373532
07/12/2014,JAX,HOU,13,27,NFL_2015,0.18295837571876858
23/11/2014,HOU,CIN,13,22,NFL_2015,0.30470312992458964
16/11/2014,CLE,HOU,7,23,NFL_2015,0.6104535489187296
02/11/2014,HOU,PHI,21,31,NFL_2015,0.1269532935378061
05/10/2014,DAL,HOU,20,17,NFL_2015,0.8325993432158306
05/12/2013,JAX,HOU,27,20,NFL_2014,0.6136637274870724
01/12/2013,HOU,NE,31,34,NFL_2014,0.05336436590131368
24/11/2013,HOU,JAX,6,13,NFL_2014,0.6670650483862369
13/10/2013,HOU,LAR,13,38,NFL_2014,0.7478745196568484
29/09/2013,HOU,SEA,20,23,NFL_2014,0.5333586085123223
13/01/2013,NE,HOU,41,28,NFL_2013,0.48292994945959566
05/01/2013,HOU,CIN,19,13,NFL_2013,0.7732648324517788
23/12/2012,HOU,MIN,6,23,NFL_2013,0.8257792554753269
10/12/2012,NE,HOU,42,14,NFL_2013,0.25656417195234055
18/11/2012,HOU,JAX,43,37,NFL_2013,0.9881823482454397
08/10/2012,NYJ,HOU,17,23,NFL_2013,0.3962926949724481
16/09/2012,JAX,HOU,7,27,NFL_2013,0.16333868827794065
09/09/2012,HOU,MIA,30,10,NFL_2013,0.6718521287593119
07/01/2012,HOU,CIN,31,10,NFL_2012,0.5206268502319552
11/12/2011,CIN,HOU,19,20,NFL_2012,0.3187287775395061
27/11/2011,JAX,HOU,13,20,NFL_2012,0.10208604947102835
06/11/2011,HOU,CLE,30,12,NFL_2012,0.6263028598215307
30/10/2011,HOU,JAX,24,14,NFL_2012,0.5302974494708387
18/09/2011,MIA,HOU,13,23,NFL_2012,0.6718004208423755
02/01/2011,HOU,JAX,34,17,NFL_2011,0.35120976920539393
02/12/2010,PHI,HOU,34,24,NFL_2011,0.703983790465101
21/11/2010,NYJ,HOU,30,27,NFL_2011,0.8623108284112773
14/11/2010,JAX,HOU,31,24,NFL_2011,0.39722024063559974
26/09/2010,HOU,DAL,13,27,NFL_2011,0.5624031642420236
03/01/2010,HOU,NE,34,27,NFL_2010,0.3030867360886186
27/12/2009,MIA,HOU,20,27,NFL_2010,0.5814575047543494
20/12/2009,LAR,HOU,13,16,NFL_2010,0.04124332649911311
13/12/2009,HOU,SEA,34,7,NFL_2010,0.675643155586729
06/12/2009,JAX,HOU,23,18,NFL_2010,0.4419533542588937
18/10/2009,CIN,HOU,17,28,NFL_2010,0.4581913357206303
27/09/2009,HOU,JAX,24,31,NFL_2010,0.8994474853122053
13/09/2009,HOU,NYJ,7,24,NFL_2010,0.7420375540575159
01/12/2008,HOU,JAX,30,17,NFL_2009,0.8645946160443874
23/11/2008,CLE,HOU,6,16,NFL_2009,0.5402519206068329
02/11/2008,MIN,HOU,28,21,NFL_2009,0.4815168758638933
26/10/2008,HOU,CIN,35,6,NFL_2009,1.0
12/10/2008,HOU,MIA,29,28,NFL_2009,0.0
07/01/2024,NE,NYJ,3,17,NFL_2024,0.3519555283419579
29/10/2023,MIA,NE,31,17,NFL_2024,0.6619801858906527
01/10/2023,DAL,NE,38,3,NFL_2024,0.7319173915813006
24/09/2023,NYJ,NE,10,15,NFL_2024,0.531488412211368
17/09/2023,NE,MIA,17,24,NFL_2024,0.391690806330346
10/09/2023,NE,PHI,20,25,NFL_2024,0.15058338430534857
01/01/2023,NE,MIA,23,21,NFL_2023,0.3656338796941112
24/12/2022,NE,CIN,18,22,NFL_2023,0.28454470149917765
24/11/2022,MIN,NE,33,26,NFL_2023,0.8155117564392584
20/11/2022,NE,NYJ,10,3,NFL_2023,0.3304063004355237
30/10/2022,NYJ,NE,17,22,NFL_2023,0.3610502069506185
16/10/2022,CLE,NE,15,38,NFL_2023,0.41175346947693714
11/09/2022,MIA,NE,20,7,NFL_2023,0.4385765198587353
09/01/2022,MIA,NE,33,24,NFL_2022,0.3371963339271537
02/01/2022,NE,JAX,50,10,NFL_2022,0.9300505525918776
14/11/2021,NE,CLE,45,7,NFL_2022,0.3276901223706935
24/10/2021,NE,NYJ,54,13,NFL_2022,0.7978641752302695
17/10/2021,NE,DAL,29,35,NFL_2022,0.5194398972490211
19/09/2021,NYJ,NE,6,25,NFL_2022,0.1687600811369691
12/09/2021,NE,MIA,16,17,NFL_2022,0.3330819982899182
03/01/2021,NE,NYJ,28,14,NFL_2021,0.8009969006356205
20/12/2020,MIA,NE,22,12,NFL_2021,0.5649726965726192
10/12/2020,LAR,NE,24,3,NFL_2021,0.6572731592773312
09/11/2020,NYJ,NE,27,30,NFL_2021,0.1742245876471994
20/09/2020,SEA,NE,35,30,NFL_2021,0.6015238337866633
13/09/2020,NE,MIA,21,11,NFL_2021,0.8881851424690576
29/12/2019,NE,MIA,24,27,NFL_2020,0.9583177955611059
15/12/2019,CIN,NE,13,34,NFL_2020,0.02319512953810075
24/11/2019,NE,DAL,13,9,NFL_2020,0.8971921961695519
17/11/2019,PHI,NE,10,17,NFL_2020,0.1334102807857942
27/10/2019,NE,CLE,27,13,NFL_2020,0.8648265207821839
21/10/2019,NYJ,NE,0,33,NFL_2020,0.07078332365653504
22/09/2019,NE,NYJ,30,14,NFL_2020,0.9390601763131852
15/09/2019,MIA,NE,0,43,NFL_2020,0.13450355665722838
03/02/2019,LAR,NE,3,13,NFL_2019,0.6792787421261816
30/12/2018,NE,NYJ,38,3,NFL_2019,0.8657936658314445
09/12/2018,MIA,NE,34,33,NFL_2019,0.17803034207154378
02/12/2018,NE,MIN,24,10,NFL_2019,0.6975490348949607
25/11/2018,NYJ,NE,13,27,NFL_2019,0.0999560977440569
30/09/2018,NE,MIA,38,7,NFL_2019,0.7741361137503122
16/09/2018,JAX,NE,31,20,NFL_2019,0.21284590268738496
04/02/2018,NE,PHI,33,41,NFL_2018,0.49160217743335993
21/01/2018,NE,JAX,24,20,NFL_2018,0.780055082489604
31/12/2017,NE,NYJ,26,6,NFL_2018,0.9232872704343528
11/12/2017,MIA,NE,27,20,NFL_2018,0.11606816707375339
26/11/2017,NE,MIA,35,17,NFL_2018,0.8868885568770052
15/10/2017,NYJ,NE,17,24,NFL_2018,0.0727475570755572
01/01/2017,MIA,NE,14,35,NFL_2017,0.20951181872417238
24/12/2016,NE,NYJ,41,3,NFL_2017,0.9589468399500516
04/12/2016,NE,LAR,26,10,NFL_2017,0.8921855543426502
27/11/2016,NYJ,NE,17,22,NFL_2017,0.06207167854109841
13/11/2016,NE,SEA,24,31,NFL_2017,0.7577872071598052
16/10/2016,NE,CIN,35,17,NFL_2017,0.5866173366669963
09/10/2016,CLE,NE,13,33,NFL_2017,0.04582435299707689
18/09/2016,NE,MIA,31,24,NFL_2017,0.9048575764276963
03/01/2016,MIA,NE,20,10,NFL_2016,0.07678368483418013
27/12/2015,NYJ,NE,26,20,NFL_2016,0.167311914409356
06/12/2015,NE,PHI,28,35,NFL_2016,0.971330543356162
29/10/2015,NE,MIA,36,7,NFL_2016,0.8854815163501504
25/10/2015,NE,NYJ,30,23,NFL_2016,0.9163469063020195
11/10/2015,DAL,NE,6,30,NFL_2016,0.22088492989048725
27/09/2015,NE,JAX,51,17,NFL_2016,0.9716659413716855
01/02/2015,SEA,NE,24,28,NFL_2015,0.5049066572154869
21/12/2014,NYJ,NE,16,17,NFL_2015,0.04070755552114887
14/12/2014,NE,MIA,41,13,NFL_2015,0.7730023067502326
16/10/2014,NE,NYJ,27,25,NFL_2015,0.8102484852286597
05/10/2014,NE,CIN,43,17,NFL_2015,0.4990088984498031
14/09/2014,MIN,NE,7,30,NFL_2015,0.13414401891404062
07/09/2014,MIA,NE,33,20,NFL_2015,0.2559823817431625
15/12/2013,MIA,NE,24,20,NFL_2014,0.2449009046152515
08/12/2013,NE,CLE,27,26,NFL_2014,0.9083324856210571
27/10/2013,NE,MIA,27,17,NFL_2014,0.7757842011214181
20/10/2013,NYJ,NE,30,27,NFL_2014,0.1511054972741799
06/10/2013,CIN,NE,13,6,NFL_2014,0.18628589559368733
12/09/2013,NE,NYJ,13,10,NFL_2014,0.8545962181431225
30/12/2012,NE,MIA,28,0,NFL_2013,0.8213295892728004
23/12/2012,JAX,NE,16,23,NFL_2013,0.03928249871852
02/12/2012,MIA,NE,16,23,NFL_2013,0.19056469238946097
22/11/2012,NYJ,NE,19,49,NFL_2013,0.2324183166434788
28/10/2012,LAR,NE,7,45,NFL_2013,0.09842193027751282
21/10/2012,NE,NYJ,29,26,NFL_2013,0.7361885548108433
14/10/2012,SEA,NE,24,23,NFL_2013,0.24021282631983362
24/12/2011,NE,MIA,27,24,NFL_2012,0.8802424918569295
27/11/2011,PHI,NE,20,38,NFL_2012,0.18788163413078227
13/11/2011,NYJ,NE,16,37,NFL_2012,0.33963832031698094
16/10/2011,NE,DAL,20,16,NFL_2012,0.9358899372022476
09/10/2011,NE,NYJ,30,21,NFL_2012,0.731850606377554
12/09/2011,MIA,NE,24,38,NFL_2012,0.08583365635448555
16/01/2011,NE,NYJ,21,28,NFL_2011,0.8196239015712511
02/01/2011,NE,MIA,38,7,NFL_2011,0.9372562849296986
06/12/2010,NE,NYJ,45,3,NFL_2011,0.7006166831001149
31/10/2010,NE,MIN,28,18,NFL_2011,0.6304116359511955
04/10/2010,MIA,NE,14,41,NFL_2011,0.3854388331778576
19/09/2010,NYJ,NE,28,14,NFL_2011,0.4496798762212865
12/09/2010,NE,CIN,38,24,NFL_2011,0.5810008484809868
27/12/2009,NE,JAX,35,7,NFL_2010,0.7370429733069164
06/12/2009,MIA,NE,22,21,NFL_2010,0.22590847334398786
22/11/2009,NE,NYJ,31,14,NFL_2010,0.7700679848770512
08/11/2009,NE,MIA,27,17,NFL_2010,0.5832173844495749
20/09/2009,NYJ,NE,16,9,NFL_2010,0.2922627196403339
07/12/2008,SEA,NE,21,24,NFL_2009,0.09756851201902375
23/11/2008,MIA,NE,28,48,NFL_2009,0.6480626846969102
13/11/2008,NE,NYJ,31,34,NFL_2009,0.4214270200934656
26/10/2008,NE,LAR,23,16,NFL_2009,0.007668785933183236
03/12/2023,LAR,CLE,36,19,NFL_2024,0.24489922978448173
19/11/2023,LAR,SEA,17,16,NFL_2024,0.22672095126472022
29/10/2023,DAL,LAR,43,20,NFL_2024,0.8521710312935276
08/10/2023,LAR,PHI,14,23,NFL_2024,0.06800286084472469
25/09/2023,CIN,LAR,19,16,NFL_2024,0.8703917084372632
10/09/2023,SEA,LAR,13,30,NFL_2024,0.7138909201772373
08/01/2023,SEA,LAR,19,16,NFL_2023,0.6850969715302587
04/12/2022,LAR,SEA,23,27,NFL_2023,0.2840622570961909
09/10/2022,LAR,DAL,10,22,NFL_2023,0.588528292988488
13/02/2022,CIN,LAR,20,23,NFL_2022,0.37273459344788085
26/12/2021,MIN,LAR,23,30,NFL_2022,0.2786914269485848
21/12/2021,LAR,SEA,20,10,NFL_2022,0.7838104888239336
05/12/2021,LAR,JAX,37,7,NFL_2022,0.9102246668448642
07/10/2021,SEA,LAR,17,26,NFL_2022,0.470495075646782
09/01/2021,SEA,LAR,20,30,NFL_2021,0.6120306817352213
27/12/2020,SEA,LAR,20,9,NFL_2021,0.5519164498094097
20/12/2020,LAR,NYJ,20,23,NFL_2021,1.0
15/11/2020,LAR,SEA,23,16,NFL_2021,0.33788212430290837
01/11/2020,MIA,LAR,28,17,NFL_2021,0.17017551546682602
20/09/2020,PHI,LAR,19,37,NFL_2021,0.23768345018889384
13/09/2020,LAR,DAL,20,17,NFL_2021,0.7336896891939629
15/12/2019,DAL,LAR,44,21,NFL_2020,0.12749872491573996
08/12/2019,LAR,SEA,28,12,NFL_2020,0.19015286843098766
27/10/2019,LAR,CIN,24,10,NFL_2020,0.9230485760666508
03/10/2019,SEA,LAR,30,29,NFL_2020,0.25676917827886625
22/09/2019,CLE,LAR,13,20,NFL_2020,0.10738572660462942
12/01/2019,LAR,DAL,30,22,NFL_2019,0.7091684383400562
16/12/2018,LAR,PHI,23,30,NFL_2019,0.9194718259708846
11/11/2018,LAR,SEA,36,31,NFL_2019,0.9401476664267794
07/10/2018,SEA,LAR,31,33,NFL_2019,0.28328816569768833
27/09/2018,LAR,MIN,38,31,NFL_2019,0.35630561539013195
17/12/2017,SEA,LAR,7,42,NFL_2018,0.34053008450930605
10/12/2017,LAR,PHI,35,43,NFL_2018,0.43515434812824655
19/11/2017,MIN,LAR,24,7,NFL_2018,0.7414698613085449
15/10/2017,JAX,LAR,17,27,NFL_2018,0.5224007286719201
08/10/2017,LAR,SEA,10,16,NFL_2018,0.2087163597346013
01/10/2017,DAL,LAR,30,35,NFL_2018,0.9228136414294514
15/12/2016,SEA,LAR,24,3,NFL_2017,0.8370163147873884
20/11/2016,LAR,MIA,10,14,NFL_2017,0.3365991251175475
13/11/2016,NYJ,LAR,6,9,NFL_2017,0.45730348842868446
18/09/2016,LAR,SEA,9,3,NFL_2017,0.23906321241891348
27/12/2015,SEA,LAR,17,23,NFL_2016,0.7389791332734411
29/11/2015,CIN,LAR,31,7,NFL_2016,0.8723051230414566
08/11/2015,MIN,LAR,21,18,NFL_2016,0.570324064032326
25/10/2015,LAR,CLE,24,6,NFL_2016,0.5690268293438564
13/09/2015,LAR,SEA,34,31,NFL_2016,0.1313633196362534
28/12/2014,SEA,LAR,20,6,NFL_2015,0.8539743793250502
19/10/2014,LAR,SEA,28,26,NFL_2015,0.10719175916489751
05/10/2014,PHI,LAR,34,28,NFL_2015,0.6459132648558851
