Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
25/02/2022,CAR,CBJ,4,0,NHL_2022,0.6780388117953817
25/02/2022,ARI,VGK,3,1,NHL_2022,0.1912012952571057
25/02/2022,STL,BUF,5,3,NHL_2022,0.7988662721027547
25/02/2022,COL,WPG,6,3,NHL_2022,0.7745628455674414
25/02/2022,ANA,LA,1,4,NHL_2022,0.4328798220449962
25/03/2022,NYR,PIT,5,1,NHL_2022,0.5487022281876628
25/03/2022,CGY,ARI,4,2,NHL_2022,0.7692660532123606
25/03/2022,BUF,WSH,3,4,NHL_2022,0.3181168734095089
25/03/2022,WPG,CBJ,4,3,NHL_2022,0.4561770023027082
25/03/2022,COL,PHI,6,3,NHL_2022,0.8250470952673783
25/04/2022,CHI,PHI,3,1,NHL_2022,0.5172973846417732
25/05/2022,COL,STL,4,5,NHL_2022,0.6095119452648589
25/10/2021,CAR,TOR,4,1,NHL_2022,0.9620908324232744
25/10/2021,NYR,CGY,1,5,NHL_2022,0.4914545873090448
25/10/2021,FLA,ARI,5,3,NHL_2022,1.0
25/10/2021,BUF,TB,5,1,NHL_2022,0.4915173803936223
25/10/2021,STL,LA,3,0,NHL_2022,0.988750676432106
25/10/2021,CBJ,DAL,4,1,NHL_2022,0.1812828860847023
25/10/2021,OTT,WSH,5,7,NHL_2022,0.2766362149142401
26/01/2022,DET,CHI,5,8,NHL_2022,0.5330482740007844
26/01/2022,TOR,ANA,4,3,NHL_2022,0.6966298869115368
26/01/2022,WSH,SJ,1,4,NHL_2022,0.5508194465673104
26/01/2022,CBJ,CGY,0,6,NHL_2022,0.4391208227248215
26/01/2022,COL,BOS,4,3,NHL_2022,0.6376892650496852
26/02/2022,PIT,NYR,1,0,NHL_2022,0.3907014138117874
26/02/2022,SJ,BOS,1,3,NHL_2022,0.3580172868656751
26/02/2022,CGY,MIN,7,3,NHL_2022,0.4662592400916586
26/02/2022,DET,TOR,7,10,NHL_2022,0.2751409750917988
26/02/2022,NSH,TB,2,3,NHL_2022,0.4066218324672824
26/02/2022,VGK,COL,2,3,NHL_2022,0.3301062955446934
26/02/2022,FLA,EDM,3,4,NHL_2022,0.6598337254725779
26/02/2022,PHI,WSH,2,1,NHL_2022,0.2736708684648297
26/02/2022,OTT,MTL,1,2,NHL_2022,0.7107512225240378
26/02/2022,LA,NYI,5,2,NHL_2022,0.6733924866747549
26/03/2022,VGK,CHI,5,4,NHL_2022,0.64503843087218
26/03/2022,SJ,ANA,4,1,NHL_2022,0.5343783575710999
26/03/2022,CGY,EDM,9,5,NHL_2022,0.5623478994350458
26/03/2022,DET,TB,1,2,NHL_2022,0.2843335574025536
26/03/2022,DAL,VAN,1,4,NHL_2022,0.6150329723408272
26/03/2022,STL,CAR,2,7,NHL_2022,0.3797834954292252
26/03/2022,BOS,NYI,6,3,NHL_2022,0.6809540001540659
26/03/2022,MIN,CBJ,3,2,NHL_2022,0.61364140783307
26/03/2022,WSH,NJ,4,3,NHL_2022,0.6697145841871381
26/03/2022,MTL,TOR,4,2,NHL_2022,0.1701551256413276
26/03/2022,OTT,FLA,3,4,NHL_2022,0.2068619457153539
26/03/2022,LA,SEA,4,2,NHL_2022,0.7213751229707946
26/04/2022,PIT,EDM,1,5,NHL_2022,0.4746222261510791
26/04/2022,SJ,ANA,2,5,NHL_2022,0.5330784956142085
26/04/2022,NYR,CAR,3,4,NHL_2022,0.4951644616398121
26/04/2022,NSH,CGY,4,5,NHL_2022,0.4429792638728156
26/04/2022,TOR,DET,3,0,NHL_2022,0.7438387519033034
26/04/2022,MIN,ARI,3,5,NHL_2022,0.8318151799334755
26/04/2022,TB,CBJ,4,1,NHL_2022,0.6748905044724401
26/04/2022,VAN,SEA,5,2,NHL_2022,0.6511267236267141
26/04/2022,DAL,VGK,3,2,NHL_2022,0.5339976516084096
26/04/2022,COL,STL,5,3,NHL_2022,0.5899216017372051
26/04/2022,WSH,NYI,1,4,NHL_2022,0.6207489414303674
26/04/2022,OTT,NJ,5,4,NHL_2022,0.557770332859713
26/04/2022,BOS,FLA,4,2,NHL_2022,0.3720899992925245
26/05/2022,CAR,NYR,3,1,NHL_2022,0.5263345089601559
26/05/2022,CGY,EDM,4,5,NHL_2022,0.4876632223978909
26/06/2022,TB,COL,1,2,NHL_2022,0.4333818956471414
26/10/2021,PIT,TB,1,5,NHL_2022,0.6034461236562938
26/10/2021,ANA,WPG,3,4,NHL_2022,0.5664090486860054
26/10/2021,NSH,SJ,3,1,NHL_2022,0.056214399155242
26/10/2021,NJ,CGY,3,5,NHL_2022,0.4590838477964834
26/10/2021,VAN,MIN,2,3,NHL_2022,0.2226864577530267
26/10/2021,COL,VGK,1,3,NHL_2022,0.9401832364987184
26/10/2021,SEA,MTL,5,1,NHL_2022,0.2695880365567634
26/11/2021,NYI,PIT,0,1,NHL_2022,0.3634519294123378
26/11/2021,CHI,STL,3,2,NHL_2022,0.3064348055206969
26/11/2021,ANA,OTT,4,0,NHL_2022,0.7165543546469569
26/11/2021,SJ,TOR,1,4,NHL_2022,0.3553163317950004
26/11/2021,PHI,CAR,3,6,NHL_2022,0.2266386154975416
26/11/2021,TB,SEA,3,0,NHL_2022,0.8075473494182094
26/11/2021,CBJ,VAN,4,2,NHL_2022,0.8148255709258527
26/11/2021,NSH,NJ,4,2,NHL_2022,0.4938738069177077
26/11/2021,BUF,MTL,4,1,NHL_2022,0.6512564265144722
26/11/2021,BOS,NYR,2,5,NHL_2022,0.530289371250719
26/11/2021,MIN,WPG,7,1,NHL_2022,0.6350722073632787
26/11/2021,WSH,FLA,4,3,NHL_2022,0.2943171758140999
26/11/2021,DAL,COL,3,1,NHL_2022,0.3384453871251704
27/01/2022,PIT,SEA,1,2,NHL_2022,0.7850374095312671
27/01/2022,MTL,ANA,4,5,NHL_2022,0.2179977651762151
27/01/2022,OTT,CAR,2,3,NHL_2022,0.2170290429599403
27/01/2022,TB,NJ,3,2,NHL_2022,0.7866109064782458
27/01/2022,WPG,VAN,1,5,NHL_2022,0.5049686267761211
27/01/2022,EDM,NSH,3,2,NHL_2022,0.4157694429191624
27/01/2022,FLA,VGK,4,1,NHL_2022,0.6023257945553528
27/01/2022,CBJ,NYR,5,3,NHL_2022,0.2969657115319353
27/01/2022,STL,CGY,5,1,NHL_2022,0.5771742787211734
27/01/2022,NYI,LA,2,3,NHL_2022,0.3920947785305944
27/02/2022,CBJ,PIT,2,3,NHL_2022,0.4551016369330645
27/02/2022,CHI,STL,0,4,NHL_2022,0.2793429470880672
27/02/2022,ANA,NYI,0,4,NHL_2022,0.6020270963532731
27/02/2022,SJ,SEA,3,1,NHL_2022,0.6496207898158965
27/02/2022,CAR,EDM,2,1,NHL_2022,0.6599450623718045
27/02/2022,ARI,WPG,3,5,NHL_2022,0.3266304011095257
27/02/2022,NYR,VAN,2,5,NHL_2022,0.6695716803292585
27/02/2022,DAL,BUF,4,2,NHL_2022,0.7751585968194692
27/03/2022,PIT,DET,11,2,NHL_2022,0.6802564556098118
27/03/2022,WPG,ARI,2,1,NHL_2022,0.6647314930746245
27/03/2022,NYI,TB,1,4,NHL_2022,0.3025710597201491
27/03/2022,NSH,PHI,5,4,NHL_2022,0.7338333860398075
27/03/2022,NYR,BUF,5,4,NHL_2022,0.772095879442632
27/03/2022,TOR,FLA,5,2,NHL_2022,0.4137119181422126
27/03/2022,NJ,MTL,3,2,NHL_2022,0.6033651300163513
27/03/2022,MIN,COL,3,2,NHL_2022,0.4084181358654595
27/04/2022,CHI,VGK,4,3,NHL_2022,0.318755504526373
27/04/2022,DAL,ARI,3,4,NHL_2022,0.769951535153618
27/04/2022,NYR,MTL,3,4,NHL_2022,0.8473758270219856
27/04/2022,WPG,PHI,4,0,NHL_2022,0.6538748914288011
27/04/2022,SEA,LA,3,5,NHL_2022,0.2945466963175148
27/05/2022,STL,COL,2,3,NHL_2022,0.4041822988658438
27/10/2021,CHI,TOR,2,3,NHL_2022,0.0
27/10/2021,WSH,DET,2,3,NHL_2022,0.7986565762971496
27/10/2021,DAL,VGK,2,3,NHL_2022,0.7164780578790348
27/10/2021,EDM,PHI,3,5,NHL_2022,0.926254800399297
27/10/2021,FLA,BOS,4,1,NHL_2022,0.8050227889591417
27/11/2021,PIT,MTL,3,6,NHL_2022,0.7826538060806904
27/11/2021,CGY,WPG,2,4,NHL_2022,0.6564831467716896
27/11/2021,DET,BUF,3,2,NHL_2022,0.5419871515810843
27/11/2021,ARI,DAL,2,3,NHL_2022,0.2035108548554725
27/11/2021,COL,NSH,6,2,NHL_2022,0.559687407311586
27/11/2021,VGK,EDM,2,3,NHL_2022,0.3740028426103566
27/11/2021,STL,CBJ,6,3,NHL_2022,0.2976297661282152
27/11/2021,FLA,SEA,1,4,NHL_2022,0.8699146779295864
27/11/2021,LA,OTT,4,2,NHL_2022,0.6423251034233718
28/01/2022,PIT,DET,2,3,NHL_2022,0.6981345801775605
28/01/2022,CHI,COL,4,6,NHL_2022,0.1788186760331577
28/01/2022,ARI,BOS,1,2,NHL_2022,0.1787434260004543
28/01/2022,NYR,MIN,2,3,NHL_2022,0.4827538370996243
28/01/2022,DAL,WSH,0,5,NHL_2022,0.5440680388890439
28/02/2022,NJ,VAN,7,2,NHL_2022,0.3525640511710939
28/02/2022,WSH,TOR,3,5,NHL_2022,0.3388859589071785
28/02/2022,LA,BOS,0,7,NHL_2022,0.4574547754644185
28/03/2022,CHI,BUF,5,6,NHL_2022,0.5401281615774048
28/03/2022,WSH,CAR,1,6,NHL_2022,0.3714631259782905
28/03/2022,EDM,ARI,6,1,NHL_2022,0.7290123906953102
28/03/2022,STL,VAN,4,1,NHL_2022,0.5616659789064409
28/03/2022,LA,SEA,1,6,NHL_2022,0.7292386870696493
28/04/2022,EDM,SJ,5,4,NHL_2022,0.6873330885436184
28/04/2022,CAR,NJ,6,3,NHL_2022,0.792341718896237
28/04/2022,MIN,CGY,3,2,NHL_2022,0.5164876209515242
28/04/2022,CBJ,TB,5,2,NHL_2022,0.317823929879911
28/04/2022,COL,NSH,4,5,NHL_2022,0.6505164578301595
28/04/2022,BOS,BUF,5,0,NHL_2022,0.7198212542158883
28/04/2022,NYI,WSH,5,1,NHL_2022,0.3944151556138505
28/04/2022,OTT,FLA,0,4,NHL_2022,0.2096523568313019
28/04/2022,VAN,LA,3,2,NHL_2022,0.4436150044594182
28/05/2022,NYR,CAR,5,2,NHL_2022,0.4632229448240221
28/10/2021,PIT,CGY,0,4,NHL_2022,0.1490475152082486
28/10/2021,ANA,BUF,3,4,NHL_2022,0.3850077642644083
28/10/2021,SJ,MTL,0,4,NHL_2022,0.9263220894288524
28/10/2021,CAR,BOS,3,0,NHL_2022,0.8169645274038547
28/10/2021,TB,ARI,5,1,NHL_2022,1.0
28/10/2021,VAN,PHI,1,2,NHL_2022,0.141477113404358
28/10/2021,STL,COL,3,4,NHL_2022,0.9635355287691034
28/10/2021,LA,WPG,2,3,NHL_2022,0.176969528088889
28/10/2021,SEA,MIN,4,1,NHL_2022,0.0685784821548655
28/11/2021,CHI,SJ,0,2,NHL_2022,0.336678534125834
28/11/2021,ANA,TOR,1,5,NHL_2022,0.3286738319388815
28/11/2021,CAR,WSH,2,4,NHL_2022,0.694452744087917
28/11/2021,MIN,TB,4,2,NHL_2022,0.4640019296555467
28/11/2021,BOS,VAN,3,2,NHL_2022,0.7999737828828084
28/11/2021,NJ,PHI,5,2,NHL_2022,0.4845310524270893
28/12/2021,SJ,ARI,8,7,NHL_2022,0.7721061998408422
28/12/2021,TB,MTL,5,4,NHL_2022,0.8730566165129363
28/12/2021,LA,VGK,3,6,NHL_2022,0.3535895837137431
29/01/2022,OTT,ANA,1,2,NHL_2022,0.4131361070261394
29/01/2022,FLA,SJ,5,4,NHL_2022,0.7071519503083032
29/01/2022,CAR,NJ,2,1,NHL_2022,0.8261483824144088
29/01/2022,CGY,VAN,1,0,NHL_2022,0.567424848369646
29/01/2022,DET,TOR,4,7,NHL_2022,0.2374993365447066
29/01/2022,ARI,BUF,1,3,NHL_2022,0.4399213269904498
29/01/2022,TB,VGK,2,3,NHL_2022,0.5905345414631936
29/01/2022,STL,WPG,1,4,NHL_2022,0.6825209104090547
29/01/2022,MTL,EDM,2,7,NHL_2022,0.1730595788206517
29/01/2022,PHI,LA,4,3,NHL_2022,0.278206078154768
29/03/2022,PIT,NYR,2,3,NHL_2022,0.4379525203622458
29/03/2022,ANA,DAL,2,3,NHL_2022,0.3246142602274775
29/03/2022,TB,CAR,4,3,NHL_2022,0.455226611137024
29/03/2022,CGY,COL,1,2,NHL_2022,0.4166030246013433
29/03/2022,NSH,OTT,4,1,NHL_2022,0.7028449137749821
29/03/2022,CBJ,NYI,3,4,NHL_2022,0.5739032221940794
29/03/2022,BOS,TOR,4,6,NHL_2022,0.4958939348549117
29/03/2022,FLA,MTL,7,4,NHL_2022,0.8582928266450437
29/03/2022,MIN,PHI,4,1,NHL_2022,0.7801157869495289
29/04/2022,PIT,CBJ,5,3,NHL_2022,0.5991634460335388
29/04/2022,BUF,CHI,3,2,NHL_2022,0.5339988032248847
29/04/2022,DAL,ANA,4,2,NHL_2022,0.6751609078635337
29/04/2022,SEA,SJ,3,0,NHL_2022,0.4238146385218022
29/04/2022,WPG,CGY,3,1,NHL_2022,0.3511507851710012
29/04/2022,NJ,DET,3,5,NHL_2022,0.4415715471405046
29/04/2022,ARI,NSH,5,4,NHL_2022,0.2424479225345987
29/04/2022,NYI,TB,4,6,NHL_2022,0.3297895670721949
29/04/2022,EDM,VAN,3,2,NHL_2022,0.60393051015059
29/04/2022,NYR,WSH,3,2,NHL_2022,0.5908423898815346
29/04/2022,STL,VGK,4,7,NHL_2022,0.5925124119429763
29/04/2022,TOR,BOS,5,2,NHL_2022,0.5345299833608312
29/04/2022,MTL,FLA,10,2,NHL_2022,0.1181404993004084
29/04/2022,PHI,OTT,2,4,NHL_2022,0.4027594477436119
29/04/2022,MIN,COL,4,1,NHL_2022,0.4469566958822752
29/10/2021,CAR,CHI,6,3,NHL_2022,1.0
29/10/2021,VGK,ANA,5,4,NHL_2022,0.5770563501064991
29/10/2021,DET,FLA,2,3,NHL_2022,0.0392938445204472
29/10/2021,WSH,ARI,2,0,NHL_2022,1.0
29/10/2021,NYR,CBJ,4,0,NHL_2022,0.2768677689841878
29/10/2021,DAL,OTT,1,4,NHL_2022,0.6707855618522495
29/11/2021,CGY,PIT,2,1,NHL_2022,0.6123885522510815
29/11/2021,WPG,ARI,0,1,NHL_2022,0.7910608062169913
29/11/2021,MTL,VAN,1,2,NHL_2022,0.4735781965540191
29/11/2021,BUF,SEA,4,7,NHL_2022,0.5199833242915173
29/12/2021,ANA,VAN,1,2,NHL_2022,0.5650515242966332
29/12/2021,WSH,NSH,5,3,NHL_2022,0.4419058157886243
29/12/2021,BUF,NJ,3,4,NHL_2022,0.4931404535125664
29/12/2021,FLA,NYR,4,3,NHL_2022,0.4954827514965599
29/12/2021,STL,EDM,4,2,NHL_2022,0.4367436199460018
29/12/2021,SEA,PHI,2,3,NHL_2022,0.4124682172999452
30/01/2022,PIT,LA,3,4,NHL_2022,0.577067250945399
30/01/2022,CAR,SJ,2,1,NHL_2022,0.7333262173874892
30/01/2022,COL,BUF,4,1,NHL_2022,0.8750926600796887
30/01/2022,NYR,SEA,3,2,NHL_2022,0.7815807683595076
30/01/2022,NYI,MIN,3,4,NHL_2022,0.2386473804654371
30/01/2022,MTL,CBJ,3,6,NHL_2022,0.2119291738021356
30/01/2022,DAL,BOS,6,1,NHL_2022,0.4369477505608907
30/03/2022,ARI,SJ,5,2,NHL_2022,0.3514662678698479
30/03/2022,DET,NYR,4,5,NHL_2022,0.2537522700326641
30/03/2022,BUF,WPG,2,3,NHL_2022,0.3701119233038464
30/03/2022,SEA,VGK,0,3,NHL_2022,0.2822448654459627
30/03/2022,VAN,STL,3,4,NHL_2022,0.4249966414112634
30/03/2022,EDM,LA,4,3,NHL_2022,0.5176797461240544
30/05/2022,CAR,NYR,2,6,NHL_2022,0.5252069498792546
30/10/2021,PIT,NJ,2,4,NHL_2022,0.2284599076494543
30/10/2021,SJ,WPG,2,1,NHL_2022,0.5426936790891925
30/10/2021,CGY,PHI,4,0,NHL_2022,0.3896814887739471
30/10/2021,TOR,DET,5,4,NHL_2022,0.2008006028542768
30/10/2021,VAN,EDM,1,2,NHL_2022,0.103907107545477
30/10/2021,NSH,NYI,3,2,NHL_2022,0.4481877739912335
30/10/2021,BOS,FLA,3,2,NHL_2022,0.1048610251511451
30/10/2021,LA,MTL,5,2,NHL_2022,0.3171222514297406
30/10/2021,COL,MIN,4,1,NHL_2022,0.431196070182786
30/11/2021,NJ,SJ,2,5,NHL_2022,0.4887719799538862
30/11/2021,DAL,CAR,4,1,NHL_2022,0.2621360293015179
30/11/2021,BOS,DET,1,2,NHL_2022,0.68346899461633
30/11/2021,MIN,ARI,5,2,NHL_2022,0.8526118873758668
30/11/2021,NSH,CBJ,6,0,NHL_2022,0.3916376628965404
30/11/2021,STL,TB,4,3,NHL_2022,0.373451815627913
30/11/2021,FLA,WSH,5,4,NHL_2022,0.5556199026059928
30/11/2021,LA,ANA,4,5,NHL_2022,0.4253412474999162
30/12/2021,SJ,PHI,3,2,NHL_2022,0.5545102228022311
30/12/2021,CAR,MTL,4,0,NHL_2022,0.897500276941917
30/12/2021,SEA,CGY,4,6,NHL_2022,0.2920278105984732
30/12/2021,FLA,TB,9,3,NHL_2022,0.4528286687076803
30/12/2021,CBJ,NSH,4,3,NHL_2022,0.3928110126274586
30/12/2021,NYI,BUF,4,1,NHL_2022,0.4993484163632976
30/12/2021,LA,VAN,2,1,NHL_2022,0.5037150135815472
31/01/2022,CHI,VAN,1,3,NHL_2022,0.4303190608898269
31/01/2022,DET,ANA,2,1,NHL_2022,0.4083678705208575
31/01/2022,OTT,EDM,3,2,NHL_2022,0.344181535033799
31/01/2022,CBJ,FLA,4,8,NHL_2022,0.2743977623571272
31/01/2022,TOR,NJ,6,4,NHL_2022,0.8127141303487238
31/03/2022,MIN,PIT,3,4,NHL_2022,0.5554724524483786
31/03/2022,FLA,CHI,4,0,NHL_2022,0.7894781396545043
31/03/2022,ANA,DAL,2,3,NHL_2022,0.3147065767059099
31/03/2022,COL,SJ,4,2,NHL_2022,0.7526910822092555
31/03/2022,CAR,MTL,4,0,NHL_2022,0.8491308447813184
31/03/2022,NYI,CBJ,5,2,NHL_2022,0.4431641362024359
31/03/2022,TOR,WPG,7,3,NHL_2022,0.649208798621131
31/03/2022,BOS,NJ,8,1,NHL_2022,0.7331709188405033
31/03/2022,CGY,LA,2,3,NHL_2022,0.5896420839197835
31/05/2022,COL,EDM,8,6,NHL_2022,0.5980067169000773
31/10/2021,ANA,MTL,4,2,NHL_2022,0.5497841937430494
31/10/2021,CAR,ARI,2,1,NHL_2022,1.0
31/10/2021,LA,BUF,3,2,NHL_2022,0.1109196484507659
31/10/2021,SEA,NYR,1,3,NHL_2022,0.2601142577441215
31/10/2021,NJ,CBJ,3,4,NHL_2022,0.7041955045402611
31/12/2021,VGK,ANA,3,1,NHL_2022,0.6397455106525726
31/12/2021,DET,WSH,1,3,NHL_2022,0.3758874159314516
31/12/2021,TB,NYR,3,4,NHL_2022,0.5646137898815762
31/12/2021,NJ,EDM,6,5,NHL_2022,0.26442544954512
16/02/2023,CGY,DET,2,5,NHL_2023,0.4980613504784532
16/02/2023,NSH,BOS,0,5,NHL_2023,0.2297427146837121
16/02/2023,STL,NJ,4,2,NHL_2023,0.3123591918578332
16/02/2023,CBJ,WPG,3,1,NHL_2023,0.2084450973435263
16/02/2023,WSH,FLA,3,6,NHL_2023,0.5118157855336805
16/02/2023,SEA,PHI,6,2,NHL_2023,0.6584836738803418
16/03/2023,NYR,PIT,4,2,NHL_2023,0.5573176690575079
16/03/2023,NSH,CHI,1,2,NHL_2023,0.6734934030525226
16/03/2023,SJ,SEA,1,2,NHL_2023,0.2281765268658488
16/03/2023,VGK,CGY,2,7,NHL_2023,0.6686151152482226
16/03/2023,ARI,VAN,3,2,NHL_2023,0.4196889307427491
16/03/2023,NJ,TB,3,4,NHL_2023,0.5775911822245202
16/03/2023,EDM,DAL,4,1,NHL_2023,0.5043517930941893
16/03/2023,WPG,BOS,0,3,NHL_2023,0.2826536478783674
16/03/2023,FLA,MTL,9,5,NHL_2023,0.6062047754487434
16/03/2023,OTT,COL,4,5,NHL_2023,0.4034269760270092
16/03/2023,LA,CBJ,4,1,NHL_2023,0.7449315840211916
16/11/2022,CHI,STL,2,5,NHL_2023,0.4477247292611943
16/11/2022,OTT,BUF,4,1,NHL_2023,0.4127023363609753
16/11/2022,EDM,LA,1,3,NHL_2023,0.5176557417291441
16/12/2022,MIN,CHI,4,1,NHL_2023,0.7564020068228303
16/12/2022,ARI,NYI,5,4,NHL_2023,0.3116541049432774
16/12/2022,CGY,STL,2,5,NHL_2023,0.4985787807004509
17/01/2023,CHI,BUF,4,3,NHL_2023,0.2676694282095546
17/01/2023,PHI,ANA,5,2,NHL_2023,0.6453314142396646
17/01/2023,ARI,DET,4,3,NHL_2023,0.3709183862969877
17/01/2023,NSH,CBJ,2,1,NHL_2023,0.6617954669427067
17/01/2023,EDM,SEA,5,2,NHL_2023,0.4169850101053282
17/01/2023,MTL,WPG,4,1,NHL_2023,0.2524678250888711
17/01/2023,WSH,MIN,2,4,NHL_2023,0.4661910940882783
17/01/2023,TOR,FLA,5,4,NHL_2023,0.6262201818485004
17/02/2023,NYI,PIT,5,4,NHL_2023,0.452438987560563
17/02/2023,OTT,CHI,3,4,NHL_2023,0.6949096920571427
17/02/2023,EDM,NYR,4,5,NHL_2023,0.4381065353964964
17/02/2023,MIN,DAL,2,1,NHL_2023,0.4607315873511549
17/02/2023,ANA,LA,3,6,NHL_2023,0.2642342978389015
17/03/2023,ANA,CBJ,7,4,NHL_2023,0.5045716486237539
17/03/2023,TOR,CAR,5,2,NHL_2023,0.4241723149841511
17/03/2023,PHI,BUF,5,2,NHL_2023,0.3659886795913116
17/03/2023,WSH,STL,2,5,NHL_2023,0.5429243474487135
17/04/2023,CAR,NYI,2,1,NHL_2023,0.6293203515627681
17/04/2023,EDM,LA,3,4,NHL_2023,0.5339020837020254
17/04/2023,BOS,FLA,3,1,NHL_2023,0.7828588007133601
17/04/2023,DAL,MIN,2,3,NHL_2023,0.5141830949491358
17/10/2022,MTL,PIT,3,2,NHL_2023,0.086267902616744
17/10/2022,NYR,ANA,6,4,NHL_2023,0.627341608609203
17/10/2022,SEA,CAR,1,5,NHL_2023,0.051500135435384
17/10/2022,DET,LA,4,5,NHL_2023,0.9979615306281788
17/10/2022,TOR,ARI,2,4,NHL_2023,1.0
17/10/2022,WSH,VAN,6,4,NHL_2023,1.0
17/10/2022,DAL,WPG,4,1,NHL_2023,0.2861352664436719
17/10/2022,BOS,FLA,5,3,NHL_2023,0.1719116437465898
17/10/2022,MIN,COL,3,6,NHL_2023,0.0
17/11/2022,MIN,PIT,4,6,NHL_2023,0.5503129482710131
17/11/2022,WPG,ANA,3,2,NHL_2023,0.8382322713838634
17/11/2022,SJ,DET,4,7,NHL_2023,0.3878724754717028
17/11/2022,CAR,COL,2,3,NHL_2023,0.488388802282287
17/11/2022,TB,CGY,4,1,NHL_2023,0.4389583490976071
17/11/2022,VGK,ARI,4,1,NHL_2023,0.8181541874325637
17/11/2022,NSH,NYI,5,4,NHL_2023,0.2957901421899265
17/11/2022,SEA,NYR,3,2,NHL_2023,0.5072407563523935
17/11/2022,STL,WSH,5,4,NHL_2023,0.6268715424959137
17/11/2022,CBJ,MTL,6,4,NHL_2023,0.3585650362742572
17/11/2022,TOR,NJ,2,3,NHL_2023,0.2371894894487044
17/11/2022,FLA,DAL,4,6,NHL_2023,0.4762250690393281
17/11/2022,BOS,PHI,4,1,NHL_2023,0.8866043696459588
17/12/2022,EDM,ANA,3,4,NHL_2023,0.7811959273176893
17/12/2022,LA,SJ,3,2,NHL_2023,0.6947224532070211
17/12/2022,CAR,DAL,5,4,NHL_2023,0.4903160861022094
17/12/2022,DET,OTT,3,6,NHL_2023,0.4951560466233062
17/12/2022,ARI,BUF,2,5,NHL_2023,0.3930171991882857
17/12/2022,MTL,TB,1,5,NHL_2023,0.3009060101555146
17/12/2022,VAN,WPG,1,5,NHL_2023,0.294711796361001
17/12/2022,COL,NSH,3,1,NHL_2023,0.6280878965827621
17/12/2022,VGK,NYI,2,5,NHL_2023,0.6747622259802686
17/12/2022,PHI,NYR,3,6,NHL_2023,0.3319323406618574
17/12/2022,BOS,CBJ,4,2,NHL_2023,0.8779220827591617
17/12/2022,WSH,TOR,5,2,NHL_2023,0.3440602342621734
17/12/2022,NJ,FLA,2,4,NHL_2023,0.713686970276672
18/01/2023,OTT,PIT,5,4,NHL_2023,0.40565773406813
18/01/2023,SJ,DAL,5,3,NHL_2023,0.2095120484754249
18/01/2023,CGY,COL,1,4,NHL_2023,0.4388036588332264
18/01/2023,VAN,TB,2,5,NHL_2023,0.2733754263470681
18/01/2023,NYI,BOS,1,4,NHL_2023,0.2039944748579958
18/02/2023,PIT,NJ,2,5,NHL_2023,0.3599250537478887
18/02/2023,SJ,BUF,2,4,NHL_2023,0.286087479849429
18/02/2023,CAR,WSH,4,1,NHL_2023,0.6787912469162677
18/02/2023,CGY,NYR,3,2,NHL_2023,0.3528732811138497
18/02/2023,SEA,DET,4,2,NHL_2023,0.5973805147414546
18/02/2023,VGK,TB,5,4,NHL_2023,0.4375244183583493
18/02/2023,VAN,PHI,6,2,NHL_2023,0.4882130349798521
18/02/2023,NSH,FLA,7,3,NHL_2023,0.4874041842944387
18/02/2023,STL,COL,1,4,NHL_2023,0.4258444049611021
18/02/2023,BOS,NYI,6,2,NHL_2023,0.7806997400407769
18/02/2023,DAL,CBJ,1,4,NHL_2023,0.7217573540262943
18/02/2023,TOR,MTL,5,1,NHL_2023,0.6854543313536944
18/02/2023,LA,ARI,6,5,NHL_2023,0.7031413481021981
18/03/2023,NYR,PIT,6,0,NHL_2023,0.5706868780519324
18/03/2023,ARI,CHI,4,2,NHL_2023,0.5273906563397682
18/03/2023,SJ,NYI,1,4,NHL_2023,0.2636186129802118
18/03/2023,PHI,CAR,4,5,NHL_2023,0.2348806067302527
18/03/2023,CGY,DAL,5,6,NHL_2023,0.4151959784205885
18/03/2023,DET,COL,1,5,NHL_2023,0.360416824537651
18/03/2023,TB,MTL,5,3,NHL_2023,0.6970101555623712
18/03/2023,NSH,WPG,2,3,NHL_2023,0.4498251376034496
18/03/2023,SEA,EDM,4,6,NHL_2023,0.5042328622319908
18/03/2023,OTT,TOR,4,5,NHL_2023,0.3753258003964299
18/03/2023,FLA,NJ,4,2,NHL_2023,0.3560554980285939
18/03/2023,MIN,BOS,2,5,NHL_2023,0.281092741381281
18/03/2023,LA,VAN,2,3,NHL_2023,0.6419242598227375
18/04/2023,TOR,TB,3,7,NHL_2023,0.5508442903278656
18/04/2023,VGK,WPG,1,5,NHL_2023,0.5641427092001289
18/04/2023,NJ,NYR,1,5,NHL_2023,0.5646495582878648
18/04/2023,COL,SEA,1,3,NHL_2023,0.562549693298741
18/05/2023,CAR,FLA,2,3,NHL_2023,0.5953501688127244
18/10/2022,NJ,ANA,4,2,NHL_2023,0.0
18/10/2022,NYI,SJ,5,2,NHL_2023,1.0
18/10/2022,CGY,VGK,3,2,NHL_2023,0.6692782911425864
18/10/2022,TB,PHI,2,3,NHL_2023,0.0146084272442145
18/10/2022,CBJ,VAN,4,3,NHL_2023,
18/10/2022,NSH,LA,3,4,NHL_2023,0.4616549891116179
18/10/2022,EDM,BUF,2,4,NHL_2023,0.6623919195007406
18/10/2022,OTT,BOS,7,5,NHL_2023,0.0
