Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
28/08/2019,SD,LAD,4,6,MLB_2019,0.3282013627534872
28/08/2019,KC,OAK,6,4,MLB_2019,0.2621908104530829
28/08/2019,LAA,TEX,0,3,MLB_2019,0.4981016937152748
28/08/2019,DET,CLE,2,4,MLB_2019,0.2518359032571934
28/08/2019,WSH,BAL,8,4,MLB_2019,0.7138981843414599
28/08/2019,TOR,ATL,4,9,MLB_2019,0.2928372835946852
28/08/2019,HOU,TB,8,6,MLB_2019,0.5839744859807291
28/08/2019,MIL,STL,4,1,MLB_2019,0.4681017274143407
28/08/2019,NYM,CHC,7,10,MLB_2019,0.4787414534585653
28/08/2019,CHW,MIN,2,8,MLB_2019,0.3531172954074513
28/08/2019,COL,BOS,4,7,MLB_2019,0.4661659075148872
28/08/2019,SEA,NYY,3,7,MLB_2019,0.3055446272038176
28/08/2019,MIA,CIN,0,5,MLB_2019,0.3917683862804301
28/09/2019,PIT,CIN,2,4,MLB_2019,0.4714251438219241
28/09/2019,ARI,SD,6,5,MLB_2019,0.5769812861506477
28/09/2019,SEA,OAK,0,1,MLB_2019,0.3310585525252204
28/09/2019,TEX,NYY,9,4,MLB_2019,0.3571882314192075
28/09/2019,CHW,DET,3,4,MLB_2019,0.6495181877495498
28/09/2019,CHW,DET,7,1,MLB_2019,0.6495181877495498
28/09/2019,KC,MIN,3,4,MLB_2019,0.2687987803780562
28/09/2019,BOS,BAL,4,9,MLB_2019,0.6757123182083792
28/09/2019,SF,LAD,0,2,MLB_2019,0.3448593450481176
28/09/2019,NYM,ATL,3,0,MLB_2019,0.4347839970437442
28/09/2019,TOR,TB,4,1,MLB_2019,0.3207671870475366
28/09/2019,COL,MIL,3,2,MLB_2019,0.3866529554927002
28/09/2019,STL,CHC,6,8,MLB_2019,0.5368216586633706
28/09/2019,WSH,CLE,10,7,MLB_2019,0.536161348683617
28/09/2019,LAA,HOU,3,6,MLB_2019,0.3140052584710223
28/09/2019,PHI,MIA,9,3,MLB_2019,0.6360653492509123
29/03/2019,SD,SF,4,1,MLB_2019,1.0
29/03/2019,OAK,LAA,2,6,MLB_2019,1.0
29/03/2019,TOR,DET,6,0,MLB_2019,0.0
29/03/2019,LAD,ARI,4,5,MLB_2019,1.0
29/03/2019,TB,HOU,4,2,MLB_2019,0.0
29/03/2019,MIL,STL,5,9,MLB_2019,1.0
29/03/2019,SEA,BOS,6,7,MLB_2019,1.0
29/03/2019,MIA,COL,1,6,MLB_2019,0.0
29/04/2019,ATL,SD,3,1,MLB_2019,0.3806486487525997
29/04/2019,BOS,OAK,9,4,MLB_2019,0.4311083996934821
29/04/2019,KC,TB,5,8,MLB_2019,0.2209795018894652
29/04/2019,CHW,BAL,5,3,MLB_2019,0.5385211168768033
29/04/2019,SF,LAD,3,2,MLB_2019,0.2492937584302744
29/04/2019,MIL,COL,5,1,MLB_2019,0.6839796378303887
29/04/2019,WSH,STL,3,6,MLB_2019,0.2432753461325654
29/04/2019,MIN,HOU,1,0,MLB_2019,0.4588934410422032
29/04/2019,NYM,CIN,4,5,MLB_2019,0.5639246777687473
29/05/2019,CIN,PIT,2,7,MLB_2019,0.4882492887315732
29/05/2019,NYY,SD,7,0,MLB_2019,0.5603075152344058
29/05/2019,OAK,LAA,7,12,MLB_2019,0.5389963682515404
29/05/2019,SEA,TEX,7,8,MLB_2019,0.4202479146752764
29/05/2019,BAL,DET,2,4,MLB_2019,0.4588024844636459
29/05/2019,CHW,KC,8,7,MLB_2019,0.562358794891597
29/05/2019,LAD,NYM,9,8,MLB_2019,0.6805893138759587
29/05/2019,ATL,WSH,4,14,MLB_2019,0.6227620135375491
29/05/2019,COL,ARI,5,4,MLB_2019,0.4568604077356603
29/05/2019,TB,TOR,4,3,MLB_2019,0.7294282004108508
29/05/2019,PHI,STL,11,4,MLB_2019,0.5525123184959984
29/05/2019,MIA,SF,4,2,MLB_2019,0.4255619366358594
29/05/2019,HOU,CHC,1,2,MLB_2019,0.583728842481643
29/05/2019,BOS,CLE,9,14,MLB_2019,0.5394850173781743
29/06/2019,MIL,PIT,3,1,MLB_2019,0.535802977090615
29/06/2019,SD,STL,12,2,MLB_2019,0.5056097517947885
29/06/2019,LAA,OAK,0,4,MLB_2019,0.4778877288069664
29/06/2019,TB,TEX,5,2,MLB_2019,0.5093080229157988
29/06/2019,DET,WSH,7,5,MLB_2019,0.3021379822239018
29/06/2019,TOR,KC,7,5,MLB_2019,0.5230559726814572
29/06/2019,BAL,CLE,13,0,MLB_2019,0.288186262161081
29/06/2019,COL,LAD,5,3,MLB_2019,0.3556908826452606
29/06/2019,NYM,ATL,4,5,MLB_2019,0.3784471655770314
29/06/2019,SF,ARI,3,4,MLB_2019,0.4262171161900575
29/06/2019,CIN,CHC,0,6,MLB_2019,0.4337535824710368
29/06/2019,CHW,MIN,3,10,MLB_2019,0.3419645712347823
29/06/2019,HOU,SEA,6,5,MLB_2019,0.6730950095979883
29/06/2019,BOS,NYY,13,17,MLB_2019,0.3993527342394197
29/06/2019,MIA,PHI,9,6,MLB_2019,0.3744032258780422
29/07/2019,CIN,PIT,11,6,MLB_2019,0.5338447814978082
29/07/2019,SD,BAL,8,1,MLB_2019,0.6481155508003211
29/07/2019,LAA,DET,2,7,MLB_2019,0.7287219005176941
29/07/2019,KC,TOR,3,7,MLB_2019,0.4926935364992917
29/07/2019,COL,LAD,9,1,MLB_2019,0.3349410836033263
29/07/2019,WSH,ATL,6,3,MLB_2019,0.4453732509739131
29/07/2019,MIA,ARI,11,6,MLB_2019,0.386250659375274
29/08/2019,COL,PIT,8,11,MLB_2019,0.5234456166410015
29/08/2019,SF,SD,3,5,MLB_2019,0.5289977369443213
29/08/2019,KC,OAK,8,9,MLB_2019,0.2715658586835078
29/08/2019,TEX,SEA,3,5,MLB_2019,0.5558708227092078
29/08/2019,DET,CLE,0,2,MLB_2019,0.2487301613377449
29/08/2019,ARI,LAD,11,5,MLB_2019,0.3623008045318381
29/08/2019,HOU,TB,8,9,MLB_2019,0.5901363923195123
29/08/2019,NYM,CHC,1,4,MLB_2019,0.4721449676075246
29/08/2019,CHW,MIN,5,10,MLB_2019,0.348712170238763
29/08/2019,MIA,CIN,4,3,MLB_2019,0.3861814196538294
29/09/2019,PIT,CIN,1,3,MLB_2019,0.4661971914925455
29/09/2019,ARI,SD,1,0,MLB_2019,0.5817865845700433
29/09/2019,SEA,OAK,3,1,MLB_2019,0.3275814647876226
29/09/2019,TEX,NYY,6,1,MLB_2019,0.3650061001331224
29/09/2019,CHW,DET,5,3,MLB_2019,0.6460266721286363
29/09/2019,KC,MIN,5,4,MLB_2019,0.2661950804068462
29/09/2019,BOS,BAL,5,4,MLB_2019,0.6682088858973727
29/09/2019,SF,LAD,0,9,MLB_2019,0.34123690935216
29/09/2019,NYM,ATL,7,6,MLB_2019,0.4411671351317702
29/09/2019,TOR,TB,8,3,MLB_2019,0.328109629184895
29/09/2019,COL,MIL,4,3,MLB_2019,0.3938117107145941
29/09/2019,STL,CHC,9,0,MLB_2019,0.5307458967253398
29/09/2019,WSH,CLE,8,2,MLB_2019,0.5430559882668681
29/09/2019,LAA,HOU,5,8,MLB_2019,0.3107227400304642
29/09/2019,PHI,MIA,3,4,MLB_2019,0.6401388493964029
29/10/2019,HOU,WSH,2,7,MLB_2019,0.5539925675111056
30/03/2019,SD,SF,2,3,MLB_2019,1.0
30/03/2019,OAK,LAA,4,2,MLB_2019,0.4810199391914936
30/03/2019,TEX,CHC,8,6,MLB_2019,0.0
30/03/2019,TOR,DET,3,0,MLB_2019,0.5
30/03/2019,KC,CHW,8,6,MLB_2019,1.0
30/03/2019,NYY,BAL,3,5,MLB_2019,1.0
30/03/2019,LAD,ARI,18,5,MLB_2019,0.5
30/03/2019,PHI,ATL,8,6,MLB_2019,1.0
30/03/2019,TB,HOU,3,1,MLB_2019,0.5
30/03/2019,MIL,STL,4,2,MLB_2019,0.5
30/03/2019,WSH,NYM,8,11,MLB_2019,0.0
30/03/2019,SEA,BOS,6,5,MLB_2019,0.509731558324242
30/03/2019,MIN,CLE,1,2,MLB_2019,1.0
30/03/2019,MIA,COL,7,3,MLB_2019,0.0
30/04/2019,TEX,PIT,4,6,MLB_2019,0.5414091198540346
30/04/2019,ATL,SD,3,4,MLB_2019,0.4144908137615654
30/04/2019,BOS,OAK,5,1,MLB_2019,0.4716002395864187
30/04/2019,PHI,DET,1,3,MLB_2019,0.5907216953111478
30/04/2019,SF,LAD,3,10,MLB_2019,0.2802485111891047
30/04/2019,ARI,NYY,3,1,MLB_2019,0.5839923351700373
30/04/2019,MIL,COL,4,3,MLB_2019,0.6996406392817451
30/04/2019,WSH,STL,2,3,MLB_2019,0.2257040503268143
30/04/2019,SEA,CHC,5,6,MLB_2019,0.4700749151689625
30/04/2019,LAA,TOR,4,3,MLB_2019,0.4403477826546265
30/04/2019,MIN,HOU,0,11,MLB_2019,0.4970003618682707
30/04/2019,MIA,CLE,4,7,MLB_2019,0.2487349475741622
30/04/2019,NYM,CIN,4,3,MLB_2019,0.5222445490757741
30/05/2019,PIT,MIL,5,11,MLB_2019,0.4132194056958532
30/05/2019,TEX,KC,2,4,MLB_2019,0.6716425687760198
30/05/2019,LAD,NYM,2,0,MLB_2019,0.6844154192684813
30/05/2019,COL,ARI,11,10,MLB_2019,0.477621248732129
30/05/2019,TB,MIN,14,3,MLB_2019,0.4498808411547421
30/05/2019,PHI,STL,3,5,MLB_2019,0.5727909680190354
30/05/2019,MIA,SF,1,3,MLB_2019,0.4553145848201726
30/05/2019,CHW,CLE,10,4,MLB_2019,0.440610649679124
30/05/2019,SEA,LAA,3,9,MLB_2019,0.4565471526613779
30/06/2019,MIL,PIT,2,1,MLB_2019,0.5437351440380918
30/06/2019,SD,STL,3,5,MLB_2019,0.5189387251104747
30/06/2019,LAA,OAK,3,12,MLB_2019,0.4674958551512982
30/06/2019,TB,TEX,6,2,MLB_2019,0.5248663325846061
30/06/2019,DET,WSH,1,2,MLB_2019,0.3197404825575065
30/06/2019,TOR,KC,6,7,MLB_2019,0.5378684310861626
30/06/2019,BAL,CLE,0,2,MLB_2019,0.3046782373078913
30/06/2019,COL,LAD,5,10,MLB_2019,0.3713989262324085
30/06/2019,NYM,ATL,8,5,MLB_2019,0.3696195033540704
30/06/2019,SF,ARI,10,4,MLB_2019,0.4175804778677211
30/06/2019,CIN,CHC,8,6,MLB_2019,0.4229123406822709
30/06/2019,CHW,MIN,4,3,MLB_2019,0.3333549013136206
30/06/2019,HOU,SEA,6,1,MLB_2019,0.6807934159142744
30/06/2019,BOS,NYY,8,12,MLB_2019,0.3905756311168902
30/06/2019,MIA,PHI,6,13,MLB_2019,0.3872201769378506
30/07/2019,CIN,PIT,4,11,MLB_2019,0.5421780401484128
30/07/2019,SD,BAL,5,8,MLB_2019,0.6549881199526412
30/07/2019,OAK,MIL,3,2,MLB_2019,0.5088688286118557
30/07/2019,TEX,SEA,5,8,MLB_2019,0.566523331973701
30/07/2019,LAA,DET,6,1,MLB_2019,0.7157628393585352
30/07/2019,KC,TOR,2,9,MLB_2019,0.4837654991173463
30/07/2019,COL,LAD,4,9,MLB_2019,0.34598407969646
30/07/2019,WSH,ATL,8,11,MLB_2019,0.4554057058293814
30/07/2019,NYY,ARI,2,4,MLB_2019,0.5883484945364323
30/07/2019,BOS,TB,5,6,MLB_2019,0.4754782540878262
30/07/2019,STL,CHC,2,1,MLB_2019,0.4916239818557223
30/07/2019,PHI,SF,4,2,MLB_2019,0.5095451332715523
30/07/2019,CHW,NYM,2,5,MLB_2019,0.4056474972459755
30/07/2019,CLE,HOU,0,2,MLB_2019,0.3930677884065374
30/07/2019,MIA,MIN,1,2,MLB_2019,0.3416842929365834
30/08/2019,COL,PIT,4,9,MLB_2019,0.5161596972601645
30/08/2019,SF,SD,8,3,MLB_2019,0.5217792268827575
30/08/2019,NYY,OAK,2,8,MLB_2019,0.5484206845314821
30/08/2019,TEX,SEA,6,3,MLB_2019,0.5479193584562639
30/08/2019,DET,MIN,5,13,MLB_2019,0.2163131099318858
30/08/2019,KC,BAL,2,14,MLB_2019,0.4894438814756439
30/08/2019,ARI,LAD,5,4,MLB_2019,0.3703284717739682
30/08/2019,ATL,CHW,10,7,MLB_2019,0.6783626370769975
30/08/2019,TB,CLE,4,0,MLB_2019,0.5109588310066643
30/08/2019,CHC,MIL,7,1,MLB_2019,0.5216739322334208
30/08/2019,WSH,MIA,7,6,MLB_2019,0.6641876687495237
30/08/2019,TOR,HOU,4,7,MLB_2019,0.2680197802660735
30/08/2019,LAA,BOS,6,7,MLB_2019,0.4427224900302691
30/08/2019,PHI,NYM,5,11,MLB_2019,0.5069278744204977
30/10/2019,HOU,WSH,2,6,MLB_2019,0.5464556144106161
31/03/2019,CIN,PIT,0,5,MLB_2019,1.0
31/03/2019,SD,SF,3,1,MLB_2019,0.6666666666666666
31/03/2019,OAK,LAA,2,1,MLB_2019,0.6553002855530519
31/03/2019,TEX,CHC,11,10,MLB_2019,0.5
31/03/2019,TOR,DET,3,4,MLB_2019,0.6666666666666666
31/03/2019,KC,CHW,3,6,MLB_2019,1.0
31/03/2019,NYY,BAL,5,7,MLB_2019,0.5
31/03/2019,LAD,ARI,8,7,MLB_2019,0.6666666666666666
31/03/2019,PHI,ATL,5,1,MLB_2019,1.0
31/03/2019,TB,HOU,3,1,MLB_2019,0.6666666666666666
31/03/2019,MIL,STL,5,4,MLB_2019,0.6666666666666666
31/03/2019,WSH,NYM,6,5,MLB_2019,0.0
31/03/2019,SEA,BOS,10,8,MLB_2019,0.6735507907887381
31/03/2019,MIN,CLE,9,3,MLB_2019,0.5
31/03/2019,MIA,COL,3,0,MLB_2019,0.3333333333333333
31/05/2019,PIT,MIL,9,4,MLB_2019,0.3987697701326566
31/05/2019,SD,MIA,5,2,MLB_2019,0.6679732000705965
31/05/2019,OAK,HOU,2,3,MLB_2019,0.3190569413514434
31/05/2019,TEX,KC,6,2,MLB_2019,0.6451597730306025
31/05/2019,ATL,DET,2,8,MLB_2019,0.6812946623162596
31/05/2019,BAL,SF,9,6,MLB_2019,0.3820369767843851
31/05/2019,LAD,PHI,6,3,MLB_2019,0.6043380193334357
31/05/2019,ARI,NYM,4,5,MLB_2019,0.5424506768264895
31/05/2019,TB,MIN,3,5,MLB_2019,0.4757439050833178
31/05/2019,STL,CHC,2,1,MLB_2019,0.4413283913394205
31/05/2019,CIN,WSH,9,3,MLB_2019,0.5477626557440228
31/05/2019,CHW,CLE,6,1,MLB_2019,0.4615395917523893
31/05/2019,COL,TOR,13,6,MLB_2019,0.6673695936361124
31/05/2019,NYY,BOS,4,1,MLB_2019,0.6306481326380748
31/05/2019,SEA,LAA,4,3,MLB_2019,0.441005738546439
31/07/2019,CIN,PIT,4,1,MLB_2019,0.5321957002063724
31/07/2019,OAK,MIL,2,4,MLB_2019,0.5207015875014042
31/07/2019,TEX,SEA,9,7,MLB_2019,0.5575607250109136
31/07/2019,LAA,DET,1,9,MLB_2019,0.7226703815320319
31/07/2019,KC,TOR,1,4,MLB_2019,0.4737537615617905
31/07/2019,COL,LAD,1,5,MLB_2019,0.34053731520147
31/07/2019,WSH,ATL,4,5,MLB_2019,0.4476414366568735
31/07/2019,NYY,ARI,7,5,MLB_2019,0.579783297879978
31/07/2019,BOS,TB,5,8,MLB_2019,0.4679531785647289
31/07/2019,STL,CHC,0,2,MLB_2019,0.500859984238993
31/07/2019,PHI,SF,1,5,MLB_2019,0.5186943550612851
31/07/2019,CHW,NYM,2,4,MLB_2019,0.3986421734146324
31/07/2019,CLE,HOU,10,4,MLB_2019,0.3847049077767706
31/07/2019,MIA,MIN,4,7,MLB_2019,0.3342165763618446
31/08/2019,COL,PIT,4,11,MLB_2019,0.5087359776924835
31/08/2019,SF,SD,1,4,MLB_2019,0.5285739656988794
31/08/2019,NYY,OAK,4,3,MLB_2019,0.5400038257104047
31/08/2019,TEX,SEA,3,2,MLB_2019,0.5544137471141584
31/08/2019,DET,MIN,10,7,MLB_2019,0.2136832301893046
31/08/2019,KC,BAL,7,5,MLB_2019,0.4802618452966055
31/08/2019,ARI,LAD,6,5,MLB_2019,0.3788279122273579
31/08/2019,ATL,CHW,11,5,MLB_2019,0.6835989778257929
31/08/2019,TB,CLE,9,6,MLB_2019,0.5191091538720337
31/08/2019,CHC,MIL,0,2,MLB_2019,0.5280276096675717
31/08/2019,STL,CIN,3,2,MLB_2019,0.5622607493441494
31/08/2019,STL,CIN,10,6,MLB_2019,0.5622607493441494
31/08/2019,WSH,MIA,7,0,MLB_2019,0.6686799031075896
31/08/2019,TOR,HOU,6,4,MLB_2019,0.2645161786867898
31/08/2019,LAA,BOS,10,4,MLB_2019,0.4367596278961261
31/08/2019,PHI,NYM,3,6,MLB_2019,0.4998750848471707
17/09/2020,PIT,STL,5,1,MLB_2020,0.3135497403268221
17/09/2020,HOU,TEX,2,1,MLB_2020,0.6115316620670275
17/09/2020,DET,CLE,3,10,MLB_2020,0.4084155694254802
17/09/2020,BAL,TB,1,3,MLB_2020,0.3348302777156933
17/09/2020,COL,LAD,3,9,MLB_2020,0.2897756286549884
17/09/2020,LAA,ARI,7,3,MLB_2020,0.4409718615894196
17/09/2020,SEA,SF,4,6,MLB_2020,0.3833313657281317
17/09/2020,CHW,MIN,4,3,MLB_2020,0.5440348755963446
17/09/2020,NYY,TOR,10,7,MLB_2020,0.5709037261910127
17/09/2020,MIA,BOS,3,5,MLB_2020,0.6010329962116043
17/09/2020,PHI,NYM,6,10,MLB_2020,0.6027310521785543
17/10/2020,LAD,ATL,3,1,MLB_2020,0.5988996786469736
17/10/2020,TB,HOU,4,2,MLB_2020,0.6493168474235818
18/08/2020,PIT,CLE,3,6,MLB_2020,0.1589225671275917
18/08/2020,TEX,SD,4,6,MLB_2020,0.3484012738615589
18/08/2020,ARI,OAK,10,1,MLB_2020,0.5092817561382768
18/08/2020,CHW,DET,10,4,MLB_2020,0.6627700748378962
18/08/2020,BAL,TOR,7,8,MLB_2020,0.6229983714833255
18/08/2020,LAD,SEA,2,1,MLB_2020,0.8702805649305757
18/08/2020,ATL,WSH,5,8,MLB_2020,0.6772806693560081
18/08/2020,NYY,TB,3,6,MLB_2020,0.6228791760263631
18/08/2020,MIN,MIL,4,3,MLB_2020,0.6047534065833715
18/08/2020,CHC,STL,6,3,MLB_2020,0.6536305238872783
18/08/2020,LAA,SF,2,8,MLB_2020,0.4048454555453641
18/08/2020,HOU,COL,2,1,MLB_2020,0.4121379171639244
18/08/2020,BOS,PHI,6,13,MLB_2020,0.2753510046663874
18/08/2020,MIA,NYM,3,8,MLB_2020,0.6395438588777297
18/09/2020,PIT,STL,5,6,MLB_2020,0.340271051716819
18/09/2020,SEA,SD,1,6,MLB_2020,0.2909014728203345
18/09/2020,OAK,SF,6,0,MLB_2020,0.529239229297817
18/09/2020,LAA,TEX,6,2,MLB_2020,0.5340617199680292
18/09/2020,DET,CLE,0,1,MLB_2020,0.3948334306591899
18/09/2020,MIL,KC,9,5,MLB_2020,0.4759702053040368
18/09/2020,BAL,TB,1,2,MLB_2020,0.3231319814726608
18/09/2020,COL,LAD,6,15,MLB_2020,0.2800122436146647
18/09/2020,NYM,ATL,2,15,MLB_2020,0.3801087812329294
18/09/2020,HOU,ARI,3,6,MLB_2020,0.5574086834280007
18/09/2020,CHC,MIN,1,0,MLB_2020,0.4409802194594214
18/09/2020,CIN,CHW,7,1,MLB_2020,0.2770092330565339
18/09/2020,BOS,NYY,5,6,MLB_2020,0.3009196902753343
18/10/2020,LAD,ATL,4,3,MLB_2020,0.6107193376089828
19/08/2020,PIT,CLE,1,6,MLB_2020,0.1408018386103345
19/08/2020,SD,TEX,6,3,MLB_2020,0.7046431677483782
19/08/2020,OAK,ARI,4,1,MLB_2020,0.4237881399061262
19/08/2020,CHW,DET,5,3,MLB_2020,0.6880082060613785
19/08/2020,KC,CIN,0,5,MLB_2020,0.5312747586836476
19/08/2020,KC,CIN,4,0,MLB_2020,0.5312747586836476
19/08/2020,BAL,TOR,2,5,MLB_2020,0.5647202487843518
19/08/2020,SEA,LAD,6,4,MLB_2020,0.1097174367347817
19/08/2020,NYY,TB,2,4,MLB_2020,0.5717695209740622
19/08/2020,MIN,MIL,3,9,MLB_2020,0.6343832136869993
19/08/2020,STL,CHC,2,4,MLB_2020,0.3001451867253385
19/08/2020,CHC,STL,3,9,MLB_2020,0.6998548132746616
19/08/2020,SF,LAA,7,2,MLB_2020,0.6414852539801411
19/08/2020,COL,HOU,6,13,MLB_2020,0.5410938063325241
19/08/2020,BOS,PHI,6,3,MLB_2020,0.2696344902798495
19/08/2020,MIA,NYM,3,5,MLB_2020,0.582576460669697
19/09/2020,PIT,STL,4,5,MLB_2020,0.3273695589676095
19/09/2020,SEA,SD,4,1,MLB_2020,0.279468252058135
19/09/2020,OAK,SF,6,0,MLB_2020,0.5437949666359319
19/09/2020,LAA,TEX,4,3,MLB_2020,0.551056589633871
19/09/2020,DET,CLE,5,2,MLB_2020,0.3823619588713335
19/09/2020,MIL,KC,5,0,MLB_2020,0.5051677264580077
19/09/2020,BAL,TB,1,3,MLB_2020,0.3116118249804375
19/09/2020,COL,LAD,1,6,MLB_2020,0.2707245678919752
19/09/2020,NYM,ATL,7,2,MLB_2020,0.3666668183639415
19/09/2020,HOU,ARI,3,2,MLB_2020,0.535577809773853
19/09/2020,MIA,WSH,7,3,MLB_2020,0.5799978509047438
19/09/2020,CHC,MIN,1,8,MLB_2020,0.4757376807729604
19/09/2020,CIN,CHW,0,5,MLB_2020,0.3116377619349209
19/09/2020,PHI,TOR,3,1,MLB_2020,0.5056428068553308
19/09/2020,BOS,NYY,0,8,MLB_2020,0.2912039945934557
20/08/2020,PIT,CLE,0,2,MLB_2020,0.1360659641320371
20/08/2020,SD,TEX,8,7,MLB_2020,0.7006322940685386
20/08/2020,OAK,ARI,5,1,MLB_2020,0.4886142785745384
20/08/2020,CHW,DET,9,0,MLB_2020,0.7127609968871197
20/08/2020,BAL,BOS,1,7,MLB_2020,0.6756096148030296
20/08/2020,SEA,LAD,1,6,MLB_2020,0.1543862837366692
20/08/2020,NYY,TB,5,10,MLB_2020,0.5183418458635629
20/08/2020,MIN,MIL,7,1,MLB_2020,0.5888970972135003
20/08/2020,STL,CIN,5,4,MLB_2020,0.5288196575143965
20/08/2020,SF,LAA,10,5,MLB_2020,0.643753496160079
20/08/2020,COL,HOU,8,10,MLB_2020,0.4878301664903794
20/09/2020,PIT,STL,1,2,MLB_2020,0.3173546672259532
20/09/2020,SEA,SD,4,7,MLB_2020,0.3074735782310009
20/09/2020,OAK,SF,2,14,MLB_2020,0.5667488510738786
20/09/2020,LAA,TEX,2,7,MLB_2020,0.5681453226472584
20/09/2020,DET,CLE,4,7,MLB_2020,0.4034186340540006
20/09/2020,MIL,KC,5,3,MLB_2020,0.5220579826418859
20/09/2020,BAL,TB,2,1,MLB_2020,0.3027010391394336
20/09/2020,COL,LAD,6,3,MLB_2020,0.2644990581321297
20/09/2020,NYM,ATL,0,7,MLB_2020,0.387872460911292
20/09/2020,HOU,ARI,3,2,MLB_2020,0.5602181254587145
20/09/2020,MIA,WSH,2,1,MLB_2020,0.5985258189410053
20/09/2020,CHC,MIN,0,4,MLB_2020,0.4562900150385016
20/09/2020,CIN,CHW,7,3,MLB_2020,0.2989371591661665
20/09/2020,PHI,TOR,3,6,MLB_2020,0.528979678776727
20/09/2020,BOS,NYY,10,2,MLB_2020,0.2822460849913569
20/10/2020,LAD,TB,8,3,MLB_2020,0.5683283522973939
21/08/2020,PIT,MIL,7,2,MLB_2020,0.1916512707908857
21/08/2020,SD,HOU,4,3,MLB_2020,0.5722861940694625
21/08/2020,OAK,LAA,5,3,MLB_2020,0.8038944487988188
21/08/2020,SEA,TEX,7,4,MLB_2020,0.3773519373065644
21/08/2020,CLE,DET,5,10,MLB_2020,0.7574630164047486
21/08/2020,KC,MIN,7,2,MLB_2020,0.3084529142508727
21/08/2020,BAL,BOS,5,8,MLB_2020,0.6255500073809231
21/08/2020,LAD,COL,5,1,MLB_2020,0.6942516073062016
21/08/2020,ATL,PHI,11,2,MLB_2020,0.5844836492247906
21/08/2020,SF,ARI,6,2,MLB_2020,0.3487198274996985
21/08/2020,TB,TOR,5,6,MLB_2020,0.6546499213008159
21/08/2020,STL,CIN,2,4,MLB_2020,0.6013331782769965
21/08/2020,WSH,MIA,2,3,MLB_2020,0.4791478548700721
21/08/2020,CHC,CHW,1,10,MLB_2020,0.5056551560883862
21/09/2020,PIT,CHC,0,5,MLB_2020,0.2435950460779752
21/09/2020,LAA,TEX,8,5,MLB_2020,0.5479810952368601
21/09/2020,KC,STL,4,1,MLB_2020,0.4496835403782391
21/09/2020,ATL,MIA,5,4,MLB_2020,0.5768313146716795
21/09/2020,NYM,TB,1,2,MLB_2020,0.3201585255486736
21/09/2020,CIN,MIL,6,3,MLB_2020,0.4917743755118194
21/09/2020,WSH,PHI,5,1,MLB_2020,0.3539877409602252
21/09/2020,SF,COL,2,7,MLB_2020,0.5604296391128323
21/09/2020,CLE,CHW,7,4,MLB_2020,0.4025522623209215
21/09/2020,TOR,NYY,11,5,MLB_2020,0.4158696941569134
21/09/2020,SEA,HOU,6,1,MLB_2020,0.4265014917431874
21/10/2020,LAD,TB,4,6,MLB_2020,0.5874655774482557
22/08/2020,PIT,MIL,12,5,MLB_2020,0.2520446497322059
22/08/2020,SD,HOU,13,2,MLB_2020,0.5960603568328038
22/08/2020,OAK,LAA,3,4,MLB_2020,0.8078024636549953
22/08/2020,SEA,TEX,10,1,MLB_2020,0.4207673923648093
22/08/2020,CLE,DET,6,1,MLB_2020,0.6973665125485131
22/08/2020,KC,MIN,2,7,MLB_2020,0.3626229412616778
22/08/2020,BAL,BOS,5,4,MLB_2020,0.5824991970545859
22/08/2020,LAD,COL,4,3,MLB_2020,0.7225434451942426
22/08/2020,SF,ARI,5,1,MLB_2020,0.3909901703344783
22/08/2020,TB,TOR,2,1,MLB_2020,0.6108974503040746
22/08/2020,STL,CIN,3,0,MLB_2020,0.517535330625791
22/08/2020,MIA,WSH,5,3,MLB_2020,0.5684426411881879
22/08/2020,WSH,MIA,5,4,MLB_2020,0.431557358811812
22/08/2020,CHC,CHW,4,7,MLB_2020,0.4539331449097903
22/08/2020,ATL,PHI,6,5,MLB_2020,0.6153423620413644
22/09/2020,PIT,CHC,3,2,MLB_2020,0.236086249380348
22/09/2020,SD,LAA,2,4,MLB_2020,0.7132625306711966
22/09/2020,LAD,OAK,7,2,MLB_2020,0.6184239744322508
22/09/2020,ARI,TEX,7,0,MLB_2020,0.5736840151199046
22/09/2020,MIN,DET,5,4,MLB_2020,0.6695082397956771
22/09/2020,KC,STL,0,5,MLB_2020,0.4714113229394768
22/09/2020,BOS,BAL,8,3,MLB_2020,0.4534145371750657
22/09/2020,ATL,MIA,11,1,MLB_2020,0.5905486230872011
22/09/2020,NYM,TB,5,2,MLB_2020,0.3068436639422712
22/09/2020,CIN,MIL,2,3,MLB_2020,0.508500809019324
22/09/2020,WSH,PHI,5,1,MLB_2020,0.3784142657468105
22/09/2020,SF,COL,5,2,MLB_2020,0.5411623957201416
22/09/2020,CLE,CHW,5,3,MLB_2020,0.4234555712242345
22/09/2020,TOR,NYY,1,12,MLB_2020,0.4368845453686171
22/09/2020,SEA,HOU,1,6,MLB_2020,0.4454155470656741
23/07/2020,LAD,SF,8,1,MLB_2020,
23/07/2020,WSH,NYY,1,4,MLB_2020,
23/08/2020,PIT,MIL,5,4,MLB_2020,0.3078531625826128
23/08/2020,SD,HOU,5,3,MLB_2020,0.6159699198417917
23/08/2020,OAK,LAA,5,4,MLB_2020,0.7643011921800836
