Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
12/01/2015,WSH,COL,2,1,NHL_2015,0.5907710797170461
08/01/2015,PHI,WSH,3,2,NHL_2015,0.32957902655139715
07/01/2015,TOR,WSH,2,6,NHL_2015,0.5134115447657711
04/01/2015,WSH,FLA,4,3,NHL_2015,0.5602721880990059
22/12/2014,WSH,OTT,2,1,NHL_2015,0.5093556017866643
20/12/2014,NJ,WSH,0,4,NHL_2015,0.3933325041371362
16/12/2014,FLA,WSH,2,1,NHL_2015,0.43225870241124714
06/12/2014,NJ,WSH,1,4,NHL_2015,0.4496650466596789
29/11/2014,TOR,WSH,6,2,NHL_2015,0.5943010808480533
20/11/2014,COL,WSH,2,3,NHL_2015,0.3912311998512026
14/11/2014,WSH,NJ,0,1,NHL_2015,0.526421310284406
18/10/2014,WSH,FLA,2,1,NHL_2015,0.9509789135331088
16/10/2014,WSH,NJ,6,2,NHL_2015,0.02899629923050003
11/10/2014,BOS,WSH,0,4,NHL_2015,1.0
09/10/2014,WSH,MTL,1,2,NHL_2015,
04/04/2014,NJ,WSH,2,1,NHL_2014,0.4772678874364888
01/04/2014,WSH,DAL,0,5,NHL_2014,0.4464109079477735
29/03/2014,WSH,BOS,2,4,NHL_2014,0.2878353822197981
16/03/2014,WSH,TOR,4,2,NHL_2014,0.4202692133986303
06/03/2014,BOS,WSH,3,0,NHL_2014,0.6825494055297554
05/03/2014,PHI,WSH,6,4,NHL_2014,0.551267816838532
02/03/2014,WSH,PHI,4,5,NHL_2014,0.4627381112198377
01/03/2014,BOS,WSH,2,4,NHL_2014,0.6820812038571726
27/02/2014,FLA,WSH,4,5,NHL_2014,0.44352355873573923
08/02/2014,WSH,NJ,3,0,NHL_2014,0.506638591922563
25/01/2014,MTL,WSH,0,5,NHL_2014,0.6027946305730937
24/01/2014,NJ,WSH,2,1,NHL_2014,0.4996619018633646
21/01/2014,WSH,OTT,0,2,NHL_2014,0.5057456948926118
10/01/2014,WSH,TOR,3,2,NHL_2014,0.5149604974238484
04/01/2014,MIN,WSH,5,3,NHL_2014,0.5367016691264985
30/12/2013,OTT,WSH,3,1,NHL_2014,0.40290093261939364
21/12/2013,WSH,NJ,4,5,NHL_2014,0.6321749151571029
17/12/2013,PHI,WSH,5,2,NHL_2014,0.360145311497578
15/12/2013,WSH,PHI,5,4,NHL_2014,0.6221697856474048
13/12/2013,FLA,WSH,3,2,NHL_2014,0.29503231572655053
29/11/2013,WSH,MTL,3,2,NHL_2014,0.40857066765891753
27/11/2013,WSH,OTT,4,6,NHL_2014,0.64596330791282
23/11/2013,TOR,WSH,2,1,NHL_2014,0.5554545417050428
22/11/2013,WSH,MTL,2,3,NHL_2014,0.5408287959823512
10/11/2013,COL,WSH,4,1,NHL_2014,0.8991739441953592
07/11/2013,WSH,MIN,3,2,NHL_2014,0.40252463997160165
02/11/2013,WSH,FLA,3,2,NHL_2014,0.6435787205327248
01/11/2013,PHI,WSH,0,7,NHL_2014,0.41317947481085365
12/10/2013,WSH,COL,1,5,NHL_2014,0.002375197004966368
05/10/2013,DAL,WSH,2,1,NHL_2014,0.0
27/04/2013,WSH,BOS,3,2,NHL_2013,0.43027048760088854
25/04/2013,WSH,OTT,1,2,NHL_2013,0.535603255471932
20/04/2013,MTL,WSH,1,5,NHL_2013,0.5896328886208684
18/04/2013,OTT,WSH,3,1,NHL_2013,0.48262417972076915
16/04/2013,WSH,TOR,5,1,NHL_2013,0.4462525169676694
09/04/2013,MTL,WSH,2,3,NHL_2013,0.6662890157099339
06/04/2013,FLA,WSH,3,4,NHL_2013,0.3433270032059258
31/03/2013,PHI,WSH,5,4,NHL_2013,0.44821769237692355
16/03/2013,BOS,WSH,4,1,NHL_2013,0.7802691117089711
07/03/2013,WSH,FLA,7,1,NHL_2013,0.6214509657862036
05/03/2013,WSH,BOS,4,3,NHL_2013,0.18543253544952534
27/02/2013,PHI,WSH,4,1,NHL_2013,0.5212829314572912
23/02/2013,WSH,NJ,5,1,NHL_2013,0.22552261754961112
21/02/2013,WSH,NJ,2,3,NHL_2013,0.24924685402063446
12/02/2013,FLA,WSH,5,6,NHL_2013,0.5557151660743611
09/02/2013,WSH,FLA,5,0,NHL_2013,0.3020949436796567
05/02/2013,WSH,TOR,2,3,NHL_2013,0.26232978224697884
01/02/2013,WSH,PHI,3,2,NHL_2013,0.36038202366360983
31/01/2013,TOR,WSH,3,2,NHL_2013,0.7827634770866981
29/01/2013,OTT,WSH,3,2,NHL_2013,0.8192499379445585
25/01/2013,NJ,WSH,3,2,NHL_2013,1.0
24/01/2013,WSH,MTL,1,4,NHL_2013,0.0
25/04/2012,BOS,WSH,1,2,NHL_2012,0.5702696747924928
22/04/2012,WSH,BOS,3,4,NHL_2012,0.43895738572501763
21/04/2012,BOS,WSH,3,4,NHL_2012,0.5732852932910802
19/04/2012,WSH,BOS,2,1,NHL_2012,0.41414748857263795
16/04/2012,WSH,BOS,3,4,NHL_2012,0.4233321188178562
14/04/2012,BOS,WSH,1,2,NHL_2012,0.5900208637744336
12/04/2012,BOS,WSH,1,0,NHL_2012,0.5802049743602705
05/04/2012,WSH,FLA,4,2,NHL_2012,0.5358036825972774
31/03/2012,WSH,MTL,3,2,NHL_2012,0.6207266751319478
29/03/2012,BOS,WSH,2,3,NHL_2012,0.5898249872279155
25/03/2012,WSH,MIN,3,0,NHL_2012,0.5752051923732591
22/03/2012,PHI,WSH,2,1,NHL_2012,0.5760793538710157
11/03/2012,WSH,TOR,2,0,NHL_2012,0.5540529194314991
10/03/2012,BOS,WSH,3,4,NHL_2012,0.6054810170174196
04/03/2012,WSH,PHI,0,1,NHL_2012,0.43909685608384885
02/03/2012,WSH,NJ,0,5,NHL_2012,0.4485843013445021
25/02/2012,TOR,WSH,2,4,NHL_2012,0.4875030818811654
24/02/2012,WSH,MTL,4,1,NHL_2012,0.5783748101546449
22/02/2012,OTT,WSH,5,2,NHL_2012,0.5150502389888677
17/02/2012,FLA,WSH,1,2,NHL_2012,0.48710421028704565
07/02/2012,WSH,FLA,4,0,NHL_2012,0.5368638235842769
05/02/2012,WSH,BOS,1,4,NHL_2012,0.40141279880868913
04/02/2012,MTL,WSH,0,3,NHL_2012,0.3703017360839374
01/02/2012,FLA,WSH,4,2,NHL_2012,0.4436732930872991
24/01/2012,WSH,BOS,5,3,NHL_2012,0.36701719425304624
18/01/2012,MTL,WSH,0,3,NHL_2012,0.35013013787399444
23/12/2011,NJ,WSH,4,3,NHL_2012,0.5018787307168743
17/12/2011,COL,WSH,2,1,NHL_2012,0.4343016643585399
13/12/2011,WSH,PHI,1,5,NHL_2012,0.41606203131166597
09/12/2011,WSH,TOR,4,2,NHL_2012,0.48139131647020494
07/12/2011,OTT,WSH,3,5,NHL_2012,0.4901861097654318
05/12/2011,FLA,WSH,5,4,NHL_2012,0.5188898236564552
03/12/2011,WSH,OTT,3,2,NHL_2012,0.5086762844134909
19/11/2011,TOR,WSH,7,1,NHL_2012,0.45070848404129915
12/11/2011,WSH,NJ,2,3,NHL_2012,0.6924356833894155
11/11/2011,NJ,WSH,1,3,NHL_2012,0.35994065837413697
08/11/2011,WSH,DAL,2,5,NHL_2012,0.47095199026732737
20/10/2011,PHI,WSH,2,5,NHL_2012,0.24103349183933187
18/10/2011,WSH,FLA,3,0,NHL_2012,0.8983189869425184
15/10/2011,WSH,OTT,2,1,NHL_2012,0.9493787607774432
09/04/2011,FLA,WSH,1,0,NHL_2011,0.28324640386013533
06/04/2011,WSH,FLA,5,2,NHL_2011,0.70737213962463
05/04/2011,TOR,WSH,2,3,NHL_2011,0.39418898815126335
26/03/2011,MTL,WSH,0,2,NHL_2011,0.46006291309923103
25/03/2011,OTT,WSH,2,0,NHL_2011,0.3012157471455028
22/03/2011,PHI,WSH,4,5,NHL_2011,0.5477389861358685
18/03/2011,NJ,WSH,0,3,NHL_2011,0.40596143305987137
15/03/2011,MTL,WSH,2,4,NHL_2011,0.477047774790043
06/03/2011,FLA,WSH,2,3,NHL_2011,0.36571611167840723
01/02/2011,WSH,MTL,2,3,NHL_2011,0.4961416508189814
22/01/2011,TOR,WSH,1,4,NHL_2011,0.3812298262485279
18/01/2011,PHI,WSH,3,2,NHL_2011,0.6032598115436831
16/01/2011,WSH,OTT,3,1,NHL_2011,0.6646992195724302
11/01/2011,FLA,WSH,4,3,NHL_2011,0.3960790949709738
08/01/2011,WSH,FLA,3,2,NHL_2011,0.5853291727506661
28/12/2010,WSH,MTL,3,0,NHL_2011,0.5062775334801379
21/12/2010,WSH,NJ,5,1,NHL_2011,0.737452666191661
19/12/2010,OTT,WSH,2,3,NHL_2011,0.3760583956480435
18/12/2010,BOS,WSH,3,2,NHL_2011,0.4855400786521301
11/12/2010,WSH,COL,2,3,NHL_2011,0.5611442405355695
09/12/2010,WSH,FLA,0,3,NHL_2011,0.6558131029697669
06/12/2010,WSH,TOR,4,5,NHL_2011,0.7509415573261076
02/12/2010,DAL,WSH,2,1,NHL_2011,0.4287718229322729
22/11/2010,NJ,WSH,5,0,NHL_2011,0.14829817430619316
20/11/2010,WSH,PHI,4,5,NHL_2011,0.5884442837485823
07/11/2010,WSH,PHI,3,2,NHL_2011,0.5740443886632183
05/11/2010,WSH,BOS,5,3,NHL_2011,0.4047448169202053
03/11/2010,WSH,TOR,5,4,NHL_2011,0.6980407400703686
28/10/2010,MIN,WSH,2,1,NHL_2011,0.18446632355797113
21/10/2010,BOS,WSH,4,1,NHL_2011,0.46685986559543774
19/10/2010,WSH,BOS,1,3,NHL_2011,0.9573304752757981
11/10/2010,WSH,OTT,3,2,NHL_2011,1.0
09/10/2010,WSH,NJ,7,2,NHL_2011,
28/04/2010,WSH,MTL,1,2,NHL_2010,0.6596661563337322
26/04/2010,MTL,WSH,4,1,NHL_2010,0.3269415179578128
23/04/2010,WSH,MTL,1,2,NHL_2010,0.6867515896560354
21/04/2010,MTL,WSH,3,6,NHL_2010,0.31961288868380294
19/04/2010,MTL,WSH,1,5,NHL_2010,0.32673489382717413
17/04/2010,WSH,MTL,6,5,NHL_2010,0.6660402135610672
15/04/2010,WSH,MTL,2,3,NHL_2010,0.6807778186620708
11/04/2010,WSH,BOS,3,4,NHL_2010,0.6935636074867951
05/04/2010,WSH,BOS,3,2,NHL_2010,0.6878958402731465
03/04/2010,CBJ,WSH,2,3,NHL_2010,0.3054113710328066
30/03/2010,WSH,OTT,4,5,NHL_2010,0.6204068755630489
16/03/2010,FLA,WSH,3,7,NHL_2010,0.26043690261312424
08/03/2010,WSH,DAL,3,4,NHL_2010,0.7060439594187551
11/02/2010,OTT,WSH,6,5,NHL_2010,0.37337772934005514
10/02/2010,MTL,WSH,6,5,NHL_2010,0.27048382858191083
02/02/2010,BOS,WSH,1,4,NHL_2010,0.26557955591717275
29/01/2010,WSH,FLA,4,1,NHL_2010,0.7318101010528781
17/01/2010,WSH,PHI,5,3,NHL_2010,0.6180830103764791
15/01/2010,WSH,TOR,6,1,NHL_2010,0.7684527290523812
13/01/2010,FLA,WSH,4,5,NHL_2010,0.29061924367919695
07/01/2010,WSH,OTT,5,2,NHL_2010,0.5969668544340717
05/01/2010,WSH,MTL,4,2,NHL_2010,0.6269524460854893
26/12/2009,WSH,NJ,4,1,NHL_2010,0.3680423218965544
15/12/2009,COL,WSH,1,6,NHL_2010,0.4685131791679915
12/12/2009,TOR,WSH,6,3,NHL_2010,0.20364321881285288
05/12/2009,PHI,WSH,2,8,NHL_2010,0.41781366933151254
03/12/2009,WSH,FLA,6,2,NHL_2010,0.6886099936201321
28/11/2009,MTL,WSH,3,4,NHL_2010,0.3856652251831937
23/11/2009,OTT,WSH,4,3,NHL_2010,0.4413129952839375
21/11/2009,TOR,WSH,2,1,NHL_2010,0.06657122208591426
20/11/2009,WSH,MTL,2,3,NHL_2010,0.7332937369995648
14/11/2009,NJ,WSH,5,2,NHL_2010,0.6164399528862805
13/11/2009,WSH,MIN,3,1,NHL_2010,0.8065782354561043
07/11/2009,WSH,FLA,7,4,NHL_2010,0.7856721772165226
11/04/2009,FLA,WSH,7,4,NHL_2009,0.39146315318357644
24/03/2009,TOR,WSH,3,2,NHL_2009,0.31126824815345006
17/03/2009,FLA,WSH,0,3,NHL_2009,0.39530446713570994
12/03/2009,PHI,WSH,1,2,NHL_2009,0.5061766031965858
05/03/2009,WSH,TOR,1,2,NHL_2009,0.7116982904395776
01/03/2009,WSH,FLA,2,6,NHL_2009,0.6198657457566183
28/02/2009,BOS,WSH,3,4,NHL_2009,0.5717977400173283
24/02/2009,WSH,PHI,2,4,NHL_2009,0.5484252768842273
20/02/2009,WSH,COL,1,4,NHL_2009,0.6186073918423726
18/02/2009,WSH,MTL,4,3,NHL_2009,0.6579550936769308
15/02/2009,FLA,WSH,2,4,NHL_2009,0.38368286711821065
07/02/2009,WSH,FLA,3,1,NHL_2009,0.636393387736007
03/02/2009,NJ,WSH,2,5,NHL_2009,0.5103745277878174
01/02/2009,WSH,OTT,7,4,NHL_2009,0.7374464721907051
27/01/2009,BOS,WSH,3,2,NHL_2009,0.631574231916521
20/01/2009,OTT,WSH,3,2,NHL_2009,0.24339151227794878
17/01/2009,WSH,BOS,2,1,NHL_2009,0.3467536318726824
10/01/2009,MTL,WSH,5,4,NHL_2009,0.38393326858478005
09/01/2009,WSH,CBJ,0,3,NHL_2009,0.579497481954828
06/01/2009,WSH,PHI,2,1,NHL_2009,0.5611602181363528
28/12/2008,WSH,TOR,4,1,NHL_2009,0.6684394631240156
20/12/2008,PHI,WSH,7,1,NHL_2009,0.5108437995200021
13/12/2008,MTL,WSH,1,2,NHL_2009,0.3846325862930411
12/12/2008,WSH,OTT,5,1,NHL_2009,0.6411693911086936
10/12/2008,WSH,BOS,3,1,NHL_2009,0.3048874220167515
06/12/2008,TOR,WSH,1,2,NHL_2009,0.31377105980198405
02/12/2008,WSH,FLA,3,5,NHL_2009,0.7388841049157081
29/11/2008,CBJ,WSH,3,0,NHL_2009,0.4007933291367324
28/11/2008,WSH,MTL,3,0,NHL_2009,0.6683773009804426
24/11/2008,MIN,WSH,4,3,NHL_2009,0.4480871972015669
15/11/2008,NJ,WSH,6,5,NHL_2009,0.10400003945790834
14/11/2008,WSH,NJ,3,1,NHL_2009,0.8689646314581062
04/11/2008,OTT,WSH,2,1,NHL_2009,0.9657032641605247
04/05/2024,BOS,TOR,2,1,NHL_2024,0.5101584380073853
02/05/2024,TOR,BOS,2,1,NHL_2024,0.4786319902607888
30/04/2024,BOS,TOR,1,2,NHL_2024,0.533056261112079
27/04/2024,TOR,BOS,1,3,NHL_2024,0.4776567422821246
24/04/2024,TOR,BOS,2,4,NHL_2024,0.4888942636559906
22/04/2024,BOS,TOR,2,3,NHL_2024,0.5233929809331856
20/04/2024,BOS,TOR,5,1,NHL_2024,0.5116370116929656
16/04/2024,FLA,TOR,5,2,NHL_2024,0.5556698890510164
11/04/2024,TOR,NJ,5,6,NHL_2024,0.6225937090722388
09/04/2024,NJ,TOR,2,5,NHL_2024,0.3870238511621277
06/04/2024,MTL,TOR,2,4,NHL_2024,0.3175412126829977
01/04/2024,TOR,FLA,6,4,NHL_2024,0.43554437461923307
26/03/2024,TOR,NJ,3,6,NHL_2024,0.5905419330564515
19/03/2024,PHI,TOR,4,3,NHL_2024,0.4269500062861889
14/03/2024,PHI,TOR,2,6,NHL_2024,0.43913113341791865
09/03/2024,MTL,TOR,2,3,NHL_2024,0.31176422683439853
07/03/2024,BOS,TOR,4,1,NHL_2024,0.4813782257450678
04/03/2024,TOR,BOS,1,4,NHL_2024,0.5233083107913634
24/02/2024,COL,TOR,3,4,NHL_2024,0.5327362496929652
15/02/2024,TOR,PHI,4,3,NHL_2024,0.47764830205084713
10/02/2024,OTT,TOR,5,3,NHL_2024,0.41791026982109936
07/02/2024,TOR,DAL,5,4,NHL_2024,0.38364935149279533
21/01/2024,SEA,TOR,1,3,NHL_2024,0.455551498641497
13/01/2024,TOR,COL,3,5,NHL_2024,0.37216857581442664
02/01/2024,LA,TOR,0,3,NHL_2024,0.6227435677879847
27/12/2023,TOR,OTT,2,4,NHL_2024,0.6205675832098895
07/12/2023,OTT,TOR,3,4,NHL_2024,0.4494330373815528
02/12/2023,TOR,BOS,3,4,NHL_2024,0.38346792832321075
30/11/2023,TOR,SEA,4,3,NHL_2024,0.6783819884181129
28/11/2023,TOR,FLA,2,1,NHL_2024,0.40705729636542964
19/11/2023,MIN,TOR,3,4,NHL_2024,0.2598875557113856
08/11/2023,TOR,OTT,3,6,NHL_2024,0.6413608959558061
02/11/2023,BOS,TOR,3,2,NHL_2024,0.8915871896514318
31/10/2023,TOR,LA,1,4,NHL_2024,0.46778046043328925
26/10/2023,DAL,TOR,1,4,NHL_2024,0.8683929050661543
19/10/2023,FLA,TOR,3,1,NHL_2024,0.029915530279191093
14/10/2023,TOR,MIN,7,4,NHL_2024,0.5
11/10/2023,TOR,MTL,6,5,NHL_2024,
12/05/2023,TOR,FLA,2,3,NHL_2023,0.5507239415064917
10/05/2023,FLA,TOR,1,2,NHL_2023,0.459117727202358
07/05/2023,FLA,TOR,3,2,NHL_2023,0.4470054880370795
04/05/2023,TOR,FLA,2,3,NHL_2023,0.5656186472955916
02/05/2023,TOR,FLA,2,4,NHL_2023,0.5787680972254559
10/04/2023,FLA,TOR,1,2,NHL_2023,0.4299878317793843
08/04/2023,TOR,MTL,7,1,NHL_2023,0.6962289252814096
06/04/2023,BOS,TOR,2,1,NHL_2023,0.7071816120937371
01/04/2023,OTT,TOR,0,3,NHL_2023,0.39661367144552984
29/03/2023,TOR,FLA,2,3,NHL_2023,0.6126503004432395
23/03/2023,FLA,TOR,2,6,NHL_2023,0.410723129793827
18/03/2023,OTT,TOR,4,5,NHL_2023,0.37532580039642993
15/03/2023,TOR,COL,1,2,NHL_2023,0.5311409145901729
07/03/2023,NJ,TOR,3,4,NHL_2023,0.5639565778461301
26/02/2023,SEA,TOR,1,5,NHL_2023,0.44746231338124076
24/02/2023,TOR,MIN,2,1,NHL_2023,0.5583621608899335
18/02/2023,TOR,MTL,5,1,NHL_2023,0.6854543313536944
01/02/2023,TOR,BOS,2,5,NHL_2023,0.32814405113467043
27/01/2023,TOR,OTT,2,6,NHL_2023,0.6681148865917074
21/01/2023,MTL,TOR,3,2,NHL_2023,0.28933825714508815
17/01/2023,TOR,FLA,5,4,NHL_2023,0.6262201818485004
14/01/2023,BOS,TOR,4,3,NHL_2023,0.6969474773722318
08/01/2023,PHI,TOR,2,6,NHL_2023,0.2789104656936845
05/01/2023,TOR,SEA,1,5,NHL_2023,0.5601761075477988
31/12/2022,COL,TOR,2,6,NHL_2023,0.44821063076365114
22/12/2022,TOR,PHI,4,3,NHL_2023,0.7686859016015765
08/12/2022,TOR,LA,5,0,NHL_2023,0.6291846285620429
06/12/2022,DAL,TOR,0,4,NHL_2023,0.4575904106702856
25/11/2022,MIN,TOR,3,4,NHL_2023,0.40338596819860306
23/11/2022,NJ,TOR,1,2,NHL_2023,0.8189445916870229
17/11/2022,TOR,NJ,2,3,NHL_2023,0.23718948944870444
05/11/2022,TOR,BOS,2,1,NHL_2023,0.08709190830371034
02/11/2022,TOR,PHI,5,2,NHL_2023,0.34503833851366883
29/10/2022,LA,TOR,4,2,NHL_2023,0.34294896041164513
20/10/2022,TOR,DAL,3,2,NHL_2023,0.02808689253258656
15/10/2022,TOR,OTT,3,2,NHL_2023,1.0
12/10/2022,MTL,TOR,4,3,NHL_2023,
29/04/2022,TOR,BOS,5,2,NHL_2022,0.5345299833608312
23/04/2022,FLA,TOR,3,2,NHL_2022,0.5893598579427545
19/04/2022,TOR,PHI,5,2,NHL_2022,0.8103408189720034
16/04/2022,OTT,TOR,4,5,NHL_2022,0.2555529538504622
09/04/2022,TOR,MTL,3,2,NHL_2022,0.8285745167521128
07/04/2022,DAL,TOR,3,4,NHL_2022,0.441448101933168
05/04/2022,FLA,TOR,7,6,NHL_2022,0.5538889254164315
02/04/2022,PHI,TOR,3,6,NHL_2022,0.20933288029920621
29/03/2022,BOS,TOR,4,6,NHL_2022,0.4958939348549117
27/03/2022,TOR,FLA,5,2,NHL_2022,0.41371191814221264
26/03/2022,MTL,TOR,4,2,NHL_2022,0.1701551256413276
23/03/2022,TOR,NJ,3,2,NHL_2022,0.7397130235967971
15/03/2022,TOR,DAL,4,0,NHL_2022,0.545912011299697
08/03/2022,TOR,SEA,6,4,NHL_2022,0.816656439047275
24/02/2022,TOR,MIN,3,1,NHL_2022,0.5055946682568548
21/02/2022,MTL,TOR,5,2,NHL_2022,0.10230819370993294
14/02/2022,SEA,TOR,2,6,NHL_2022,0.1839225708654292
01/02/2022,NJ,TOR,1,7,NHL_2022,0.18101000819384847
31/01/2022,TOR,NJ,6,4,NHL_2022,0.8127141303487238
08/01/2022,COL,TOR,5,4,NHL_2022,0.4846459027251957
01/01/2022,TOR,OTT,6,0,NHL_2022,0.7851552839351779
04/12/2021,MIN,TOR,4,3,NHL_2022,0.45743257149870353
01/12/2021,TOR,COL,8,3,NHL_2022,0.5619665175020073
24/11/2021,LA,TOR,2,6,NHL_2022,0.28090726325769527
10/11/2021,PHI,TOR,0,3,NHL_2022,0.6204513546645908
08/11/2021,TOR,LA,1,5,NHL_2022,0.5864749495701421
06/11/2021,TOR,BOS,5,2,NHL_2022,0.1475716931614282
16/10/2021,TOR,OTT,3,1,NHL_2022,0.024390243902439025
14/10/2021,OTT,TOR,3,2,NHL_2022,
13/10/2021,TOR,MTL,2,1,NHL_2022,
31/05/2021,TOR,MTL,1,3,NHL_2021,0.6428967530184033
29/05/2021,MTL,TOR,3,2,NHL_2021,0.34069106623610323
27/05/2021,TOR,MTL,3,4,NHL_2021,0.6763868735996879
25/05/2021,MTL,TOR,0,4,NHL_2021,0.3321915623220368
24/05/2021,MTL,TOR,1,2,NHL_2021,0.34137661707633166
22/05/2021,TOR,MTL,5,1,NHL_2021,0.6488658474443311
20/05/2021,TOR,MTL,1,2,NHL_2021,0.6677218498322016
12/05/2021,OTT,TOR,4,3,NHL_2021,0.288252665082116
08/05/2021,TOR,MTL,3,2,NHL_2021,0.6679329476973876
06/05/2021,TOR,MTL,5,2,NHL_2021,0.6580609448668778
03/05/2021,MTL,TOR,3,2,NHL_2021,0.3290225803125955
28/04/2021,MTL,TOR,1,4,NHL_2021,0.33491025934105023
12/04/2021,MTL,TOR,4,2,NHL_2021,0.2877483086594747
10/04/2021,TOR,OTT,6,5,NHL_2021,0.7898829381120679
07/04/2021,TOR,MTL,3,2,NHL_2021,0.6757376894350332
25/03/2021,OTT,TOR,2,3,NHL_2021,0.26570398140405804
14/03/2021,OTT,TOR,4,3,NHL_2021,0.2140626879963251
20/02/2021,MTL,TOR,3,5,NHL_2021,0.39471527458382216
18/02/2021,TOR,OTT,7,3,NHL_2021,0.8614250425116634
17/02/2021,TOR,OTT,2,1,NHL_2021,0.8493216995639267
15/02/2021,TOR,OTT,5,6,NHL_2021,0.9126880276344624
13/02/2021,TOR,MTL,1,2,NHL_2021,0.7429176591834676
10/02/2021,MTL,TOR,2,4,NHL_2021,0.35187858915366715
16/01/2021,OTT,TOR,2,3,NHL_2021,0.975609756097561
15/01/2021,OTT,TOR,5,3,NHL_2021,
13/01/2021,TOR,MTL,5,4,NHL_2021,
28/07/2020,MTL,TOR,2,4,NHL_2020,0.4255099006342046
05/03/2020,LA,TOR,1,0,NHL_2020,0.3649462145343995
27/02/2020,FLA,TOR,3,5,NHL_2020,0.5088766462476405
15/02/2020,OTT,TOR,2,4,NHL_2020,0.31924915012130967
13/02/2020,TOR,DAL,2,3,NHL_2020,0.4324336526163786
08/02/2020,MTL,TOR,2,1,NHL_2020,0.4394103579882266
03/02/2020,TOR,FLA,3,5,NHL_2020,0.46889246148970865
01/02/2020,TOR,OTT,2,1,NHL_2020,0.6786621224236449
29/01/2020,DAL,TOR,3,5,NHL_2020,0.5683725004825293
14/01/2020,TOR,NJ,7,4,NHL_2020,0.6329863132592729
12/01/2020,FLA,TOR,8,4,NHL_2020,0.5064608597946346
31/12/2019,MIN,TOR,1,4,NHL_2020,0.44810167308042304
27/12/2019,NJ,TOR,4,5,NHL_2020,0.30407190789492294
04/12/2019,TOR,COL,1,3,NHL_2020,0.32969863822295475
03/12/2019,PHI,TOR,6,1,NHL_2020,0.5766930753925634
23/11/2019,COL,TOR,3,5,NHL_2020,0.6762089122162022
15/11/2019,TOR,BOS,2,4,NHL_2020,0.35476421614785725
09/11/2019,TOR,PHI,2,3,NHL_2020,0.5185381687445908
05/11/2019,TOR,LA,3,1,NHL_2020,0.5479226340653961
02/11/2019,PHI,TOR,3,4,NHL_2020,0.5307919778753073
26/10/2019,MTL,TOR,5,2,NHL_2020,0.3743717780313022
22/10/2019,BOS,TOR,4,2,NHL_2020,0.7638413970040718
19/10/2019,TOR,BOS,4,3,NHL_2020,0.06807279341991106
15/10/2019,TOR,MIN,4,2,NHL_2020,0.7451070701630674
05/10/2019,TOR,MTL,5,6,NHL_2020,1.0
02/10/2019,TOR,OTT,5,3,NHL_2020,
23/04/2019,BOS,TOR,5,1,NHL_2019,0.5321670772346065
21/04/2019,TOR,BOS,2,4,NHL_2019,0.47807441666987194
19/04/2019,BOS,TOR,1,2,NHL_2019,0.5336116342625071
17/04/2019,TOR,BOS,4,6,NHL_2019,0.47706112097964387
15/04/2019,TOR,BOS,3,2,NHL_2019,0.4647858585899968
13/04/2019,BOS,TOR,4,1,NHL_2019,0.5240683727092676
11/04/2019,BOS,TOR,1,4,NHL_2019,0.5369830585528241
06/04/2019,MTL,TOR,6,5,NHL_2019,0.46261601171747535
30/03/2019,OTT,TOR,4,2,NHL_2019,0.2812959342888968
27/03/2019,PHI,TOR,5,4,NHL_2019,0.38562184769561075
25/03/2019,TOR,FLA,7,5,NHL_2019,0.6407784374843507
16/03/2019,OTT,TOR,6,2,NHL_2019,0.2497697932020489
15/03/2019,TOR,PHI,7,6,NHL_2019,0.6181897480551003
23/02/2019,TOR,MTL,6,3,NHL_2019,0.5581802277119987
12/02/2019,COL,TOR,2,5,NHL_2019,0.3043445199608953
09/02/2019,MTL,TOR,3,4,NHL_2019,0.4338711236591688
06/02/2019,TOR,OTT,5,4,NHL_2019,0.739163974265406
18/01/2019,FLA,TOR,3,1,NHL_2019,0.25494783318345327
14/01/2019,TOR,COL,3,6,NHL_2019,0.6821931019168979
12/01/2019,TOR,BOS,2,3,NHL_2019,0.5819037977037587
10/01/2019,NJ,TOR,2,4,NHL_2019,0.2676893492019415
03/01/2019,TOR,MIN,3,4,NHL_2019,0.7012172711208231
20/12/2018,TOR,FLA,6,1,NHL_2019,0.7186829943733936
18/12/2018,NJ,TOR,2,7,NHL_2019,0.25631719085558075
15/12/2018,FLA,TOR,4,3,NHL_2019,0.22853021096947632
08/12/2018,BOS,TOR,6,3,NHL_2019,0.33608011008490596
01/12/2018,MIN,TOR,3,5,NHL_2019,0.3424432576860534
26/11/2018,TOR,BOS,4,2,NHL_2019,0.5834595828599516
24/11/2018,TOR,PHI,6,0,NHL_2019,0.684952742479104
13/11/2018,LA,TOR,1,5,NHL_2019,0.22384816325172716
10/11/2018,BOS,TOR,5,1,NHL_2019,0.3756674667936194
09/11/2018,TOR,NJ,6,1,NHL_2019,0.6560435976655472
01/11/2018,TOR,DAL,1,2,NHL_2019,0.6460136034802026
15/10/2018,TOR,LA,4,1,NHL_2019,0.961995489496178
09/10/2018,DAL,TOR,4,7,NHL_2019,0.6401438941465248
06/10/2018,TOR,OTT,3,5,NHL_2019,1.0
03/10/2018,TOR,MTL,3,2,NHL_2019,
25/04/2018,BOS,TOR,7,4,NHL_2018,0.51097584885676
23/04/2018,TOR,BOS,3,1,NHL_2018,0.477564408251556
