Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
27/08/2022,TOR,LAA,0,2,MLB_2022,0.6279715318583978
26/08/2022,TOR,LAA,0,12,MLB_2022,0.6377750738013759
25/08/2022,BOS,TOR,5,6,MLB_2022,0.43803776416966744
24/08/2022,BOS,TOR,2,3,MLB_2022,0.4448896946667451
23/08/2022,BOS,TOR,3,9,MLB_2022,0.45154537873214295
21/08/2022,NYY,TOR,4,2,MLB_2022,0.5558192860185802
20/08/2022,NYY,TOR,2,5,MLB_2022,0.5644225491228495
19/08/2022,NYY,TOR,0,4,MLB_2022,0.5730163064916053
18/08/2022,NYY,TOR,2,9,MLB_2022,0.5821789668208813
14/08/2022,TOR,CLE,2,7,MLB_2022,0.5370685130120123
13/08/2022,TOR,CLE,2,1,MLB_2022,0.5286545192555828
12/08/2022,TOR,CLE,0,8,MLB_2022,0.538582175794474
07/08/2022,MIN,TOR,2,3,MLB_2022,0.45640037029535707
06/08/2022,MIN,TOR,7,3,MLB_2022,0.4439747151636161
05/08/2022,MIN,TOR,6,5,MLB_2022,0.43426710349870123
04/08/2022,MIN,TOR,3,9,MLB_2022,0.4432376616859382
24/07/2022,BOS,TOR,4,8,MLB_2022,0.45686636644228457
23/07/2022,BOS,TOR,1,4,MLB_2022,0.46594384323219323
22/07/2022,BOS,TOR,5,28,MLB_2022,0.47532295554396425
13/07/2022,TOR,PHI,8,2,MLB_2022,0.5235727249463138
12/07/2022,TOR,PHI,4,3,MLB_2022,0.5124134005605836
10/07/2022,SEA,TOR,6,5,MLB_2022,0.4715240263983972
09/07/2022,SEA,TOR,2,1,MLB_2022,0.45834281249043446
08/07/2022,SEA,TOR,5,2,MLB_2022,0.44487101245898614
07/07/2022,SEA,TOR,8,3,MLB_2022,0.4317071469490343
29/06/2022,TOR,BOS,5,6,MLB_2022,0.5458613405993004
28/06/2022,TOR,BOS,6,5,MLB_2022,0.5329293909377429
27/06/2022,TOR,BOS,7,2,MLB_2022,0.5205555477898723
19/06/2022,TOR,NYY,10,9,MLB_2022,0.33024602786944895
18/06/2022,TOR,NYY,0,4,MLB_2022,0.3432662005652951
17/06/2022,TOR,NYY,3,12,MLB_2022,0.3531436586167198
05/06/2022,TOR,MIN,6,8,MLB_2022,0.6287793116806157
04/06/2022,TOR,MIN,12,3,MLB_2022,0.615951644106274
03/06/2022,TOR,MIN,3,9,MLB_2022,0.640261150717226
29/05/2022,LAA,TOR,10,11,MLB_2022,0.44766202872011657
28/05/2022,LAA,TOR,5,6,MLB_2022,0.4676276810271905
27/05/2022,LAA,TOR,3,4,MLB_2022,0.4939244894940429
26/05/2022,LAA,TOR,3,6,MLB_2022,0.5219513007137723
22/05/2022,TOR,CIN,2,3,MLB_2022,0.7926899759730615
21/05/2022,TOR,CIN,3,1,MLB_2022,0.7813952002527549
20/05/2022,TOR,CIN,2,1,MLB_2022,0.7729474303920069
18/05/2022,TOR,SEA,1,5,MLB_2022,0.635529848852749
17/05/2022,TOR,SEA,3,0,MLB_2022,0.6140738856494388
16/05/2022,TOR,SEA,6,2,MLB_2022,0.5817531083720846
11/05/2022,NYY,TOR,5,3,MLB_2022,0.6096492768212561
10/05/2022,NYY,TOR,6,5,MLB_2022,0.5875347785913719
08/05/2022,CLE,TOR,4,3,MLB_2022,0.36369549068052026
07/05/2022,CLE,TOR,8,2,MLB_2022,0.3320030804278049
07/05/2022,CLE,TOR,3,8,MLB_2022,0.3320030804278049
05/05/2022,CLE,TOR,6,5,MLB_2022,0.2677351145365026
04/05/2022,TOR,NYY,2,1,MLB_2022,0.41095918246727625
03/05/2022,TOR,NYY,1,9,MLB_2022,0.4424244894871923
02/05/2022,TOR,NYY,2,3,MLB_2022,0.4810644043166793
01/05/2022,TOR,HOU,3,2,MLB_2022,0.5806557493246844
30/04/2022,TOR,HOU,2,1,MLB_2022,0.5273387784452339
29/04/2022,TOR,HOU,7,11,MLB_2022,0.5931581772076132
28/04/2022,TOR,BOS,1,0,MLB_2022,0.6928922508794013
27/04/2022,TOR,BOS,1,7,MLB_2022,0.7484662965562747
26/04/2022,TOR,BOS,6,5,MLB_2022,0.7136021832251693
25/04/2022,TOR,BOS,6,2,MLB_2022,0.6735857978763674
24/04/2022,HOU,TOR,8,7,MLB_2022,0.2640203326364409
23/04/2022,HOU,TOR,2,3,MLB_2022,0.3170712116929537
22/04/2022,HOU,TOR,3,4,MLB_2022,0.4678074975525739
21/04/2022,BOS,TOR,2,3,MLB_2022,0.39315290769189715
20/04/2022,BOS,TOR,1,6,MLB_2022,0.4938362206743937
19/04/2022,BOS,TOR,2,1,MLB_2022,0.4236845297803301
14/04/2022,NYY,TOR,3,0,MLB_2022,0.4080013750419242
13/04/2022,NYY,TOR,4,6,MLB_2022,0.5662261473744473
12/04/2022,NYY,TOR,4,0,MLB_2022,0.0990487317892477
11/04/2022,NYY,TOR,0,3,MLB_2022,0.5
30/09/2021,TOR,NYY,2,6,MLB_2021,0.4903833663107761
29/09/2021,TOR,NYY,6,5,MLB_2021,0.4840675604971591
28/09/2021,TOR,NYY,2,7,MLB_2021,0.49013685964279063
26/09/2021,MIN,TOR,2,5,MLB_2021,0.39185522151896807
25/09/2021,MIN,TOR,1,6,MLB_2021,0.3972186957311042
24/09/2021,MIN,TOR,3,1,MLB_2021,0.38898982050323827
23/09/2021,MIN,TOR,7,2,MLB_2021,0.3816937627426839
19/09/2021,TOR,MIN,5,3,MLB_2021,0.6205173172923595
18/09/2021,TOR,MIN,6,2,MLB_2021,0.6174612566377774
17/09/2021,TOR,MIN,3,7,MLB_2021,0.625935837217849
09/09/2021,NYY,TOR,4,6,MLB_2021,0.5114197760165622
08/09/2021,NYY,TOR,3,6,MLB_2021,0.5182125049506946
07/09/2021,NYY,TOR,1,5,MLB_2021,0.5250284250027425
06/09/2021,NYY,TOR,0,8,MLB_2021,0.5322960145811286
15/08/2021,SEA,TOR,3,8,MLB_2021,0.4916665415338397
14/08/2021,SEA,TOR,9,3,MLB_2021,0.4825972331955281
13/08/2021,SEA,TOR,3,2,MLB_2021,0.4736743275956948
12/08/2021,LAA,TOR,6,3,MLB_2021,0.4493280017273536
11/08/2021,LAA,TOR,2,10,MLB_2021,0.4569961382331707
10/08/2021,LAA,TOR,0,4,MLB_2021,0.4528228191538337
10/08/2021,TOR,LAA,3,6,MLB_2021,0.5471771808461663
08/08/2021,TOR,BOS,9,8,MLB_2021,0.4621771286843896
07/08/2021,TOR,BOS,1,2,MLB_2021,0.46135768128068055
07/08/2021,TOR,BOS,1,0,MLB_2021,0.46135768128068055
06/08/2021,TOR,BOS,12,4,MLB_2021,0.45217083667738744
05/08/2021,TOR,CLE,3,0,MLB_2021,0.5518599014536271
04/08/2021,TOR,CLE,8,6,MLB_2021,0.5398570356063008
03/08/2021,TOR,CLE,7,2,MLB_2021,0.5330720593421878
02/08/2021,TOR,CLE,2,5,MLB_2021,0.5448980019899251
29/07/2021,BOS,TOR,1,13,MLB_2021,0.5973451350279171
28/07/2021,BOS,TOR,4,1,MLB_2021,0.5890602814321391
26/07/2021,BOS,TOR,5,4,MLB_2021,0.5813171255325851
25/07/2021,NYM,TOR,5,4,MLB_2021,0.46656807599212174
24/07/2021,NYM,TOR,3,10,MLB_2021,0.479751686646807
23/07/2021,NYM,TOR,3,0,MLB_2021,0.4657046455425019
21/07/2021,TOR,BOS,4,7,MLB_2021,0.44021610933728766
19/07/2021,TOR,BOS,4,13,MLB_2021,0.45001444333539253
01/07/2021,TOR,SEA,2,7,MLB_2021,0.5093066979790916
29/06/2021,TOR,SEA,9,3,MLB_2021,0.5088887127063101
23/06/2021,MIA,TOR,1,3,MLB_2021,0.3695723014252294
22/06/2021,MIA,TOR,1,2,MLB_2021,0.3760883934513421
17/06/2021,TOR,NYY,4,8,MLB_2021,0.5087711360180115
16/06/2021,TOR,NYY,2,3,MLB_2021,0.5231630419083163
15/06/2021,TOR,NYY,5,6,MLB_2021,0.5379791420657787
14/06/2021,BOS,TOR,2,1,MLB_2021,0.5284711594772299
13/06/2021,BOS,TOR,4,18,MLB_2021,0.5450643625369512
12/06/2021,BOS,TOR,2,7,MLB_2021,0.5618495497463797
11/06/2021,BOS,TOR,6,5,MLB_2021,0.5485206168072412
06/06/2021,TOR,HOU,3,6,MLB_2021,0.4860129852050239
05/06/2021,TOR,HOU,6,2,MLB_2021,0.4660636436822158
04/06/2021,TOR,HOU,1,13,MLB_2021,0.49112223333136096
02/06/2021,TOR,MIA,6,5,MLB_2021,0.6192381266663981
01/06/2021,TOR,MIA,5,1,MLB_2021,0.5958778096425478
30/05/2021,CLE,TOR,6,5,MLB_2021,0.48669811435271565
30/05/2021,CLE,TOR,1,4,MLB_2021,0.48669811435271565
28/05/2021,CLE,TOR,2,11,MLB_2021,0.48809230320749664
27/05/2021,NYY,TOR,5,3,MLB_2021,0.539112929752262
27/05/2021,NYY,TOR,0,2,MLB_2021,0.539112929752262
25/05/2021,NYY,TOR,2,6,MLB_2021,0.5665939565620629
20/05/2021,TOR,BOS,7,8,MLB_2021,0.5000114570152241
19/05/2021,TOR,BOS,3,7,MLB_2021,0.5175746535142329
18/05/2021,TOR,BOS,8,0,MLB_2021,0.48917823797965077
16/05/2021,TOR,PHI,10,8,MLB_2021,0.5434339713057156
15/05/2021,TOR,PHI,4,0,MLB_2021,0.4912675482795728
14/05/2021,TOR,PHI,1,5,MLB_2021,0.5070454397823341
09/05/2021,HOU,TOR,7,4,MLB_2021,0.4716394018458355
08/05/2021,HOU,TOR,4,8,MLB_2021,0.5092530787949467
07/05/2021,HOU,TOR,10,4,MLB_2021,0.4652180454866358
21/04/2021,BOS,TOR,3,6,MLB_2021,0.7786474833029776
20/04/2021,BOS,TOR,4,2,MLB_2021,0.7564386467838172
14/04/2021,TOR,NYY,5,4,MLB_2021,0.5134269753834332
13/04/2021,TOR,NYY,7,3,MLB_2021,0.43579148358639286
12/04/2021,TOR,NYY,1,3,MLB_2021,0.6083225499349025
10/04/2021,TOR,LAA,15,1,MLB_2021,0.05896324651814418
09/04/2021,TOR,LAA,1,7,MLB_2021,0.11082496415196881
08/04/2021,TOR,LAA,5,7,MLB_2021,0.2614036335697563
04/04/2021,NYY,TOR,1,3,MLB_2021,0.5
03/04/2021,NYY,TOR,5,3,MLB_2021,0.0
01/04/2021,NYY,TOR,2,3,MLB_2021,
24/09/2020,TOR,NYY,4,1,MLB_2020,0.44073512173689705
23/09/2020,TOR,NYY,14,1,MLB_2020,0.42194335137921357
22/09/2020,TOR,NYY,1,12,MLB_2020,0.4368845453686171
21/09/2020,TOR,NYY,11,5,MLB_2020,0.41586969415691344
20/09/2020,PHI,TOR,3,6,MLB_2020,0.528979678776727
19/09/2020,PHI,TOR,3,1,MLB_2020,0.5056428068553308
17/09/2020,NYY,TOR,10,7,MLB_2020,0.5709037261910127
16/09/2020,NYY,TOR,13,2,MLB_2020,0.5538381268990951
15/09/2020,NYY,TOR,20,6,MLB_2020,0.5329227780216298
13/09/2020,TOR,NYM,7,3,MLB_2020,0.5926504005155464
12/09/2020,TOR,NYM,3,2,MLB_2020,0.573467556257953
11/09/2020,TOR,NYM,1,18,MLB_2020,0.6046562931666978
09/09/2020,TOR,NYY,2,7,MLB_2020,0.5259492369092836
08/09/2020,TOR,NYY,2,1,MLB_2020,0.49358750008101704
07/09/2020,TOR,NYY,12,7,MLB_2020,0.461382466162046
06/09/2020,BOS,TOR,8,10,MLB_2020,0.34608967998708706
05/09/2020,BOS,TOR,9,8,MLB_2020,0.3187006605562465
04/09/2020,TOR,BOS,2,3,MLB_2020,0.7000784967470304
04/09/2020,BOS,TOR,7,8,MLB_2020,0.2999215032529697
03/09/2020,BOS,TOR,2,6,MLB_2020,0.3157316981595916
02/09/2020,MIA,TOR,1,2,MLB_2020,0.4417337781718046
01/09/2020,MIA,TOR,3,2,MLB_2020,0.40119586011376857
26/08/2020,TOR,BOS,9,1,MLB_2020,0.6323888482528112
25/08/2020,TOR,BOS,7,9,MLB_2020,0.6740574442110082
12/08/2020,TOR,MIA,11,14,MLB_2020,0.32866066881707917
11/08/2020,TOR,MIA,5,4,MLB_2020,0.1896956431602702
09/08/2020,BOS,TOR,5,3,MLB_2020,0.5100559747583209
08/08/2020,BOS,TOR,1,2,MLB_2020,0.5971854402582362
07/08/2020,BOS,TOR,5,3,MLB_2020,0.48946181522757076
22/09/2019,NYY,TOR,8,3,MLB_2019,0.7054904982499055
21/09/2019,NYY,TOR,7,2,MLB_2019,0.7023317513265503
20/09/2019,NYY,TOR,3,4,MLB_2019,0.7099354459739142
15/09/2019,TOR,NYY,6,4,MLB_2019,0.27545874685970634
14/09/2019,TOR,NYY,3,13,MLB_2019,0.2786503287167916
13/09/2019,TOR,NYY,6,5,MLB_2019,0.2706065557067005
12/09/2019,TOR,BOS,4,7,MLB_2019,0.3785120851691315
11/09/2019,TOR,BOS,8,0,MLB_2019,0.37064748664155195
10/09/2019,TOR,BOS,4,3,MLB_2019,0.3624922359179459
01/09/2019,TOR,HOU,0,2,MLB_2019,0.27359316943980955
31/08/2019,TOR,HOU,6,4,MLB_2019,0.2645161786867898
30/08/2019,TOR,HOU,4,7,MLB_2019,0.2680197802660735
25/08/2019,SEA,TOR,3,1,MLB_2019,0.5338696351095753
24/08/2019,SEA,TOR,5,7,MLB_2019,0.5426539857192773
23/08/2019,SEA,TOR,7,4,MLB_2019,0.5358356433096263
18/08/2019,TOR,SEA,0,7,MLB_2019,0.49043417916703086
17/08/2019,TOR,SEA,3,4,MLB_2019,0.4989518530211059
16/08/2019,TOR,SEA,7,3,MLB_2019,0.4886764153763081
11/08/2019,TOR,NYY,0,1,MLB_2019,0.2867382383798532
10/08/2019,TOR,NYY,5,4,MLB_2019,0.27710704571617767
09/08/2019,TOR,NYY,8,2,MLB_2019,0.26691725689269835
08/08/2019,TOR,NYY,6,12,MLB_2019,0.27060067502874524
24/07/2019,TOR,CLE,0,4,MLB_2019,0.3456523280247639
23/07/2019,TOR,CLE,2,1,MLB_2019,0.33237491396811314
22/07/2019,TOR,CLE,3,7,MLB_2019,0.3390694870278987
18/07/2019,BOS,TOR,5,0,MLB_2019,0.6475154236029552
17/07/2019,BOS,TOR,5,4,MLB_2019,0.6410428843395709
16/07/2019,BOS,TOR,4,10,MLB_2019,0.6541372452083681
15/07/2019,BOS,TOR,10,8,MLB_2019,0.6481962239348957
14/07/2019,NYY,TOR,4,2,MLB_2019,0.7297750993539869
13/07/2019,NYY,TOR,1,2,MLB_2019,0.743044987086528
12/07/2019,NYY,TOR,4,0,MLB_2019,0.7394516746955482
04/07/2019,TOR,BOS,7,8,MLB_2019,0.3718561266108384
03/07/2019,TOR,BOS,6,3,MLB_2019,0.35800608221267016
02/07/2019,TOR,BOS,6,10,MLB_2019,0.36625182987998467
26/06/2019,NYY,TOR,8,7,MLB_2019,0.7342455155838018
25/06/2019,NYY,TOR,4,3,MLB_2019,0.7284321075358539
24/06/2019,NYY,TOR,10,8,MLB_2019,0.7230914578578526
23/06/2019,BOS,TOR,1,6,MLB_2019,0.6520938321934298
22/06/2019,BOS,TOR,7,8,MLB_2019,0.668166572099534
21/06/2019,BOS,TOR,7,5,MLB_2019,0.6603810142678513
20/06/2019,TOR,LAA,7,5,MLB_2019,0.35726265816141256
19/06/2019,TOR,LAA,6,11,MLB_2019,0.36658047920715703
18/06/2019,TOR,LAA,1,3,MLB_2019,0.373246250424482
17/06/2019,TOR,LAA,5,10,MLB_2019,0.38284466999197403
16/06/2019,HOU,TOR,0,12,MLB_2019,0.7939008781636787
15/06/2019,HOU,TOR,7,2,MLB_2019,0.7886201877717478
14/06/2019,HOU,TOR,15,2,MLB_2019,0.7836626877178727
06/06/2019,TOR,NYY,2,6,MLB_2019,0.29289177627612856
05/06/2019,TOR,NYY,11,7,MLB_2019,0.2713826563127576
04/06/2019,TOR,NYY,4,3,MLB_2019,0.24779131746869243
02/06/2019,COL,TOR,5,1,MLB_2019,0.6885686681059019
01/06/2019,COL,TOR,4,2,MLB_2019,0.6699890749682994
31/05/2019,COL,TOR,13,6,MLB_2019,0.6673695936361124
23/05/2019,TOR,BOS,2,8,MLB_2019,0.3927098202587935
22/05/2019,TOR,BOS,5,6,MLB_2019,0.408345777776555
21/05/2019,TOR,BOS,10,3,MLB_2019,0.3820456195141268
20/05/2019,TOR,BOS,2,12,MLB_2019,0.39812977483258877
08/05/2019,TOR,MIN,1,9,MLB_2019,0.28453537327707
07/05/2019,TOR,MIN,0,3,MLB_2019,0.2942815922242552
06/05/2019,TOR,MIN,0,8,MLB_2019,0.3131499915082439
02/05/2019,LAA,TOR,6,2,MLB_2019,0.5172327850065912
01/05/2019,LAA,TOR,6,3,MLB_2019,0.47851818514937056
30/04/2019,LAA,TOR,4,3,MLB_2019,0.4403477826546265
18/04/2019,MIN,TOR,4,7,MLB_2019,0.7337949727532574
17/04/2019,MIN,TOR,4,1,MLB_2019,0.6911848946172677
16/04/2019,MIN,TOR,5,6,MLB_2019,0.789826008231237
15/04/2019,MIN,TOR,3,5,MLB_2019,0.8836409322871952
11/04/2019,BOS,TOR,7,6,MLB_2019,0.4993635230966142
09/04/2019,BOS,TOR,5,7,MLB_2019,0.47946548278012163
07/04/2019,CLE,TOR,3,1,MLB_2019,0.8209814586354371
06/04/2019,CLE,TOR,7,2,MLB_2019,0.7931617185278039
05/04/2019,CLE,TOR,3,2,MLB_2019,0.6668823763474679
04/04/2019,CLE,TOR,4,1,MLB_2019,0.4765472278379799
26/09/2018,TOR,HOU,3,1,MLB_2018,0.311899950442604
25/09/2018,TOR,HOU,1,4,MLB_2018,0.3158836511692318
24/09/2018,TOR,HOU,3,5,MLB_2018,0.3201146054774815
16/09/2018,NYY,TOR,2,3,MLB_2018,0.6510646278714081
15/09/2018,NYY,TOR,7,8,MLB_2018,0.6588772685004967
14/09/2018,NYY,TOR,11,0,MLB_2018,0.6548270586527338
13/09/2018,BOS,TOR,4,3,MLB_2018,0.7150186958786257
12/09/2018,BOS,TOR,1,0,MLB_2018,0.7113855001910521
11/09/2018,BOS,TOR,7,2,MLB_2018,0.7079664400787192
09/09/2018,TOR,CLE,6,2,MLB_2018,0.4204186023088289
08/09/2018,TOR,CLE,8,9,MLB_2018,0.4264416277877741
07/09/2018,TOR,CLE,3,2,MLB_2018,0.41884535059272565
06/09/2018,TOR,CLE,4,9,MLB_2018,0.42513378050201844
02/09/2018,MIA,TOR,1,6,MLB_2018,0.4727376252316724
01/09/2018,MIA,TOR,6,3,MLB_2018,0.46306651635975177
31/08/2018,MIA,TOR,5,6,MLB_2018,0.4715943062861934
26/08/2018,TOR,PHI,3,8,MLB_2018,0.4396520061426365
25/08/2018,TOR,PHI,8,6,MLB_2018,0.4294568272895446
24/08/2018,TOR,PHI,4,2,MLB_2018,0.41622255200946223
19/08/2018,NYY,TOR,10,2,MLB_2018,0.6626140240633631
18/08/2018,NYY,TOR,11,6,MLB_2018,0.6582507439144833
17/08/2018,NYY,TOR,7,5,MLB_2018,0.6532427471416552
09/08/2018,TOR,BOS,8,5,MLB_2018,0.2788349731743064
08/08/2018,TOR,BOS,5,10,MLB_2018,0.2825881513860423
07/08/2018,TOR,BOS,7,10,MLB_2018,0.2873277517401154
05/08/2018,SEA,TOR,6,3,MLB_2018,0.5916567879610718
04/08/2018,SEA,TOR,1,5,MLB_2018,0.6021200694970487
03/08/2018,SEA,TOR,2,7,MLB_2018,0.612748895613138
02/08/2018,SEA,TOR,3,7,MLB_2018,0.6245335716479964
25/07/2018,TOR,MIN,6,12,MLB_2018,0.5468753751673655
24/07/2018,TOR,MIN,0,5,MLB_2018,0.5601892898207452
23/07/2018,TOR,MIN,3,8,MLB_2018,0.5739811308675293
15/07/2018,BOS,TOR,5,2,MLB_2018,0.7037218558103989
14/07/2018,BOS,TOR,6,2,MLB_2018,0.6976733547648303
13/07/2018,BOS,TOR,7,13,MLB_2018,0.7122548347233112
12/07/2018,BOS,TOR,6,4,MLB_2018,0.7074924596986434
08/07/2018,TOR,NYY,1,2,MLB_2018,0.2998523779493102
07/07/2018,TOR,NYY,5,8,MLB_2018,0.3064390051257842
06/07/2018,TOR,NYY,6,2,MLB_2018,0.2920739752024901
04/07/2018,TOR,NYM,3,6,MLB_2018,0.5834872140749803
03/07/2018,TOR,NYM,8,6,MLB_2018,0.5656016566320977
27/06/2018,HOU,TOR,7,6,MLB_2018,0.6709920953163122
26/06/2018,HOU,TOR,7,0,MLB_2018,0.6625773643348704
25/06/2018,HOU,TOR,3,6,MLB_2018,0.6788207961172131
24/06/2018,LAA,TOR,6,7,MLB_2018,0.5667027813221074
23/06/2018,LAA,TOR,1,4,MLB_2018,0.5801434462626793
22/06/2018,LAA,TOR,2,1,MLB_2018,0.5708027322114031
21/06/2018,LAA,TOR,8,5,MLB_2018,0.5589049349168115
06/06/2018,TOR,NYY,0,3,MLB_2018,0.28529879275298
05/06/2018,TOR,NYY,2,7,MLB_2018,0.29314305141098346
30/05/2018,BOS,TOR,6,4,MLB_2018,0.7030642751652231
29/05/2018,BOS,TOR,8,3,MLB_2018,0.690669384893842
28/05/2018,BOS,TOR,8,3,MLB_2018,0.6777817893875767
27/05/2018,PHI,TOR,3,5,MLB_2018,0.635124843231674
26/05/2018,PHI,TOR,2,1,MLB_2018,0.6297370731365359
25/05/2018,PHI,TOR,5,6,MLB_2018,0.6694995730505071
24/05/2018,TOR,LAA,1,8,MLB_2018,0.4215987105854627
23/05/2018,TOR,LAA,4,5,MLB_2018,0.43904216695570963
22/05/2018,TOR,LAA,5,3,MLB_2018,0.41076383517478426
16/05/2018,NYM,TOR,1,12,MLB_2018,0.6177786782956911
15/05/2018,NYM,TOR,12,2,MLB_2018,0.5981651886190275
13/05/2018,TOR,BOS,3,5,MLB_2018,0.3367648095163927
12/05/2018,TOR,BOS,2,5,MLB_2018,0.3509808091065002
11/05/2018,TOR,BOS,5,3,MLB_2018,0.3085054827801733
10/05/2018,TOR,SEA,3,9,MLB_2018,0.5007072594340679
09/05/2018,TOR,SEA,5,2,MLB_2018,0.4666540811200555
08/05/2018,TOR,SEA,0,5,MLB_2018,0.49560367056923293
03/05/2018,CLE,TOR,11,13,MLB_2018,0.4451990049962127
02/05/2018,MIN,TOR,4,0,MLB_2018,0.2848298364832841
01/05/2018,MIN,TOR,4,7,MLB_2018,0.3183240647947116
30/04/2018,MIN,TOR,5,7,MLB_2018,0.34032091022045263
26/04/2018,TOR,BOS,4,5,MLB_2018,0.24720243614086712
25/04/2018,TOR,BOS,3,4,MLB_2018,0.2586401464415212
24/04/2018,TOR,BOS,4,3,MLB_2018,0.1898176094730468
22/04/2018,NYY,TOR,5,1,MLB_2018,0.5046649965772853
21/04/2018,NYY,TOR,9,1,MLB_2018,0.4647877756021889
20/04/2018,NYY,TOR,5,8,MLB_2018,0.5017625298495677
19/04/2018,NYY,TOR,4,3,MLB_2018,0.43677862982381577
13/04/2018,CLE,TOR,4,8,MLB_2018,0.5894870441861124
01/04/2018,TOR,NYY,7,4,MLB_2018,0.33333333333333337
31/03/2018,TOR,NYY,5,3,MLB_2018,0.0
30/03/2018,TOR,NYY,2,4,MLB_2018,0.0
29/03/2018,TOR,NYY,1,6,MLB_2018,
01/10/2017,NYY,TOR,1,2,MLB_2017,0.5893628852861378
30/09/2017,NYY,TOR,2,1,MLB_2017,0.5846084622799393
29/09/2017,NYY,TOR,4,0,MLB_2017,0.5799303253324011
27/09/2017,BOS,TOR,10,7,MLB_2017,0.5918964869635255
26/09/2017,BOS,TOR,4,9,MLB_2017,0.5985686979016265
25/09/2017,BOS,TOR,4,6,MLB_2017,0.6054497097987556
24/09/2017,TOR,NYY,9,5,MLB_2017,0.4135610100914139
23/09/2017,TOR,NYY,1,5,MLB_2017,0.4183588787107092
22/09/2017,TOR,NYY,8,1,MLB_2017,0.41141349262269084
17/09/2017,MIN,TOR,13,7,MLB_2017,0.5394980056053363
16/09/2017,MIN,TOR,2,7,MLB_2017,0.5465689403384971
15/09/2017,MIN,TOR,3,4,MLB_2017,0.5540688504050283
14/09/2017,MIN,TOR,3,2,MLB_2017,0.547911218185985
06/09/2017,BOS,TOR,6,1,MLB_2017,0.5894380608618627
05/09/2017,BOS,TOR,3,2,MLB_2017,0.5843968658598732
04/09/2017,BOS,TOR,4,10,MLB_2017,0.5923174100195379
30/08/2017,TOR,BOS,1,7,MLB_2017,0.40491050055052696
29/08/2017,TOR,BOS,0,3,MLB_2017,0.41100836241490696
28/08/2017,TOR,BOS,5,6,MLB_2017,0.41717542586758466
27/08/2017,TOR,MIN,2,7,MLB_2017,0.4687043229889242
26/08/2017,TOR,MIN,10,9,MLB_2017,0.459692857729281
25/08/2017,TOR,MIN,1,6,MLB_2017,0.4670210908593044
10/08/2017,TOR,NYY,4,0,MLB_2017,0.4397133970563053
09/08/2017,TOR,NYY,5,11,MLB_2017,0.44669730362624577
08/08/2017,TOR,NYY,4,2,MLB_2017,0.4375257594164158
06/08/2017,HOU,TOR,7,6,MLB_2017,0.6498717622621499
05/08/2017,HOU,TOR,3,4,MLB_2017,0.6618336693095819
04/08/2017,HOU,TOR,16,7,MLB_2017,0.65542287638635
30/07/2017,TOR,LAA,11,10,MLB_2017,0.46398411373517706
29/07/2017,TOR,LAA,5,6,MLB_2017,0.4720477153747513
28/07/2017,TOR,LAA,2,7,MLB_2017,0.482809122250145
23/07/2017,CLE,TOR,8,1,MLB_2017,0.5619523211949636
22/07/2017,CLE,TOR,2,1,MLB_2017,0.5501986183109712
21/07/2017,CLE,TOR,13,3,MLB_2017,0.5413387962790225
20/07/2017,BOS,TOR,6,8,MLB_2017,0.5897099156022471
19/07/2017,BOS,TOR,5,1,MLB_2017,0.5807394657655649
18/07/2017,BOS,TOR,5,4,MLB_2017,0.5713131753530565
17/07/2017,BOS,TOR,3,4,MLB_2017,0.5819775079617655
09/07/2017,TOR,HOU,1,19,MLB_2017,0.3126708542996935
08/07/2017,TOR,HOU,7,2,MLB_2017,0.29617043389603026
07/07/2017,TOR,HOU,2,12,MLB_2017,0.3035594328995959
06/07/2017,TOR,HOU,7,4,MLB_2017,0.288677795327069
05/07/2017,NYY,TOR,6,7,MLB_2017,0.5802605579247516
04/07/2017,NYY,TOR,1,4,MLB_2017,0.5924666685761536
03/07/2017,NYY,TOR,6,3,MLB_2017,0.5830418703217652
02/07/2017,TOR,BOS,1,15,MLB_2017,0.4059123038536301
01/07/2017,TOR,BOS,1,7,MLB_2017,0.414210547585711
30/06/2017,TOR,BOS,4,7,MLB_2017,0.4218117266881835
11/06/2017,SEA,TOR,0,4,MLB_2017,0.5129383937669098
10/06/2017,SEA,TOR,2,4,MLB_2017,0.5267041767897785
09/06/2017,SEA,TOR,4,2,MLB_2017,0.5136894369173256
04/06/2017,TOR,NYY,3,2,MLB_2017,0.3755224714424649
03/06/2017,TOR,NYY,0,7,MLB_2017,0.38825174184935635
02/06/2017,TOR,NYY,7,5,MLB_2017,0.3698992827846227
01/06/2017,TOR,NYY,2,12,MLB_2017,0.38435841103059676
31/05/2017,TOR,CIN,5,4,MLB_2017,0.5549130540768351
30/05/2017,TOR,CIN,6,4,MLB_2017,0.5235253447028221
29/05/2017,TOR,CIN,17,2,MLB_2017,0.4907043106455072
14/05/2017,TOR,SEA,3,2,MLB_2017,0.544776474494579
13/05/2017,TOR,SEA,7,2,MLB_2017,0.5193231178475264
12/05/2017,TOR,SEA,4,0,MLB_2017,0.5099555778494516
11/05/2017,TOR,SEA,7,2,MLB_2017,0.4972957903361403
10/05/2017,TOR,CLE,8,7,MLB_2017,0.40181614694910306
09/05/2017,TOR,CLE,0,6,MLB_2017,0.46302899156367344
08/05/2017,TOR,CLE,4,2,MLB_2017,0.4268697449956197
