Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
21/11/2023,ATL,IND,152,157,NBA_2024,0.4408026957989934
21/11/2023,LAL,UTAH,131,99,NBA_2024,0.8132127712896334
21/11/2023,PHX,POR,120,107,NBA_2024,0.8384316442373829
21/11/2023,ORL,TOR,126,107,NBA_2024,0.5705072282825816
21/11/2023,PHI,CLE,119,122,NBA_2024,0.7421135743657274
21/12/2023,CHI,SA,114,95,NBA_2024,0.7721012722941352
21/12/2023,OKC,LAC,134,115,NBA_2024,0.5797755222872703
21/12/2023,MEM,IND,116,103,NBA_2024,0.2101640368701959
21/12/2023,DET,UTAH,111,119,NBA_2024,0.112248666409467
21/12/2023,CLE,NO,104,123,NBA_2024,0.5216286372114955
21/12/2023,MIN,LAL,118,111,NBA_2024,0.7729081563771353
21/12/2023,MIL,ORL,118,114,NBA_2024,0.5913091348285966
21/12/2023,POR,WSH,117,118,NBA_2024,0.6911330273455011
22/01/2024,PHX,CHI,115,113,NBA_2024,0.5873295797860659
22/01/2024,MIN,CHA,125,128,NBA_2024,0.9317795800527852
22/01/2024,DET,MIL,113,122,NBA_2024,0.0394518433418091
22/01/2024,SAC,ATL,122,107,NBA_2024,0.682169622803545
22/01/2024,PHI,SA,133,123,NBA_2024,0.912156747205851
22/01/2024,TOR,MEM,100,108,NBA_2024,0.4856418437638965
22/01/2024,DAL,BOS,110,119,NBA_2024,0.2653535494729815
22/01/2024,ORL,CLE,99,126,NBA_2024,0.4340602635292748
22/02/2024,CHI,BOS,112,129,NBA_2024,0.1741692059325657
22/02/2024,OKC,LAC,129,107,NBA_2024,0.5170500598924378
22/02/2024,UTAH,CHA,107,115,NBA_2024,0.7801321108521478
22/02/2024,IND,DET,129,115,NBA_2024,0.8958342322551676
22/02/2024,GS,LAL,128,110,NBA_2024,0.4881922980794251
22/02/2024,SAC,SA,127,122,NBA_2024,0.8716874842984818
22/02/2024,NO,HOU,127,105,NBA_2024,0.664556219044785
22/02/2024,DEN,WSH,130,110,NBA_2024,0.9321681705758766
22/02/2024,DAL,PHX,123,113,NBA_2024,0.5211449744615824
22/02/2024,TOR,BKN,121,93,NBA_2024,0.4271612070774459
22/02/2024,PHI,NY,96,110,NBA_2024,0.4622685627013907
22/02/2024,CLE,ORL,109,116,NBA_2024,0.6145071523203124
22/03/2024,TOR,OKC,103,123,NBA_2024,0.1459982332369228
22/03/2024,DET,BOS,102,129,NBA_2024,0.0416625035657172
22/03/2024,GS,IND,111,123,NBA_2024,0.4948246410216935
22/03/2024,MIA,NO,88,111,NBA_2024,0.411964651693428
22/03/2024,POR,LAC,117,125,NBA_2024,0.1656840978403098
22/03/2024,LAL,PHI,101,94,NBA_2024,0.5275393792834442
22/03/2024,SA,MEM,97,99,NBA_2024,0.3558388066247752
22/03/2024,MIN,CLE,104,91,NBA_2024,0.5917909222501232
22/04/2024,DEN,LAL,101,99,NBA_2024,0.6297088218548147
22/04/2024,NY,PHI,104,101,NBA_2024,0.560952039718068
22/04/2024,CLE,ORL,96,86,NBA_2024,0.5294733935231315
22/05/2024,MIN,DAL,105,108,NBA_2024,0.5832072751915802
22/11/2023,OKC,CHI,116,102,NBA_2024,0.8576494661321087
22/11/2023,CHA,WSH,117,114,NBA_2024,0.7068200966715196
22/11/2023,IND,TOR,131,132,NBA_2024,0.7029941777490322
22/11/2023,PHX,GS,123,115,NBA_2024,0.3533562699351222
22/11/2023,NO,SAC,117,112,NBA_2024,0.466893748058924
22/11/2023,ORL,DEN,124,119,NBA_2024,0.3637922713142449
22/11/2023,SA,LAC,102,109,NBA_2024,0.3620492417702238
22/11/2023,ATL,BKN,147,145,NBA_2024,0.5021720352085106
22/11/2023,POR,UTAH,121,105,NBA_2024,0.3654064828512658
22/11/2023,LAL,DAL,101,104,NBA_2024,0.4486017142185698
22/11/2023,BOS,MIL,119,116,NBA_2024,0.6612742677428427
22/11/2023,HOU,MEM,111,91,NBA_2024,0.9010029252758884
22/11/2023,MIN,PHI,112,99,NBA_2024,0.584224035693604
22/11/2023,CLE,MIA,96,129,NBA_2024,0.5836464744760671
22/12/2023,GS,WSH,129,118,NBA_2024,0.8772346998206385
22/12/2023,SAC,PHX,120,105,NBA_2024,0.709415635965649
22/12/2023,BKN,DEN,117,122,NBA_2024,0.3084278514539713
22/12/2023,MIA,ATL,122,113,NBA_2024,0.6094474223097327
22/12/2023,PHI,TOR,121,111,NBA_2024,0.7870950311602302
22/12/2023,HOU,DAL,122,96,NBA_2024,0.4574910140936858
23/01/2024,OKC,POR,111,109,NBA_2024,0.8734033628243157
23/01/2024,IND,DEN,109,114,NBA_2024,0.3553826158994362
23/01/2024,NO,UTAH,153,124,NBA_2024,0.5898442840885975
23/01/2024,LAC,LAL,127,116,NBA_2024,0.6593672000855237
23/01/2024,BKN,NY,103,108,NBA_2024,0.2774392124869692
23/02/2024,OKC,WSH,147,106,NBA_2024,0.9444115665874648
23/02/2024,GS,CHA,97,84,NBA_2024,0.8163956463622516
23/02/2024,NO,MIA,95,106,NBA_2024,0.5924765475056649
23/02/2024,POR,DEN,112,127,NBA_2024,0.1512265861708723
23/02/2024,MEM,LAC,95,101,NBA_2024,0.2097689406200833
23/02/2024,ATL,TOR,121,123,NBA_2024,0.5871954018686381
23/02/2024,LAL,SA,123,118,NBA_2024,0.8461504773560762
23/02/2024,HOU,PHX,114,110,NBA_2024,0.3774170340417623
23/02/2024,MIN,MIL,107,112,NBA_2024,0.6388460087608651
23/02/2024,PHI,CLE,104,97,NBA_2024,0.3953856622769234
23/03/2024,CHI,BOS,113,124,NBA_2024,0.1748147451703538
23/03/2024,ATL,CHA,132,91,NBA_2024,0.7290024858930271
23/03/2024,ORL,SAC,107,109,NBA_2024,0.4873438397394139
23/03/2024,POR,DEN,111,114,NBA_2024,0.1234332232982445
23/03/2024,HOU,UTAH,147,119,NBA_2024,0.5790166617857738
23/03/2024,SA,PHX,106,131,NBA_2024,0.1566192835274707
23/03/2024,WSH,TOR,112,109,NBA_2024,0.2842143599234051
23/03/2024,NY,BKN,105,93,NBA_2024,0.7379828427913323
23/04/2024,MIL,IND,108,125,NBA_2024,0.5425418147397564
23/04/2024,LAC,DAL,93,96,NBA_2024,0.5318958057765376
23/04/2024,MIN,PHX,105,93,NBA_2024,0.6104462650997322
23/05/2024,BOS,IND,126,110,NBA_2024,0.7288143251631846
23/12/2023,CHI,CLE,95,109,NBA_2024,0.3540487676864369
23/12/2023,OKC,LAL,120,129,NBA_2024,0.7085684776255929
23/12/2023,CHA,DEN,95,102,NBA_2024,0.1118519674884399
23/12/2023,IND,ORL,110,117,NBA_2024,0.3775776953625659
23/12/2023,BKN,DET,126,115,NBA_2024,0.937882904204081
23/12/2023,GS,POR,126,106,NBA_2024,0.8251083018593254
23/12/2023,SAC,MIN,98,110,NBA_2024,0.3396964637416158
23/12/2023,NO,HOU,104,106,NBA_2024,0.5440656857733975
23/12/2023,LAC,BOS,108,145,NBA_2024,0.2646672183474721
23/12/2023,ATL,MEM,119,125,NBA_2024,0.6785444340453218
23/12/2023,TOR,UTAH,119,126,NBA_2024,0.5450736914538256
23/12/2023,NY,MIL,111,130,NBA_2024,0.3677675188478873
23/12/2023,DAL,SA,144,119,NBA_2024,0.862884878151773
24/01/2024,SA,OKC,114,140,NBA_2024,0.0698042201654331
24/01/2024,DET,CHA,113,106,NBA_2024,0.2400280450121247
24/01/2024,GS,ATL,134,112,NBA_2024,0.6022259369304542
24/01/2024,DAL,PHX,109,132,NBA_2024,0.5168075275007326
24/01/2024,MIL,CLE,126,116,NBA_2024,0.5397247041681584
24/01/2024,HOU,POR,131,137,NBA_2024,0.7355160669689611
24/01/2024,WSH,MIN,107,118,NBA_2024,0.0482429230024222
24/01/2024,MIA,MEM,96,105,NBA_2024,0.6486592834023304
24/02/2024,DET,ORL,109,112,NBA_2024,0.0948075782023445
24/02/2024,NY,BOS,102,116,NBA_2024,0.2868995145117786
24/02/2024,MIN,BKN,101,86,NBA_2024,0.8121751403849883
24/03/2024,MIL,OKC,118,93,NBA_2024,0.4069529899332069
24/03/2024,LAL,IND,150,145,NBA_2024,0.510960684274523
24/03/2024,DET,NO,101,114,NBA_2024,0.0957551838149577
24/03/2024,MIN,GS,114,110,NBA_2024,0.6735665870067651
24/03/2024,LAC,PHI,107,121,NBA_2024,0.6308898011874433
24/03/2024,MIA,CLE,121,84,NBA_2024,0.4135003299621611
24/04/2024,OKC,NO,124,92,NBA_2024,0.6223044506025298
24/04/2024,BOS,MIA,101,111,NBA_2024,0.7614921950912028
24/05/2024,MIN,DAL,108,109,NBA_2024,0.5692726219282859
24/10/2023,GS,PHX,104,108,NBA_2024,
24/10/2023,DEN,LAL,119,107,NBA_2024,
24/11/2023,TOR,CHI,121,108,NBA_2024,0.7046713312095314
24/11/2023,IND,DET,136,113,NBA_2024,0.9147873208334087
24/11/2023,GS,SA,118,112,NBA_2024,0.8495860263525804
24/11/2023,MIN,SAC,111,124,NBA_2024,0.7996495740913023
24/11/2023,LAC,NO,106,116,NBA_2024,0.2140339849861012
24/11/2023,HOU,DEN,105,86,NBA_2024,0.3256800310146013
24/11/2023,MEM,PHX,89,110,NBA_2024,0.1077260397673541
24/11/2023,MIL,WSH,131,128,NBA_2024,0.9475067339491132
24/11/2023,NY,MIA,100,98,NBA_2024,0.4906446082627269
24/11/2023,ORL,BOS,113,96,NBA_2024,0.2530639057143737
25/01/2024,LAL,CHI,141,132,NBA_2024,0.5685394764882191
25/01/2024,IND,PHI,134,122,NBA_2024,0.3699402497289755
25/01/2024,GS,SAC,133,134,NBA_2024,0.4063909739254104
25/01/2024,NY,DEN,122,84,NBA_2024,0.4031782810688871
25/01/2024,WSH,UTAH,108,123,NBA_2024,0.1166297694421151
25/01/2024,MIA,BOS,110,143,NBA_2024,0.2113823516404205
25/01/2024,BKN,MIN,94,96,NBA_2024,0.1741362755050384
25/02/2024,NO,CHI,106,114,NBA_2024,0.6645633244281077
25/02/2024,HOU,OKC,110,123,NBA_2024,0.2449321877561442
25/02/2024,POR,CHA,80,93,NBA_2024,0.5744263502471895
25/02/2024,IND,DAL,133,111,NBA_2024,0.4447787367827157
25/02/2024,GS,DEN,103,119,NBA_2024,0.3681211915160557
25/02/2024,LAC,SAC,107,123,NBA_2024,0.5992662531514408
25/02/2024,ATL,ORL,109,92,NBA_2024,0.3349363767218993
25/02/2024,UTAH,SA,128,109,NBA_2024,0.7985362222534884
25/02/2024,PHX,LAL,123,113,NBA_2024,0.5086582783332391
25/02/2024,PHI,MIL,98,119,NBA_2024,0.4457657447538465
25/02/2024,WSH,CLE,105,114,NBA_2024,0.075853974304179
25/03/2024,CHI,WSH,105,107,NBA_2024,0.8256957586972905
25/03/2024,CLE,CHA,115,92,NBA_2024,0.8576087853534037
25/03/2024,LAC,IND,116,133,NBA_2024,0.5964464251189923
25/03/2024,NY,DET,124,99,NBA_2024,0.8976489930383987
25/03/2024,SAC,PHI,108,96,NBA_2024,0.5692237966892056
25/03/2024,DEN,MEM,128,103,NBA_2024,0.8419509864990202
25/03/2024,ATL,BOS,120,118,NBA_2024,0.1426054437819594
25/03/2024,UTAH,DAL,105,115,NBA_2024,0.3147303298804347
25/03/2024,SA,PHX,104,102,NBA_2024,0.1531106857927824
25/03/2024,HOU,POR,110,92,NBA_2024,0.736475556850033
25/03/2024,TOR,BKN,88,96,NBA_2024,0.4351390698208698
25/04/2024,LAL,DEN,105,112,NBA_2024,0.3608086431266405
25/04/2024,PHI,NY,125,114,NBA_2024,0.4286864292627794
25/04/2024,ORL,CLE,121,83,NBA_2024,0.4586241077829368
25/05/2024,IND,BOS,111,114,NBA_2024,0.2655703520797284
25/10/2023,CHI,OKC,104,124,NBA_2024,
25/10/2023,CHA,ATL,116,110,NBA_2024,
25/10/2023,IND,WSH,143,120,NBA_2024,
25/10/2023,MIA,DET,103,102,NBA_2024,
25/10/2023,UTAH,SAC,114,130,NBA_2024,
25/10/2023,MEM,NO,104,111,NBA_2024,
25/10/2023,LAC,POR,123,111,NBA_2024,
25/10/2023,SA,DAL,119,126,NBA_2024,
25/10/2023,TOR,MIN,97,94,NBA_2024,
25/10/2023,ORL,HOU,116,86,NBA_2024,
25/10/2023,NY,BOS,104,108,NBA_2024,
25/10/2023,BKN,CLE,113,114,NBA_2024,
25/11/2023,OKC,PHI,123,127,NBA_2024,0.5077873608409298
25/11/2023,UTAH,NO,105,100,NBA_2024,0.0934132854757632
25/11/2023,LAC,DAL,107,88,NBA_2024,0.1919978158098538
25/11/2023,WSH,ATL,108,136,NBA_2024,0.0859901666446718
25/11/2023,CLE,LAL,115,121,NBA_2024,0.5575081804604163
25/11/2023,BKN,MIA,112,97,NBA_2024,0.394628246186644
25/12/2023,DEN,GS,120,114,NBA_2024,0.6466144109670573
25/12/2023,LAL,BOS,115,126,NBA_2024,0.2061807896322646
25/12/2023,PHX,DAL,114,128,NBA_2024,0.3684114563782397
25/12/2023,NY,MIL,129,122,NBA_2024,0.3406870826452381
25/12/2023,MIA,PHI,119,113,NBA_2024,0.3369727744126027
26/01/2024,NO,OKC,83,107,NBA_2024,0.3751741132337508
26/01/2024,CHA,HOU,104,138,NBA_2024,0.1920372328296887
26/01/2024,IND,PHX,133,131,NBA_2024,0.4915963182525201
26/01/2024,TOR,LAC,107,127,NBA_2024,0.1882384941802133
26/01/2024,ATL,DAL,143,148,NBA_2024,0.3098923938731536
26/01/2024,MIL,CLE,100,112,NBA_2024,0.5659051777231148
26/01/2024,SA,POR,116,100,NBA_2024,0.3234936361223797
26/01/2024,MEM,ORL,107,106,NBA_2024,0.3552403880471495
26/02/2024,IND,TOR,122,130,NBA_2024,0.7137339451544137
26/02/2024,NY,DET,113,111,NBA_2024,0.9185591833572044
26/02/2024,SAC,MIA,110,121,NBA_2024,0.5661346268410993
26/02/2024,MEM,BKN,86,111,NBA_2024,0.4944657941817266
26/03/2024,NO,OKC,112,119,NBA_2024,0.4058030430569919
26/03/2024,MIA,GS,92,113,NBA_2024,0.5009982143973508
26/03/2024,SAC,DAL,96,132,NBA_2024,0.5053219777454184
26/03/2024,MIL,LAL,124,128,NBA_2024,0.5759630347668083
26/04/2024,IND,MIL,121,118,NBA_2024,0.4711814426553457
26/04/2024,DAL,LAC,101,90,NBA_2024,0.4820844181632547
26/04/2024,PHX,MIN,109,126,NBA_2024,0.3794414077749643
26/05/2024,DAL,MIN,116,107,NBA_2024,0.4440868380878928
26/10/2023,LAL,PHX,100,95,NBA_2024,0.0
26/10/2023,MIL,PHI,118,117,NBA_2024,
26/11/2023,BKN,CHI,118,109,NBA_2024,0.7262355864697025
26/11/2023,ORL,CHA,130,117,NBA_2024,0.866810664478056
26/11/2023,DEN,SA,132,120,NBA_2024,0.8909617329586312
26/11/2023,BOS,ATL,113,103,NBA_2024,0.7687082987200324
26/11/2023,NY,PHX,113,116,NBA_2024,0.6137886629573059
26/11/2023,MIL,POR,108,102,NBA_2024,0.917276533070696
26/11/2023,CLE,TOR,105,102,NBA_2024,0.5329894500829215
26/11/2023,MEM,MIN,97,119,NBA_2024,0.0319056626335157
26/12/2023,CHI,ATL,118,113,NBA_2024,0.5339579059381803
26/12/2023,OKC,MIN,129,106,NBA_2024,0.347152916118611
26/12/2023,LAC,CHA,113,104,NBA_2024,0.8494100153774513
26/12/2023,HOU,IND,117,123,NBA_2024,0.6335827518583252
26/12/2023,DET,BKN,112,118,NBA_2024,0.0583758001396597
26/12/2023,POR,SAC,130,113,NBA_2024,0.1173407983955633
26/12/2023,NO,MEM,115,116,NBA_2024,0.7871232866853581
26/12/2023,SA,UTAH,118,130,NBA_2024,0.257869607421572
26/12/2023,WSH,ORL,119,127,NBA_2024,0.0879773260817599
27/01/2024,CHA,UTAH,122,134,NBA_2024,0.172396776920241
27/01/2024,DET,WSH,104,118,NBA_2024,0.4212691832926309
27/01/2024,GS,LAL,144,145,NBA_2024,0.459403112549163
27/01/2024,DAL,SAC,115,120,NBA_2024,0.4721891035538021
27/01/2024,MIL,NO,141,117,NBA_2024,0.5586553144841248
27/01/2024,DEN,PHI,111,105,NBA_2024,0.5415290444451774
27/01/2024,BOS,LAC,96,115,NBA_2024,0.6375391117897701
27/01/2024,SA,MIN,113,112,NBA_2024,0.0714375914617989
27/01/2024,BKN,HOU,106,104,NBA_2024,0.3650391176586653
27/01/2024,NY,MIA,125,109,NBA_2024,0.6304991910555813
27/02/2024,CHI,DET,95,105,NBA_2024,0.8629369277199076
27/02/2024,OKC,HOU,112,95,NBA_2024,0.7615971416505011
27/02/2024,MIL,CHA,123,85,NBA_2024,0.8532258408656888
27/02/2024,WSH,GS,112,123,NBA_2024,0.1103265115309799
27/02/2024,NY,NO,92,115,NBA_2024,0.5107211844358451
27/02/2024,ATL,UTAH,124,97,NBA_2024,0.4551440957455359
27/02/2024,POR,MIA,96,106,NBA_2024,0.2145413758594064
27/02/2024,MIN,SA,114,105,NBA_2024,0.9258271311905094
27/02/2024,BOS,PHI,117,99,NBA_2024,0.7591025933746645
27/02/2024,CLE,DAL,121,119,NBA_2024,0.5600638598288878
27/02/2024,ORL,BKN,108,81,NBA_2024,0.6738899146862396
27/03/2024,CHI,IND,125,99,NBA_2024,0.3926767169470558
27/03/2024,OKC,HOU,126,132,NBA_2024,0.7133829500906005
27/03/2024,CHA,CLE,118,111,NBA_2024,0.1405338169112752
27/03/2024,MIN,DET,106,91,NBA_2024,0.9338719165575012
27/03/2024,ORL,GS,93,101,NBA_2024,0.5367557824967928
27/03/2024,DEN,PHX,97,104,NBA_2024,0.6652010783678107
27/03/2024,PHI,LAC,107,108,NBA_2024,0.3909873443597784
27/03/2024,ATL,POR,120,106,NBA_2024,0.6764628078159332
27/03/2024,UTAH,SA,111,118,NBA_2024,0.7131897928079839
27/03/2024,MEM,LAL,124,136,NBA_2024,0.2577006768319684
27/03/2024,WSH,BKN,119,122,NBA_2024,0.2674301082830436
27/03/2024,TOR,NY,101,145,NBA_2024,0.2036762506601122
27/04/2024,NO,OKC,85,106,NBA_2024,0.3680310082373008
27/04/2024,LAL,DEN,119,108,NBA_2024,0.3519477420498049
27/04/2024,MIA,BOS,84,104,NBA_2024,0.2555443789029135
27/04/2024,ORL,CLE,112,89,NBA_2024,0.4717970082371537
27/05/2024,IND,BOS,102,105,NBA_2024,0.2602248270895269
27/10/2023,CHI,TOR,104,103,NBA_2024,0.0
27/10/2023,CLE,OKC,105,108,NBA_2024,0.5
27/10/2023,CHA,DET,99,111,NBA_2024,1.0
27/10/2023,SAC,GS,114,122,NBA_2024,1.0
27/10/2023,MEM,DEN,104,108,NBA_2024,0.0
27/10/2023,UTAH,LAC,120,118,NBA_2024,0.0
27/10/2023,ATL,NY,120,126,NBA_2024,
27/10/2023,POR,ORL,97,102,NBA_2024,0.0
27/10/2023,SA,HOU,126,122,NBA_2024,
27/10/2023,BOS,MIA,119,111,NBA_2024,0.5
27/10/2023,DAL,BKN,125,120,NBA_2024,1.0
27/11/2023,IND,POR,110,114,NBA_2024,0.8774917500005018
27/11/2023,DET,WSH,107,126,NBA_2024,0.5200870191120353
27/11/2023,UTAH,NO,114,112,NBA_2024,0.1831286645744793
27/11/2023,LAC,DEN,104,113,NBA_2024,0.242402707902557
27/11/2023,PHI,LAL,138,94,NBA_2024,0.6678034670383064
27/12/2023,OKC,NY,129,120,NBA_2024,0.6251932486872145
27/12/2023,HOU,PHX,113,129,NBA_2024,0.636045447336591
27/12/2023,BKN,MIL,122,144,NBA_2024,0.278748503088331
27/12/2023,WSH,TOR,102,132,NBA_2024,0.2196388079070391
27/12/2023,DAL,CLE,110,113,NBA_2024,0.4933544952887062
27/12/2023,ORL,PHI,92,112,NBA_2024,0.4435714040906264
28/01/2024,POR,CHI,96,104,NBA_2024,0.338200567277522
28/01/2024,DET,OKC,120,104,NBA_2024,0.0310526118620022
28/01/2024,IND,MEM,116,110,NBA_2024,0.6599447675797177
28/01/2024,ATL,TOR,126,125,NBA_2024,0.5287064355436764
28/01/2024,ORL,PHX,113,98,NBA_2024,0.4628162252096803
28/02/2024,CHI,CLE,132,123,NBA_2024,0.2939905087926936
28/02/2024,IND,NO,123,114,NBA_2024,0.4444459093444655
28/02/2024,DEN,SAC,117,96,NBA_2024,0.5913809858689295
28/02/2024,LAC,LAL,112,116,NBA_2024,0.6478060907080074
28/02/2024,TOR,DAL,125,136,NBA_2024,0.2830415504162042
28/02/2024,MIN,MEM,110,101,NBA_2024,0.826474455648455
28/03/2024,NO,MIL,107,100,NBA_2024,0.4823567534604409
28/03/2024,ATL,BOS,123,122,NBA_2024,0.1624224070690844
28/04/2024,IND,MIL,126,113,NBA_2024,0.4841784525704636
28/04/2024,DAL,LAC,111,116,NBA_2024,0.4953715956858831
28/04/2024,PHX,MIN,116,122,NBA_2024,0.370150042087624
28/04/2024,PHI,NY,92,97,NBA_2024,0.4425034173518084
28/05/2024,DAL,MIN,100,105,NBA_2024,0.4568889843126516
28/10/2023,DET,CHI,118,102,NBA_2024,0.2521388010646926
28/10/2023,CLE,IND,113,125,NBA_2024,0.1292430149477597
28/10/2023,NO,NY,96,87,NBA_2024,0.8629735322112686
28/10/2023,PHX,UTAH,126,104,NBA_2024,0.9525818479417568
28/10/2023,WSH,MEM,113,106,NBA_2024,
28/10/2023,TOR,PHI,107,114,NBA_2024,1.0
28/10/2023,MIN,MIA,106,90,NBA_2024,0.0
28/11/2023,BOS,CHI,124,97,NBA_2024,0.9249730976117024
28/11/2023,MIN,OKC,106,103,NBA_2024,0.6345269604645175
28/11/2023,NY,CHA,115,91,NBA_2024,0.8027882057839254
28/11/2023,SAC,GS,124,123,NBA_2024,0.5801880615214156
28/11/2023,CLE,ATL,128,105,NBA_2024,0.5527106249552326
28/11/2023,MIA,MIL,124,131,NBA_2024,0.3366686471298646
28/11/2023,BKN,TOR,115,103,NBA_2024,0.5378465381888821
28/11/2023,DAL,HOU,121,115,NBA_2024,0.4927227888203852
28/12/2023,CHI,IND,104,120,NBA_2024,0.4468180564956088
28/12/2023,LAL,CHA,133,112,NBA_2024,0.8152515314627666
28/12/2023,BOS,DET,128,122,NBA_2024,0.9882632836919816
28/12/2023,GS,MIA,102,114,NBA_2024,0.467238788641924
28/12/2023,NO,UTAH,112,105,NBA_2024,0.6698546701827826
28/12/2023,DEN,MEM,142,105,NBA_2024,0.8414968364280988
28/12/2023,POR,SA,105,118,NBA_2024,0.6437485743988656
28/12/2023,MIN,DAL,118,110,NBA_2024,0.7415782629267149
29/01/2024,OKC,MIN,101,107,NBA_2024,0.4986702476380629
29/01/2024,CHA,NY,92,113,NBA_2024,0.1107006316903525
29/01/2024,MEM,SAC,94,103,NBA_2024,0.3035918461248694
29/01/2024,BOS,NO,118,112,NBA_2024,0.7137697056007246
29/01/2024,DEN,MIL,113,107,NBA_2024,0.5246067169867109
29/01/2024,CLE,LAC,118,108,NBA_2024,0.4179686419963941
29/01/2024,BKN,UTAH,147,114,NBA_2024,0.3635556966409946
29/01/2024,HOU,LAL,135,119,NBA_2024,0.4490675307215385
29/01/2024,MIA,PHX,105,118,NBA_2024,0.4482655689681165
29/01/2024,POR,PHI,130,104,NBA_2024,0.169612421002879
29/01/2024,SA,WSH,113,118,NBA_2024,0.6269841996761554
29/01/2024,DAL,ORL,131,129,NBA_2024,0.5168772387664435
29/02/2024,SA,OKC,132,118,NBA_2024,0.071813132447643
29/02/2024,CHA,MIL,99,111,NBA_2024,0.1435022700367558
29/02/2024,NY,GS,99,110,NBA_2024,0.5519034247693866
29/02/2024,DEN,MIA,103,97,NBA_2024,0.6363116763398846
29/02/2024,BKN,ATL,124,97,NBA_2024,0.4462806396180032
29/02/2024,ORL,UTAH,115,107,NBA_2024,0.6165584871695385
29/02/2024,LAL,WSH,134,131,NBA_2024,0.8902744903614346
29/02/2024,PHX,HOU,110,105,NBA_2024,0.6147549539446444
29/03/2024,BKN,CHI,125,108,NBA_2024,0.3951117668497348
29/03/2024,OKC,PHX,128,103,NBA_2024,0.6362312345387059
29/03/2024,IND,LAL,109,90,NBA_2024,0.4598200601625528
29/03/2024,WSH,DET,87,96,NBA_2024,0.5294322603186018
29/03/2024,CHA,GS,97,115,NBA_2024,0.1804249487443171
29/03/2024,SAC,DAL,103,107,NBA_2024,0.4913186744932817
29/03/2024,DEN,MIN,98,111,NBA_2024,0.5056889345574351
29/03/2024,ORL,LAC,97,100,NBA_2024,0.4232330264341524
29/03/2024,UTAH,HOU,100,101,NBA_2024,0.37765324033722
29/03/2024,MIA,POR,142,82,NBA_2024,0.7616866904099401
29/03/2024,SA,NY,130,126,NBA_2024,0.1575403796759543
29/03/2024,CLE,PHI,117,114,NBA_2024,0.5674203368354127
29/04/2024,NO,OKC,89,97,NBA_2024,0.3592843001208362
29/04/2024,DEN,LAL,108,106,NBA_2024,0.633004242463901
29/04/2024,MIA,BOS,88,102,NBA_2024,0.2496553363000732
29/10/2023,OKC,DEN,95,128,NBA_2024,0.2032192549825808
29/10/2023,HOU,GS,95,106,NBA_2024,0.0
29/10/2023,SAC,LAL,132,127,NBA_2024,0.0365052656586304
29/10/2023,LAC,SA,123,83,NBA_2024,0.0598078723502428
29/10/2023,MIL,ATL,110,127,NBA_2024,1.0
29/10/2023,PHI,POR,126,98,NBA_2024,1.0
29/11/2023,DET,LAL,107,133,NBA_2024,0.0585264701777395
29/11/2023,SAC,LAC,117,131,NBA_2024,0.7657803966261353
29/11/2023,NO,PHI,124,114,NBA_2024,0.2573741933535884
29/11/2023,DEN,HOU,134,124,NBA_2024,0.6105988871331712
29/11/2023,MEM,UTAH,105,91,NBA_2024,0.2513828246266231
29/11/2023,TOR,PHX,112,105,NBA_2024,0.3866587398652735
29/11/2023,ORL,WSH,139,120,NBA_2024,0.9488311763233944
29/12/2023,DEN,OKC,93,119,NBA_2024,0.4790152315805093
29/12/2023,PHX,CHA,133,119,NBA_2024,0.7596535944283552
29/12/2023,ATL,SAC,110,117,NBA_2024,0.2579797463141146
29/12/2023,LAC,MEM,117,106,NBA_2024,0.7807813516523523
29/12/2023,CLE,MIL,111,119,NBA_2024,0.3815172873879794
29/12/2023,POR,SA,134,128,NBA_2024,0.5728000233220173
29/12/2023,WSH,BKN,110,104,NBA_2024,0.1393545748433602
29/12/2023,BOS,TOR,120,118,NBA_2024,0.8948222512955923
29/12/2023,HOU,PHI,127,131,NBA_2024,0.3343919643421299
29/12/2023,ORL,NY,117,108,NBA_2024,0.5207527543592656
30/01/2024,CHI,TOR,107,118,NBA_2024,0.6188817107356196
30/01/2024,BOS,IND,129,124,NBA_2024,0.7302139360479984
30/01/2024,GS,PHI,119,107,NBA_2024,0.3480543989185423
30/01/2024,ATL,LAL,138,122,NBA_2024,0.3583583708757396
30/01/2024,NY,UTAH,118,103,NBA_2024,0.6419362313323531
30/03/2024,NO,BOS,92,104,NBA_2024,0.3201557332075673
30/03/2024,ATL,MIL,113,122,NBA_2024,0.3171677757354898
30/03/2024,ORL,MEM,118,88,NBA_2024,0.7264204875906572
30/04/2024,MIL,IND,115,92,NBA_2024,0.5034849398101406
30/04/2024,NY,PHI,106,112,NBA_2024,0.5682095261953607
30/04/2024,CLE,ORL,104,103,NBA_2024,0.5153546440434104
30/05/2024,MIN,DAL,103,124,NBA_2024,0.5534131015112534
30/10/2023,IND,CHI,105,112,NBA_2024,0.9606225947599738
30/10/2023,OKC,DET,124,112,NBA_2024,0.7192167018215542
30/10/2023,CHA,BKN,121,133,NBA_2024,1.0
30/10/2023,NO,GS,102,130,NBA_2024,0.787705589429814
30/10/2023,DEN,UTAH,110,102,NBA_2024,0.9801976895118032
30/10/2023,ATL,MIN,127,113,NBA_2024,0.473201270905062
30/10/2023,LAL,ORL,106,103,NBA_2024,0.5301507942019571
