Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2021-12-19,SF,ATL,31,13,NFL_2022,0.8078886654738443,0.5811228110849656,0.6790278237367743,0.7887391767128993,0.7466911785870642
2021-12-19,NYG,DAL,6,21,NFL_2022,0.2884254077475958,0.2217874474809462,0.2687767252860618,0.269937213431386,0.2536639414445572
2021-12-19,JAX,HOU,16,30,NFL_2022,1.0,0.556566052461514,1.0,1.0,1.0
2021-12-19,MIA,NYJ,31,24,NFL_2022,0.8462819633912032,0.7015226439978056,0.8692662904160597,0.9401850623024548,0.7801587441177995
2021-12-20,CHI,MIN,9,17,NFL_2022,0.3464866965916849,0.4064145124354706,0.2983787918187227,0.278541183158687,0.2984181878301296
2021-12-20,CLE,LV,14,16,NFL_2022,0.5961823900261196,0.5399836692236384,0.5620735075306745,0.6147124811431934,0.580045059766319
2021-12-21,PHI,WSH,27,17,NFL_2022,0.6112807117948225,0.447901472614657,0.6241649124111853,0.6118299312196349,0.6498295255677419
2021-12-21,LAR,SEA,20,10,NFL_2022,0.5938127556551402,0.6726730257538676,0.6518250590288333,0.5628008437115866,0.5751695185365294
2021-12-23,TEN,SF,20,17,NFL_2022,0.4898379618973524,0.5325908974293153,0.4451431830768801,0.4846169495279614,0.5130529223436436
2021-12-25,ARI,IND,16,22,NFL_2022,0.5252418953236303,0.6371770821037861,0.5284317491510327,0.4858505754082822,0.4501771842202774
2021-12-25,GB,CLE,24,22,NFL_2022,0.5879382065611113,0.6343353364437122,0.5990150407628306,0.5970806909596034,0.5823824688853709
2021-12-26,KC,PIT,36,10,NFL_2022,0.6126197925967486,0.5823773845141517,0.5925192973244244,0.6751727992046053,0.6874280113074394
2021-12-26,SEA,CHI,24,25,NFL_2022,0.6236772719532337,0.5390906526937626,0.6922559106189684,0.7168796317277815,0.6959684926287969
2021-12-26,CAR,TB,6,32,NFL_2022,0.4148901824716132,0.3241322990202918,0.2941294386232881,0.2878480101116829,0.2585594017879044
2021-12-26,ATL,DET,20,16,NFL_2022,0.368981337192557,0.988924719168268,0.6569707276650504,0.4444458711637029,0.493463436268155
2021-12-26,LV,DEN,17,13,NFL_2022,0.3507603329237344,0.4932609093943135,0.4348117058455161,0.3614344447988148,0.3831036419505237
2021-12-26,CIN,BAL,41,21,NFL_2022,0.4801419628489175,0.4615585321262678,0.5105329937991553,0.5164898518833837,0.4976865671788618
2021-12-26,HOU,LAC,41,29,NFL_2022,0.0902714413187974,0.0911876286678137,0.0,0.035586928974111,0.0669718343709101
2021-12-26,NE,BUF,21,33,NFL_2022,0.4810202429007525,0.5202617779169506,0.5177179286763712,0.4939433834080582,0.4798240411277585
2021-12-26,PHI,NYG,34,10,NFL_2022,0.6936006003803266,0.743287103622374,0.6786579863219985,0.6789333684464239,0.7081397696205451
2021-12-26,DAL,WSH,56,14,NFL_2022,0.7075692209368255,0.6835745453827481,0.7337733295909344,0.6873864098273158,0.71143165027915
2021-12-26,MIN,LAR,23,30,NFL_2022,0.4327108054989353,0.3629744809132058,0.4386895219617474,0.4300885989358116,0.4172919214686728
2021-12-26,NYJ,JAX,26,21,NFL_2022,1.0,1.0,0.6350278930016087,1.0,1.0
2021-12-27,NO,MIA,3,20,NFL_2022,0.6402751969500959,0.5316160210325173,0.5148299204685768,0.6456604229043555,0.6517669237503254
2022-01-02,CHI,NYG,29,3,NFL_2022,0.5391644308076241,0.6813945685151162,0.5207281629933991,0.4599888486976167,0.4736324387654376
2022-01-02,NO,CAR,18,10,NFL_2022,0.6116531077462367,0.5959800813043253,0.6717530136843861,0.6552171458880817,0.6608896800244718
2022-01-02,IND,LV,20,23,NFL_2022,0.6500252212224923,0.4778819618351788,0.6366205818580613,0.7065459183617906,0.6989694061139856
2022-01-02,SEA,DET,51,29,NFL_2022,0.6738453879792489,0.9669735076718852,0.8163510374691348,0.7773736831315626,0.7546022037017213
2022-01-02,CIN,KC,34,31,NFL_2022,0.4497333666893486,0.4081393070667902,0.436853864470993,0.4233775728965966,0.3918226995542921
2022-01-02,LAC,DEN,34,13,NFL_2022,0.4328756672672305,0.5297965849866798,0.4714659990925607,0.5029664192879921,0.478194439009512
2022-01-02,BAL,LAR,19,20,NFL_2022,0.4543276320347254,0.4006611923911863,0.4572335447428691,0.4033488023591136,0.4109498693819674
2022-01-02,BUF,ATL,29,15,NFL_2022,0.8839938301573872,0.6345005784939626,0.7609170191283428,0.8696854816060253,0.8777914156929176
2022-01-02,DAL,ARI,22,25,NFL_2022,0.5175963271720475,0.5142960200745261,0.5087132459132939,0.5598001845834663,0.5888134298254155
2022-01-02,NYJ,TB,24,28,NFL_2022,0.1356111176804746,0.192759987391968,0.0956301516117721,0.0479757926240405,0.103578798351295
2022-01-02,WSH,PHI,16,20,NFL_2022,0.3034809440117925,0.425776552694247,0.2592769302048651,0.3053453026220266,0.2843533532882717
2022-01-02,SF,HOU,23,7,NFL_2022,0.897489893155229,0.8056925705972682,0.9747610300350944,0.8738894414049843,0.8741967228136911
2022-01-02,TEN,MIA,34,3,NFL_2022,0.5802146710435586,0.5692238160551473,0.5026055804162229,0.5915467759429244,0.6048084525765172
2022-01-02,GB,MIN,37,10,NFL_2022,0.5895709279079812,0.7017812676259423,0.6035279388541347,0.5536792793661277,0.5568218725456945
2022-01-02,NE,JAX,50,10,NFL_2022,1.0,1.0,1.0,1.0,1.0
2022-01-03,PIT,CLE,26,14,NFL_2022,0.4399982070904791,0.5149912506101614,0.4832235597987468,0.4402489689566059,0.4372355365299307
2022-01-08,DEN,KC,24,28,NFL_2022,0.47398535215898,0.4037355005860804,0.3846725140327381,0.3698018489882379,0.3459885936425956
2022-01-08,PHI,DAL,26,51,NFL_2022,0.4325328170456624,0.3969688188377771,0.4679132681389871,0.4276436898376307,0.4387143915884523
2022-01-09,BAL,PIT,13,16,NFL_2022,0.5816918850731942,0.4835607615369029,0.5661187769979349,0.5603779747162767,0.5639921604878405
2022-01-09,MIN,CHI,31,17,NFL_2022,0.5877403407929791,0.5196093735884788,0.6201332606552147,0.6082764247636773,0.5984134426212425
2022-01-09,TB,CAR,41,17,NFL_2022,0.6202508920007864,0.7032199907758093,0.7724373368343344,0.7252321120914981,0.7718324993562935
2022-01-09,JAX,IND,26,11,NFL_2022,0.0,0.0,0.0,0.0,0.0
2022-01-09,DET,GB,37,30,NFL_2022,0.2154274042156172,0.006690733349204,0.1119256213808888,0.1753436222516145,0.1932233426481937
2022-01-09,ATL,NO,20,30,NFL_2022,0.1692138947952527,0.3818704824193077,0.3207688022535527,0.2173415504816228,0.2416307633987933
2022-01-09,LV,LAC,35,32,NFL_2022,0.4313392552726211,0.4988544837332306,0.4453319345927031,0.3941721842002254,0.4234426089781697
2022-01-09,ARI,SEA,30,38,NFL_2022,0.6420151208286192,0.7231833920115792,0.6481318773001994,0.5704813296344088,0.5876752075035919
2022-01-09,BUF,NYJ,27,10,NFL_2022,0.8679099948924616,0.7897508263994016,0.8639791748010309,0.8963313426642554,0.886928516428801
2022-01-09,NYG,WSH,7,22,NFL_2022,0.3915808564265929,0.28475467988221,0.3265094731848509,0.3918095366409113,0.3685817162946574
2022-01-09,LAR,SF,24,27,NFL_2022,0.5028201777665136,0.5808494484136891,0.5023577701025174,0.529781349065636,0.5439054413291736
2022-01-09,HOU,TEN,25,28,NFL_2022,0.1127724958723131,0.1442142650357514,0.0385185908226061,0.1456206367546504,0.1050784742435051
2022-01-09,MIA,NE,33,24,NFL_2022,0.3002099536673464,0.434609788326758,0.4040987738491812,0.2900082773693052,0.2354112019189966
2022-01-09,CLE,CIN,21,16,NFL_2022,0.4586285409333379,0.4489121291020328,0.4255605839047945,0.4053814414661779,0.4030112648478944
2022-01-15,CIN,LV,26,19,NFL_2022,0.5760078943124664,0.4337720349257526,0.5744789176577569,0.6401178928802059,0.6238771164331831
2022-01-15,BUF,NE,47,17,NFL_2022,0.5359981610942294,0.5479714279553938,0.5271327472855633,0.5166534524324475,0.5424923255153862
2022-01-16,KC,PIT,42,21,NFL_2022,0.626415018097114,0.5757546334741501,0.6184808069958869,0.6769120515230658,0.6806562033208597
2022-01-16,TB,PHI,31,15,NFL_2022,0.55515458748479,0.6393330472419304,0.5638414792729767,0.5913502939874299,0.5840443854552957
2022-01-16,DAL,SF,17,23,NFL_2022,0.5451434263806872,0.5699986492299929,0.5103214912107206,0.5850819535186048,0.5988019124309563
2022-01-17,LAR,ARI,34,11,NFL_2022,0.4676789553137464,0.4867617303026593,0.5057784396972945,0.5024675346759244,0.51315497221827
2022-01-22,GB,SF,10,13,NFL_2022,0.517634428399032,0.572618841574339,0.5158092848268153,0.5010196884078124,0.4927441622652667
2022-01-22,TEN,CIN,16,19,NFL_2022,0.5591108499997129,0.594983075301896,0.516960506434087,0.5073676781009467,0.5148531133935494
2022-01-23,KC,BUF,42,36,NFL_2022,0.405797574566171,0.5102697185536224,0.4713437002264696,0.4602324943338097,0.4097417679214696
2022-01-23,TB,LAR,27,30,NFL_2022,0.5108198180868718,0.5223667015664641,0.5130077615189971,0.5339056991520443,0.5467661890784236
2022-01-30,KC,CIN,24,27,NFL_2022,0.5623307908245749,0.5818523204155551,0.533998609488749,0.5729975999514301,0.5939064553561618
2022-01-30,LAR,SF,20,17,NFL_2022,0.4975513364652356,0.5387748646056318,0.5081482261385233,0.532642828635081,0.5464049076986919
2022-02-13,CIN,LAR,20,23,NFL_2022,0.4370324541800131,0.40879486678833,0.4580146197595365,0.4576458944479273,0.4473932899986529
2022-11-13,SF,LAC,22,16,NFL_2023,0.679460825746545,0.433015824277204,0.5152872232038965,0.722767124288321,0.7324428795377966
2022-11-13,LAR,ARI,17,27,NFL_2023,0.3564119227532882,0.5385318456309545,0.5251335314242159,0.5031516185666066,0.3953077620673585
2022-11-13,TB,SEA,21,16,NFL_2023,0.5287395510602653,0.3792129612466753,0.4653650240607874,0.4953657930008319,0.543361528161845
2022-11-13,BUF,MIN,30,33,NFL_2023,0.6328309999814389,0.4655305134063905,0.553471981724141,0.6545735438293625,0.7467404979351684
2022-11-13,NYG,HOU,24,16,NFL_2023,0.7147925100126133,1.0,0.848741835764222,1.0,1.0
2022-11-13,GB,DAL,31,28,NFL_2023,0.2114821606724837,0.2018368574309292,0.1876835714457942,0.299510226156451,0.2892426455232926
2022-11-13,MIA,CLE,39,17,NFL_2023,0.4888997828008471,0.7579382953595906,0.5505720896869437,0.5286156302181041,0.5576582397893075
2022-11-14,PHI,WSH,21,32,NFL_2023,0.8250072822147723,0.7442240519763037,0.8245139816474706,0.7757923769729173,0.8440262806462453
2022-11-17,GB,TEN,17,27,NFL_2023,0.2986083219614525,0.3537634291429086,0.2539378805982992,0.5408308049579617,0.5592914801311897
2022-11-20,PIT,CIN,30,37,NFL_2023,0.0948075740227556,0.2829068306650839,0.0849717641885136,0.2503374606763939,0.2373141753446942
2022-11-20,ATL,CHI,27,24,NFL_2023,0.5505893161075495,0.5899340273572448,0.6046984750497805,0.4254044637272802,0.372511027781854
2022-11-20,BAL,CAR,13,3,NFL_2023,0.6908782357768405,0.8597516964367113,0.7588721565318106,0.8441594784703769,0.8490712221558031
2022-11-20,IND,PHI,16,17,NFL_2023,0.0,0.2716476474678023,0.2098295403343438,0.1352514366861063,0.0682180368961861
2022-11-20,NYG,DET,18,31,NFL_2023,0.785915781464004,0.777674398433862,0.8279169865229675,0.622693529117213,0.6275017551363856
2022-11-20,LAC,KC,27,30,NFL_2023,0.2763026453277451,0.3738625778707384,0.3196560846732129,0.1766764698292868,0.1947953328280591
2022-11-20,NO,LAR,27,20,NFL_2023,0.8447807172226093,0.5337592879625466,0.50702682091132,0.6466426145845858,0.7170964112620538
2022-11-20,DEN,LV,16,22,NFL_2023,0.6053252778682966,0.8059583609176026,0.6076979042433122,0.574671915331569,0.467772278733291
2022-11-20,BUF,CLE,31,23,NFL_2023,0.735657459021414,0.7921765764456681,0.7460346153902172,0.7596263463019246,0.7970000674989065
2022-11-20,HOU,WSH,10,23,NFL_2023,0.3584925481398544,0.0,0.0,0.0,0.0
2022-11-20,NE,NYJ,10,3,NFL_2023,0.5601227405050175,0.4361618187685415,0.5212023944429157,0.4849902136505994,0.5316482546282685
2022-11-20,MIN,DAL,3,40,NFL_2023,0.4841342713963347,0.596576475445545,0.525282981453218,0.4954111992639105,0.4973946339792507
2022-11-21,ARI,SF,10,38,NFL_2023,0.2610203214254963,0.3481617405361776,0.4168679107561838,0.3327930405885443,0.3008998919034149
2022-11-24,DET,BUF,25,28,NFL_2023,0.1528324077638302,0.2917242492777289,0.2350522486756437,0.2676640346450583,0.2132297241965069
2022-11-24,DAL,NYG,28,20,NFL_2023,0.6642985208776656,0.5152651515975493,0.5908409963196487,0.6760995860413116,0.7013629930261636
2022-11-24,MIN,NE,33,26,NFL_2023,0.3224284953608438,0.5915196378716074,0.4904054374475856,0.4269981716156796,0.3679524944097877
2022-11-27,NYJ,CHI,31,10,NFL_2023,0.6173223910352659,0.7439032365116302,0.7120064817216418,0.6581633553451329,0.635461254834397
2022-11-27,CAR,DEN,23,10,NFL_2023,0.4493296268867561,0.3858540354877393,0.3686073747201503,0.4756771201934819,0.5157891774414052
2022-11-27,KC,LAR,26,10,NFL_2023,0.9649511502567232,0.8572561030013427,0.8195755427500832,0.819569330643902,0.8564831930086024
2022-11-27,SF,NO,13,0,NFL_2023,0.6990629309492814,0.6851552947066988,0.6913338750095055,0.673826229249976,0.7303943649520347
2022-11-27,JAX,BAL,28,27,NFL_2023,0.3381735748658117,0.1550195470505552,0.2887465583987402,0.3358047798302561,0.2762579158813906
2022-11-27,ARI,LAC,24,25,NFL_2023,0.3118357082710499,0.3109641840703117,0.4012950110775743,0.3852568028039359,0.4258441768228719
2022-11-27,SEA,LV,34,40,NFL_2023,0.6480797851826214,0.7637024723810097,0.6937926078448471,0.6727725275714947,0.6334553558287735
2022-11-27,WSH,ATL,19,13,NFL_2023,0.4799885506136888,0.5732129681404812,0.5288038792975638,0.5951606166950457,0.6102609753911463
2022-11-27,CLE,TB,23,17,NFL_2023,0.3572066321788316,0.2632210051105418,0.3460453888885893,0.4619648813076297,0.4729444068687372
2022-11-27,TEN,CIN,16,20,NFL_2023,0.4408736545598065,0.5370832506904687,0.4679721280944806,0.3690848581932255,0.3950033617335213
2022-11-27,PHI,GB,40,33,NFL_2023,0.8604591277505566,0.753848996042756,0.8486837737531193,0.6764378212830264,0.6879273894811646
2022-11-27,MIA,HOU,30,15,NFL_2023,0.9031443647288496,1.0,1.0,1.0,1.0
2022-11-28,IND,PIT,17,24,NFL_2023,0.2909307333533377,0.6114369482522376,0.718310403605055,0.4605846425051101,0.3447509919292332
2022-12-01,NE,BUF,10,24,NFL_2023,0.4343628821926097,0.4083784316751782,0.3992701558584992,0.3958265651872997,0.3750078964448358
2022-12-04,ATL,PIT,16,19,NFL_2023,0.7445624045056114,0.5451486536382022,0.6715187751424065,0.4921783592331501,0.4956398691987085
2022-12-04,CHI,GB,19,28,NFL_2023,0.5667301022320375,0.3779389865908745,0.5014285251358092,0.4175398169081486,0.4436834666572089
2022-12-04,DAL,IND,54,19,NFL_2023,0.9907529886433308,0.7196885541519248,0.7375022248850074,0.8166304745808397,0.8912477518093551
2022-12-04,DET,JAX,40,14,NFL_2023,0.3216040685012333,0.5465935307013071,0.4301507684829892,0.4914344984536142,0.5097215627957467
2022-12-04,CIN,KC,27,24,NFL_2023,0.467282742593383,0.4237482918889584,0.4693358336089206,0.4873594285055769,0.4768109245377998
2022-12-04,BAL,DEN,10,9,NFL_2023,0.7577687829958176,0.7966076165708647,0.7508303785350602,0.8169792363290629,0.8759849679824697
2022-12-04,LV,LAC,27,20,NFL_2023,0.4915267714341763,0.3211747299728117,0.4065940500781204,0.4928174306073376,0.4918034340890232
2022-12-04,NYG,WSH,20,20,NFL_2023,0.5365108078727525,0.5413269810505174,0.5338339757365154,0.4938238097440816,0.5089724861211262
2022-12-04,SF,MIA,33,17,NFL_2023,0.6335098327128748,0.4775436165076872,0.526602065991285,0.4909636242806975,0.5354872480679882
2022-12-04,PHI,TEN,35,10,NFL_2023,0.6407169426729197,0.6204186048180604,0.6354255948240216,0.6420405138623377,0.6481225107879446
2022-12-04,HOU,CLE,14,27,NFL_2023,0.0832573675897718,0.0,0.0,0.0,0.0
2022-12-04,LAR,SEA,23,27,NFL_2023,0.0,0.1835331587624265,0.2179486996247451,0.3030245115444843,0.2606321154145619
2022-12-04,MIN,NYJ,27,22,NFL_2023,0.4401638447518012,0.5875188066991591,0.5029681513435952,0.4451819776428048,0.420473139608323
2022-12-05,TB,NO,17,16,NFL_2023,0.686102583030295,0.6236085131695761,0.6808702657787199,0.593073478830054,0.6599990359107073
2022-12-08,LAR,LV,17,16,NFL_2023,0.1599498624367505,0.2442897903419505,0.2721192677338868,0.4429704880438468,0.3920098498533917
2022-12-11,PIT,BAL,14,16,NFL_2023,0.1795825855799881,0.328107707163467,0.2444101972068336,0.313230053686749,0.2646825175882853
2022-12-11,SEA,CAR,24,30,NFL_2023,0.5808293597018347,0.7112441741965566,0.6137390588993056,0.5869779260897232,0.5577671862587819
2022-12-11,DET,MIN,34,23,NFL_2023,0.404074976486327,0.276121742977329,0.3643108037645317,0.4706362614636009,0.4566163515305664
2022-12-11,DEN,KC,28,34,NFL_2023,0.2720229749198381,0.1701652258710526,0.2569562129727541,0.2275979474077357,0.1544742854776373
2022-12-11,LAC,MIA,23,17,NFL_2023,0.3544353213610333,0.4352332743600759,0.4042370563201641,0.2837189613888629,0.269075400144771
2022-12-11,SF,TB,35,7,NFL_2023,0.6284933935817569,0.5782068362448881,0.6189110913367242,0.608728319100206,0.6636846956010608
2022-12-11,BUF,NYJ,20,12,NFL_2023,0.6693579538846722,0.588354808416565,0.6072020792864944,0.6021598081836931,0.6574261599410212
2022-12-11,NYG,PHI,22,48,NFL_2023,0.3111175869351821,0.3814973662357097,0.361948078117452,0.3498448114689572,0.3264303066203016
2022-12-11,TEN,JAX,22,36,NFL_2023,0.5280008281759337,0.7240330585363266,0.5868030330068067,0.5212981612295312,0.5267931620999794
2022-12-11,DAL,HOU,27,23,NFL_2023,0.9697647336955676,1.0,1.0,1.0,1.0
2022-12-11,CIN,CLE,23,10,NFL_2023,0.5971255277332369,0.6707991562057396,0.6170748869714621,0.6147167345348412,0.6030703255993177
2022-12-12,ARI,NE,13,27,NFL_2023,0.2019123688011762,0.2984607845835562,0.3900609866428353,0.2284089876150538,0.2208522531830591
2022-12-15,SEA,SF,13,21,NFL_2023,0.2794421398268252,0.4004643335743185,0.3543942163763069,0.3047583476792588,0.2230484935474715
2022-12-17,MIN,IND,39,36,NFL_2023,1.0,0.731005688623344,0.7126792823013295,0.8664485760782176,0.9315445078145904
2022-12-17,CLE,BAL,13,3,NFL_2023,0.3320286647324749,0.3012484901659956,0.3465305359129501,0.3755437027612354,0.3514561254411812
2022-12-17,BUF,MIA,32,29,NFL_2023,0.6813017612646617,0.5914782283607757,0.636939797121071,0.6544902245277897,0.7084890327535818
2022-12-18,CAR,PIT,16,24,NFL_2023,0.6806144643217336,0.4629755840514737,0.6107177471058856,0.4663449967340752,0.4849620672239748
2022-12-18,CHI,PHI,20,25,NFL_2023,0.1867781722609497,0.1616787350982272,0.1969566843982522,0.2106949180702867,0.2153459989641038
2022-12-18,NYJ,DET,17,20,NFL_2023,0.5890602116893617,0.5828368186610333,0.537931383676471,0.533124620562747,0.553514919482864
2022-12-18,HOU,KC,24,30,NFL_2023,0.0648564477104327,0.0,0.0,0.0,0.0
2022-12-18,NO,ATL,21,18,NFL_2023,0.4309379163677692,0.4420063056240256,0.4220109841439748,0.4854558278578649,0.4244003628072233
2022-12-18,DEN,ARI,24,15,NFL_2023,0.6806056598463502,0.4717374730167456,0.4804129734170751,0.5727014418667109,0.4701139210268278
2022-12-18,LAC,TEN,17,14,NFL_2023,0.4640360530708169,0.5213966253963934,0.5225472561632598,0.4753584434339002,0.4595674593562107
2022-12-18,LV,NE,30,24,NFL_2023,0.3158166704375531,0.3371205277480366,0.3974445219449649,0.2728099260488549,0.233407722655395
2022-12-18,TB,CIN,23,34,NFL_2023,0.3955905246940545,0.3935276842135823,0.344111517595927,0.3012114808459852,0.2748163375325283
2022-12-18,WSH,NYG,12,20,NFL_2023,0.5002183665081766,0.4782157697010747,0.5064379170401774,0.5567967235168764,0.5372595163296318
2022-12-18,JAX,DAL,40,34,NFL_2023,0.3156270071145624,0.2703997639634889,0.3101797172309111,0.2871087581115094,0.2824610908869313
2022-12-19,GB,LAR,24,12,NFL_2023,0.7737072774293522,0.6518013864383134,0.5480323535803221,0.7459583240025012,0.8326006562398932
2022-12-22,NYJ,JAX,3,19,NFL_2023,0.5094457446966808,0.5542314341628922,0.5401245021339416,0.5957549865468639,0.5943636834309639
2022-12-24,PIT,LV,13,10,NFL_2023,0.3283160488834127,0.5054481900021632,0.4109665723235171,0.5022001612276431,0.4883597763131979
2022-12-24,CHI,BUF,13,35,NFL_2023,0.1743411224489421,0.1824750795010999,0.1966514019462965,0.188374163524371,0.1703078367733556
2022-12-24,CAR,DET,37,23,NFL_2023,0.4737763137948864,0.3733270244271957,0.4052303539998975,0.2529174843659158,0.2515452811051114
2022-12-24,KC,SEA,24,10,NFL_2023,0.6607356965234188,0.6592882062643787,0.6167044136393939,0.6945147048813856,0.7148038884844671
2022-12-24,CLE,NO,10,17,NFL_2023,0.6216443238089384,0.5277391263988768,0.623005605896623,0.6461161436145385,0.7447315502246364
2022-12-24,BAL,ATL,17,9,NFL_2023,0.6734972366772801,0.6870948961116061,0.652647697667555,0.7331580369819138,0.7792587167211118
2022-12-24,MIN,NYG,27,24,NFL_2023,0.5115622425349018,0.5794583530009534,0.5409366648537972,0.578825493023197,0.5444814840840674
2022-12-24,SF,WSH,37,20,NFL_2023,0.7664259580812763,0.606160085476517,0.6332912128777006,0.659238663418237,0.717128480899699
2022-12-24,TEN,HOU,14,19,NFL_2023,0.8969488945049433,1.0,1.0,1.0,1.0
2022-12-24,NE,CIN,18,22,NFL_2023,0.4810683083192025,0.4065041790148638,0.4079116037728616,0.4286172390525265,0.4555006556809126
