Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2018-09-14,ATL,WSH,10,5,MLB_2018,0.6518758588164857,0.6149721884054103,0.5449496621920713,0.5237089535695659,0.5362192035071087
2018-09-14,HOU,ARI,2,4,MLB_2018,0.5126405182259323,0.4664682305097269,0.6405108220759879,0.600957388537838,0.6521433590070963
2018-09-14,SF,COL,2,0,MLB_2018,0.4078903719737641,0.375572668331899,0.4457830930419458,0.4398636050447908,0.4125079527615148
2018-09-14,CHC,CIN,3,2,MLB_2018,0.6330821095045411,0.5996677452089552,0.6143504884045703,0.6675301548531752,0.6908519515221986
2018-09-14,NYY,TOR,11,0,MLB_2018,0.6413877020128479,0.5701886890897908,0.693821747191732,0.7238075853045709,0.7562858753327167
2018-09-14,BOS,NYM,0,8,MLB_2018,0.676227166790653,0.6269733835167471,0.6767245370276278,0.6662339262436192,0.7026401464763111
2018-09-14,LAA,SEA,0,5,MLB_2018,0.5162896083098941,0.4535280264903569,0.595340285399937,0.5794403322896469,0.5759644931836898
2018-09-14,PHI,MIA,14,2,MLB_2018,0.547810018338822,0.4911153692981879,0.7134634094734701,0.7843598660624462,0.8305541939811674
2018-09-15,MIL,PIT,1,3,MLB_2018,0.3960287602209065,0.4681990248923465,0.5770833552937693,0.5474136404822761,0.5713277462768453
2018-09-15,SD,TEX,3,6,MLB_2018,0.4652907818272749,0.4726942887991573,0.3670311421058535,0.4345134887378294,0.3946770208936333
2018-09-15,TB,OAK,7,5,MLB_2018,0.4116006636540283,0.4458655553127306,0.4921308439890513,0.4485724470763249,0.4162820100103788
2018-09-15,CLE,DET,15,0,MLB_2018,0.6061459779970925,0.5013392218001077,0.719305087307921,0.7770248075661388,0.8501103134522198
2018-09-15,KC,MIN,10,3,MLB_2018,0.1075529649672114,0.0,0.1279550690905685,0.1182291699350308,0.0198571228342947
2018-09-15,BAL,CHW,0,2,MLB_2018,1.0,0.5400862114132833,0.0,0.0,0.0
2018-09-15,STL,LAD,4,17,MLB_2018,0.5663619019534922,0.6709939057054777,0.5200787148888393,0.4431581247849341,0.4283376140246651
2018-09-15,ATL,WSH,1,7,MLB_2018,0.6497731686685069,0.6121132691599731,0.5480662193145487,0.5291710471025629,0.5426833078673992
2018-09-15,HOU,ARI,10,4,MLB_2018,0.5135703583497552,0.4655659790235625,0.6327379553719685,0.5946520775463141,0.644255552055514
2018-09-15,SF,COL,3,0,MLB_2018,0.4033563193114121,0.3739368069641825,0.447809487346461,0.4459581062167765,0.4177961326256252
2018-09-15,CHC,CIN,1,0,MLB_2018,0.6263033540952468,0.598058935526619,0.6143707732368133,0.6638261143048624,0.6896157981403032
2018-09-15,NYY,TOR,7,8,MLB_2018,0.636354080853294,0.5695585443018736,0.6963175243523584,0.739569129278083,0.7754663101398398
2018-09-15,BOS,NYM,5,3,MLB_2018,0.6663605686562467,0.6207108719414308,0.6212815282491742,0.6476578471076749,0.6818632835686029
2018-09-15,LAA,SEA,5,6,MLB_2018,0.5155140937324326,0.4521692802309477,0.5896658800707764,0.5689287101033581,0.5643494111881014
2018-09-15,PHI,MIA,5,4,MLB_2018,0.5503448086618636,0.4931522786313697,0.7174001062764499,0.8064662175767163,0.8584498544512723
2018-09-16,MIL,PIT,2,3,MLB_2018,0.3908495886539029,0.4662884444912872,0.5756585034194072,0.5447494264932177,0.5668143178010108
2018-09-16,SD,TEX,7,3,MLB_2018,0.4571206561735225,0.4672019636255139,0.3688190275278256,0.4220804595760181,0.3814034477131222
2018-09-16,TB,OAK,5,4,MLB_2018,0.4119225356900214,0.446586455696722,0.4934120739192591,0.4515447197547658,0.4197465516478597
2018-09-16,CLE,DET,4,6,MLB_2018,0.6021523597790811,0.5006564331516841,0.7222804232154236,0.8045411148410249,0.8768040912236201
2018-09-16,KC,MIN,6,9,MLB_2018,0.114848157615778,0.0,0.1739922622812383,0.1667101929971379,0.0797122112353183
2018-09-16,BAL,CHW,8,4,MLB_2018,1.0,0.5376422821110326,0.0,0.0,0.0
2018-09-16,STL,LAD,5,0,MLB_2018,0.5649405914594858,0.6708162940516454,0.484549556389189,0.4259425848826247,0.4074434457026358
2018-09-16,ATL,WSH,4,6,MLB_2018,0.6541008618257143,0.6144044088763959,0.5416689247468401,0.5211458404594834,0.5316190113518761
2018-09-16,HOU,ARI,5,4,MLB_2018,0.5160245717741228,0.4672185652788774,0.6391018691282249,0.60193984882267,0.6540139790454635
2018-09-16,SF,COL,2,3,MLB_2018,0.3994178380284704,0.3724466449835147,0.4505387601444579,0.4521549602704159,0.4245775658350932
2018-09-16,CHC,CIN,1,2,MLB_2018,0.6260192703614924,0.5980950202036366,0.61369743971984,0.6653916894616562,0.6928084835725892
2018-09-16,NYY,TOR,2,3,MLB_2018,0.6385958891547456,0.5717502926558014,0.6932693474700021,0.7339026716147574,0.7664634829413812
2018-09-16,BOS,NYM,4,3,MLB_2018,0.6677522988252749,0.6229816056545782,0.6401476062460647,0.6511366175544044,0.6863979686272418
2018-09-16,LAA,SEA,4,3,MLB_2018,0.5159090982582262,0.4516192435988466,0.58801467086192,0.5660158509780904,0.560453745232935
2018-09-16,PHI,MIA,4,6,MLB_2018,0.5514388412687208,0.4943872367186531,0.7156711925165574,0.810068040666136,0.861350117021758
2018-09-17,PIT,KC,7,6,MLB_2018,0.9586310541029724,1.0,0.9123071048835992,0.9272593382766776,0.9808804977523344
2018-09-17,SD,SF,2,4,MLB_2018,0.350680272499694,0.4198189694661016,0.3429535403463786,0.3907903334773757,0.3695383049265938
2018-09-17,TEX,TB,0,3,MLB_2018,0.373182599943126,0.4257465029928863,0.3350109957779252,0.3839337353225007,0.3823496029346127
2018-09-17,DET,MIN,1,6,MLB_2018,0.6407282608845308,0.541977562450895,0.4335444940609413,0.3812732718311494,0.3073431015859964
2018-09-17,BAL,TOR,0,5,MLB_2018,0.1091560287752954,0.3103857861705509,0.0,0.0,0.0
2018-09-17,LAD,COL,8,2,MLB_2018,0.5452514435613067,0.3853019607720623,0.6005124278832564,0.6005641475574551,0.6295518902910724
2018-09-17,ATL,STL,6,11,MLB_2018,0.5298967190279035,0.4708925536525395,0.4730989282192678,0.5309630425312363,0.5342157730795168
2018-09-17,ARI,CHC,1,5,MLB_2018,0.5586595878144986,0.5291450345556876,0.4525858636561726,0.4808603359309489,0.4776901905081874
2018-09-17,MIL,CIN,8,0,MLB_2018,0.5109151061838244,0.570437048092869,0.5900728067463588,0.6260170907220414,0.64481600216655
2018-09-17,MIA,WSH,8,5,MLB_2018,0.5031632620132794,0.5358610727125007,0.2657355226580356,0.1489377328709141,0.1027534179013668
2018-09-17,HOU,SEA,1,4,MLB_2018,0.6157616499121826,0.4942898686844076,0.7343750093884763,0.6949934163546534,0.7487843807641313
2018-09-17,PHI,NYM,4,9,MLB_2018,0.5141429789041979,0.4952335288188718,0.5289563280697396,0.505396710101746,0.5063971702497635
2018-09-18,PIT,KC,2,1,MLB_2018,0.9603215152311068,1.0,0.9445977655302192,0.9123821873964392,0.963566970221917
2018-09-18,SD,SF,4,5,MLB_2018,0.3550764871632837,0.4246809905004352,0.3403309396495566,0.3889445700865469,0.3654353852435651
2018-09-18,OAK,LAA,7,9,MLB_2018,0.4720256484952311,0.4925156954979628,0.5515624707635552,0.5535956223096705,0.5782243147507371
2018-09-18,TEX,TB,0,4,MLB_2018,0.375572243618581,0.4264065872248441,0.3230410489692756,0.3805892713654651,0.3761558103841473
2018-09-18,DET,MIN,3,5,MLB_2018,0.6408147534576836,0.5399383360743386,0.4234163778859204,0.3652469182841935,0.2895824095280328
2018-09-18,BAL,TOR,4,6,MLB_2018,0.1160919201491084,0.3116238681681678,0.0,0.0,0.0
2018-09-18,LAD,COL,3,2,MLB_2018,0.5449133039452967,0.3871199636464186,0.6033297413989098,0.6062413046925212,0.6363448560489492
2018-09-18,ATL,STL,1,8,MLB_2018,0.5293801722914778,0.4699843177882446,0.4604269048081526,0.5226438220875165,0.5229995251607393
2018-09-18,ARI,CHC,1,9,MLB_2018,0.5553286284803961,0.5275329361669178,0.4420384884864803,0.4749761268199004,0.4686797652520567
2018-09-18,MIL,CIN,1,3,MLB_2018,0.5156560720050973,0.5730866838169084,0.6045953604542346,0.6373764437648287,0.6582120636041324
2018-09-18,MIA,WSH,2,4,MLB_2018,0.5033234788615193,0.5356054297658667,0.2707270040485762,0.1660226533998242,0.120946279638462
2018-09-18,CLE,CHW,5,3,MLB_2018,1.0,0.6856222072760114,0.7235394840498015,0.8640733923987373,0.9065986162028286
2018-09-18,HOU,SEA,7,0,MLB_2018,0.6161075159843762,0.4945101370690651,0.7308624619609077,0.6870677780201347,0.7405470713210284
2018-09-18,NYY,BOS,3,2,MLB_2018,0.4036828685445636,0.4751860135287852,0.5105790885383704,0.4637653239054999,0.4479041381584167
2018-09-18,PHI,NYM,5,2,MLB_2018,0.5130121136492385,0.4940036462245141,0.5286781364938836,0.4956985876042435,0.4937839546949061
2018-09-19,PIT,KC,2,1,MLB_2018,0.9611496581477252,1.0,0.955224775820291,0.9056625997003896,0.9615112888974324
2018-09-19,SD,SF,8,4,MLB_2018,0.3594886808180046,0.4286646227930874,0.3412185236149136,0.3881355641453735,0.3645333555415956
2018-09-19,OAK,LAA,10,0,MLB_2018,0.4741700240094958,0.4945864302904568,0.550495953517004,0.5501100845156692,0.5735724274940397
2018-09-19,TEX,TB,3,9,MLB_2018,0.3794783634075056,0.4273769095306302,0.3142323237102782,0.374457678752027,0.3673786444471809
2018-09-19,DET,MIN,2,8,MLB_2018,0.6389547923479482,0.5364872299216387,0.4198505059436064,0.3606415999817252,0.2843687251372501
2018-09-19,BAL,TOR,2,1,MLB_2018,0.1200817721957642,0.3126658413364144,0.0,0.0,0.0
2018-09-19,LAD,COL,5,2,MLB_2018,0.5444653413524877,0.3895023801333529,0.6036843792424973,0.6064598555090686,0.6378438466634266
2018-09-19,ATL,STL,7,3,MLB_2018,0.5261023766511489,0.4682635338992293,0.4387252467924171,0.5112195210497159,0.508284191848063
2018-09-19,ARI,CHC,9,0,MLB_2018,0.5535808894366633,0.527449433364165,0.4054024066352256,0.4633081282016943,0.4517390933179381
2018-09-19,MIL,CIN,7,0,MLB_2018,0.5236405329368795,0.5759566559660596,0.6021411360302349,0.630675522890873,0.6517630282456757
2018-09-19,CLE,CHW,4,1,MLB_2018,1.0,0.6845552704909151,0.7243642167257351,0.8613734232697605,0.905041001579958
2018-09-19,HOU,SEA,0,9,MLB_2018,0.615728688587259,0.4940048157726144,0.7355321322482455,0.6932152887797036,0.7495238862072283
2018-09-19,NYY,BOS,10,1,MLB_2018,0.4041621543570559,0.4750973369443726,0.5114692014184377,0.4654511675322776,0.4498383293233394
2018-09-19,PHI,NYM,4,0,MLB_2018,0.514425776262533,0.4953151116997326,0.5321096501829311,0.5017222449627484,0.5020421903561698
2018-09-20,OAK,LAA,21,3,MLB_2018,0.4632841463432602,0.4909608025684643,0.5705994405495326,0.5636848508235708,0.5896643544811712
2018-09-20,DET,KC,11,8,MLB_2018,0.9504257496427566,1.0,0.9129269832585896,0.7477644354622532,0.8556518277881074
2018-09-20,ATL,PHI,8,3,MLB_2018,0.6025640173470082,0.5869273216108996,0.5458618048686259,0.5890034123560309,0.6102758435055032
2018-09-20,TOR,TB,9,8,MLB_2018,0.5409289647983551,0.5786905851689216,0.3568639334160964,0.315611896556276,0.2964495695009249
2018-09-20,WSH,NYM,4,5,MLB_2018,0.4627306546700261,0.4696329422677838,0.5502553606000347,0.5826465171444877,0.5987077299968931
2018-09-20,CLE,CHW,4,5,MLB_2018,1.0,0.6828133261336976,0.7242398571722208,0.8706837465088891,0.9144365392903484
2018-09-20,NYY,BOS,6,11,MLB_2018,0.4021975360710857,0.4744887433270954,0.517136379827922,0.4756510787421941,0.4632968630934987
2018-09-20,MIA,CIN,2,4,MLB_2018,0.5574275578133444,0.5481306829778942,0.3160320087853075,0.2667918869663548,0.2204939304931252
2018-09-21,PIT,MIL,3,8,MLB_2018,0.6010362103021062,0.5310453398880718,0.4274971431686752,0.4484449500107489,0.4283913632601312
2018-09-21,LAD,SD,3,5,MLB_2018,0.7660475803946675,0.5850629080053871,0.776046490102021,0.7403961152801298,0.796364343679593
2018-09-21,OAK,MIN,7,6,MLB_2018,0.68680987103975,0.5569781748461116,0.717757287421558,0.7232490061313812,0.7634771441140638
2018-09-21,TEX,SEA,8,3,MLB_2018,0.2839743243901443,0.3262511823810286,0.4382414362436517,0.4355572336132867,0.422898930686892
2018-09-21,DET,KC,3,4,MLB_2018,0.9506948753586076,1.0,0.9368086225298444,0.7719996559148063,0.874106077260806
2018-09-21,NYY,BAL,10,8,MLB_2018,0.9312031811879,0.7472892703873989,1.0,1.0,1.0
2018-09-21,ATL,PHI,6,5,MLB_2018,0.5979724329507276,0.5825102113832148,0.5477767164660639,0.5958346892425253,0.6182636370798731
2018-09-21,ARI,COL,2,6,MLB_2018,0.6139440316781071,0.5299133290326109,0.5456851291736565,0.5515772655140294,0.5641149356926819
2018-09-21,TOR,TB,3,11,MLB_2018,0.5417859529200124,0.5799636755227952,0.3611178690545464,0.319813536901612,0.3059653425406713
2018-09-21,STL,SF,5,3,MLB_2018,0.7051938678911001,0.6817326287502121,0.6515264037650358,0.5934436377760672,0.6366144143151752
2018-09-21,WSH,NYM,2,4,MLB_2018,0.4634872514180581,0.4724105458246765,0.54885470070388,0.58016718761285,0.5954105234657977
2018-09-21,CHW,CHC,10,4,MLB_2018,0.0,0.2624995310082237,0.2221908470291965,0.127694778135175,0.087357412937856
2018-09-21,HOU,LAA,11,3,MLB_2018,0.6005296046566286,0.5407826934046771,0.6737447826844657,0.6475925708310115,0.7099287065084707
2018-09-21,CLE,BOS,5,7,MLB_2018,0.3502158229267119,0.3623120097200497,0.4007822495489386,0.4356252943245417,0.4239204515844917
2018-09-21,MIA,CIN,1,0,MLB_2018,0.5499618658259324,0.5362253500068713,0.3022164607298354,0.2614516504693531,0.2152989954622594
2018-09-22,PIT,MIL,3,0,MLB_2018,0.6000386259622236,0.5304110071533019,0.4237820598406736,0.4405173693608749,0.4173074378638967
2018-09-22,LAD,SD,7,2,MLB_2018,0.7653662155351104,0.5850850438901605,0.7741271385317972,0.7373154770779463,0.7955008994867862
2018-09-22,OAK,MIN,3,2,MLB_2018,0.6877917914632544,0.5597622304063304,0.7133266282020658,0.7224335556926658,0.7633496233407694
2018-09-22,TEX,SEA,0,13,MLB_2018,0.2818619249095584,0.3269366953811766,0.4435598752143617,0.4477485840590112,0.4356280007428983
2018-09-22,DET,KC,5,4,MLB_2018,0.9540685235386068,1.0,0.9346960948928918,0.7588021761490722,0.8794645212571153
2018-09-22,NYY,BAL,3,2,MLB_2018,0.9318930261067584,0.746621182562488,1.0,1.0,1.0
2018-09-22,ATL,PHI,5,3,MLB_2018,0.5977917337643295,0.5801169553123944,0.5468887222255538,0.5975716556235489,0.6207652479952821
2018-09-22,ARI,COL,1,5,MLB_2018,0.616064763552646,0.5312827147010566,0.5433262606194538,0.5455179003697394,0.5572240367984458
2018-09-22,TOR,TB,5,2,MLB_2018,0.5434263378943895,0.5813491951083379,0.3582395491649584,0.3051735780108563,0.287248894512838
2018-09-22,STL,SF,5,4,MLB_2018,0.7065458737694224,0.6831167454099109,0.6544655553194174,0.5966300330268061,0.6418758451020412
2018-09-22,WSH,NYM,6,0,MLB_2018,0.463406082525922,0.4719153405988887,0.5469651103706568,0.576917507833789,0.5922474048070885
2018-09-22,CHW,CHC,3,8,MLB_2018,0.0,0.2643833096241169,0.2414877070798163,0.1462025677280148,0.1039018552891038
2018-09-22,HOU,LAA,10,5,MLB_2018,0.6007980209602168,0.5417864885207188,0.6769108595177402,0.6557474746263923,0.719798843358441
2018-09-22,CLE,BOS,5,4,MLB_2018,0.3484300477011659,0.3590062035616645,0.4016975913687195,0.433947339484496,0.4217324562339751
2018-09-22,MIA,CIN,5,1,MLB_2018,0.5700045564650181,0.5493786378846846,0.3059259717775849,0.262690840975927,0.206003224747668
2018-09-23,PIT,MIL,6,13,MLB_2018,0.6004590394119678,0.5303866066384508,0.4251351835740713,0.4457663537378626,0.4243069884202127
2018-09-23,LAD,SD,14,0,MLB_2018,0.766086246434928,0.5854223853750609,0.7748689484943307,0.7428357731848404,0.8007488232535371
2018-09-23,OAK,MIN,1,5,MLB_2018,0.686658060770945,0.5585096468337816,0.7126319972321483,0.72284792808842,0.7640449077859826
2018-09-23,TEX,SEA,6,1,MLB_2018,0.2857659931873701,0.3273097816061796,0.4210907393574876,0.4182775657609078,0.4054254016727773
2018-09-23,DET,KC,2,3,MLB_2018,0.9480438477820106,1.0,0.9416120821203356,0.7748474238859868,0.891644703244586
2018-09-23,NYY,BAL,3,6,MLB_2018,0.9306373375040684,0.7457349380261088,1.0,1.0,1.0
2018-09-23,ATL,PHI,2,1,MLB_2018,0.5951660822473809,0.5775808274801606,0.5471554603654138,0.5994865693569598,0.6228071864349202
2018-09-23,ARI,COL,0,2,MLB_2018,0.6163907087204837,0.5323118344788127,0.5411469804403369,0.5388972457057574,0.5493445285933456
2018-09-23,TOR,TB,2,5,MLB_2018,0.5428386764507467,0.5815115472054612,0.3614146995102574,0.3121699061907364,0.2963713817281602
2018-09-23,STL,SF,9,2,MLB_2018,0.7037966107190701,0.6826300438718305,0.6544786116080095,0.5971208930627782,0.6415032144122448
2018-09-23,WSH,NYM,6,8,MLB_2018,0.4565960959110036,0.4688533379886228,0.5500189041762332,0.5856889384132071,0.6034676812417101
2018-09-23,CHW,CHC,1,6,MLB_2018,0.0,0.2629665157609243,0.2342812815758077,0.1362564187585909,0.0979777352283396
2018-09-23,HOU,LAA,6,2,MLB_2018,0.6002554957758731,0.5405878200382936,0.6779199293321295,0.6601475517584394,0.7226845496044936
2018-09-23,CLE,BOS,4,3,MLB_2018,0.3501737633842872,0.363179934452562,0.4044780118444731,0.4355366843683906,0.4242100613020838
2018-09-23,MIA,CIN,6,0,MLB_2018,0.5922384400748044,0.559594250297038,0.3158594938067013,0.2813213157074714,0.2289486243454258
2018-09-24,CHC,PIT,1,5,MLB_2018,0.5129758457530856,0.4944058728899995,0.6000782374763329,0.5927877903088508,0.6254393138653555
2018-09-24,SF,SD,0,5,MLB_2018,0.6391922166008253,0.567980947740874,0.6461069797418348,0.6178056993792911,0.6379391772585636
2018-09-24,SEA,OAK,3,7,MLB_2018,0.5269232441661036,0.557454985050703,0.3585252043586979,0.3777653823159803,0.3580189725630952
2018-09-24,LAA,TEX,5,4,MLB_2018,0.7282911835155715,0.6326764745805112,0.6249253590912435,0.5976978200118039,0.6000719792093689
2018-09-24,BOS,BAL,6,2,MLB_2018,0.9499251350689022,0.7636167475869973,1.0,1.0,1.0
2018-09-24,ARI,LAD,4,7,MLB_2018,0.5747248837419989,0.6411370275958583,0.4372189068853425,0.4255539813387148,0.4010739576985537
2018-09-24,TB,NYY,1,4,MLB_2018,0.3210992607798241,0.3496795884053699,0.4392241227827514,0.4512778791861129,0.4318391651188116
2018-09-24,STL,MIL,4,6,MLB_2018,0.657892250109982,0.5837016511766827,0.5233154109050575,0.5064167997589262,0.5169937849079561
2018-09-24,WSH,MIA,7,3,MLB_2018,0.4775213144962523,0.4619611098312505,0.7246666747894241,0.8256949515624861,0.8733829188315825
2018-09-24,CHW,CLE,0,4,MLB_2018,0.0,0.3137416578958794,0.2799788747892335,0.1276366844352782,0.0866971032056253
2018-09-24,TOR,HOU,3,5,MLB_2018,0.3297815520016377,0.4806268711588563,0.2652190504787731,0.2132133957471885,0.1567859026818637
2018-09-24,COL,PHI,10,1,MLB_2018,0.4604115487813104,0.554328134870751,0.4924457511253073,0.5382807127919397,0.5459849380688007
2018-09-25,CHC,PIT,0,6,MLB_2018,0.513268332601687,0.4942164684183823,0.5945469311775691,0.5852976621870715,0.6154045486554022
2018-09-25,SF,SD,5,4,MLB_2018,0.6419005488707493,0.5686953341737441,0.615456999660061,0.6017078534833354,0.6162920209623727
2018-09-25,SEA,OAK,10,8,MLB_2018,0.5265753399802066,0.5580323056114432,0.3528312098187375,0.3741354640919706,0.3536409767391696
2018-09-25,LAA,TEX,4,1,MLB_2018,0.7289731493903466,0.6332010217814684,0.6245629412711227,0.5976488301298518,0.5998292533685803
2018-09-25,MIN,DET,2,4,MLB_2018,0.3658587573557054,0.4710781214843926,0.5949272894946042,0.6824119652590336,0.7666974125909324
2018-09-25,CIN,KC,3,4,MLB_2018,0.932630427981982,1.0,0.9731367076554972,0.8902042262434594,0.9727380151232636
2018-09-25,ARI,LAD,4,3,MLB_2018,0.5773208028542104,0.6448237530535365,0.4334320611738854,0.4231795173526949,0.3981863847392114
2018-09-25,NYM,ATL,3,7,MLB_2018,0.400629503618639,0.4312852783643232,0.4207524179815707,0.3970726574887059,0.3723145628247524
2018-09-25,TB,NYY,2,9,MLB_2018,0.321748383181577,0.350368187180157,0.4381492943836257,0.4480504297782685,0.4267142545056588
2018-09-25,STL,MIL,4,12,MLB_2018,0.6587865453718256,0.5847967624588755,0.5214040862682094,0.5036056929193722,0.5127894424492201
2018-09-25,WSH,MIA,9,4,MLB_2018,0.4787382687350605,0.4630873652842743,0.7253674032980666,0.8302314716746877,0.8768922577366771
2018-09-25,CHW,CLE,5,4,MLB_2018,0.0,0.3127512608599966,0.2781987106466709,0.1253972890340127,0.0833556735476527
2018-09-25,TOR,HOU,1,4,MLB_2018,0.3305872145500905,0.479227959765265,0.2635206160571587,0.2143548524625627,0.1579245778707041
2018-09-25,COL,PHI,10,3,MLB_2018,0.4772576467901179,0.5601511161744896,0.5407807826646613,0.5554206544993071,0.5660922347621272
2018-09-26,CHC,PIT,7,6,MLB_2018,0.513704672563434,0.4936183881102625,0.5841957135179291,0.575540818522369,0.6021185573687527
2018-09-26,SF,SD,2,3,MLB_2018,0.6382804382657569,0.5672331602288317,0.6189152426206735,0.6030327637497439,0.6186379829815621
2018-09-26,SEA,OAK,3,9,MLB_2018,0.5266759701034903,0.5584070583407981,0.3542386853532183,0.3789612389891916,0.360836528664022
2018-09-26,LAA,TEX,3,2,MLB_2018,0.7267411257433606,0.6334632984924936,0.625509286345612,0.6025037802464459,0.6052600239545969
2018-09-26,MIN,DET,11,4,MLB_2018,0.3663215277779678,0.4702090939650017,0.5911250510104388,0.6714261385191539,0.7505642819690468
2018-09-26,CIN,KC,1,6,MLB_2018,0.9234983416497856,1.0,0.9435196407504922,0.8781562401225672,0.957462706175806
2018-09-26,BOS,BAL,3,10,MLB_2018,0.948393321449232,0.7642940710836814,1.0,1.0,1.0
2018-09-26,BOS,BAL,19,3,MLB_2018,0.948393321449232,0.7642940710836814,1.0,1.0,1.0
2018-09-26,ARI,LAD,7,2,MLB_2018,0.5757096799867262,0.6414249307388125,0.4333964071332908,0.4253727791028715,0.4016786376115845
