Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2018-10-18,CBJ,PHI,6,3,NHL_2019,0.5359316727258344,0.5445064223514596,0.49909120154826275,0.5353161390639463,0.4824242385589428
2018-10-11,FLA,CBJ,4,5,NHL_2019,0.3801660501187185,0.3304726823390661,0.3523964488908877,,0.18688509825066754
2018-10-09,CBJ,COL,5,2,NHL_2019,0.30458766730854053,0.37568547885161846,0.3128884170069675,,0.9999969858621516
2018-04-23,CBJ,WSH,3,6,NHL_2018,0.5343746323473625,0.5110267802652436,0.47591521368551837,0.4678673296119827,0.47477249083493156
2018-04-21,WSH,CBJ,4,3,NHL_2018,0.46521462552619514,0.4873003031750134,0.5224306190291599,0.5281195319172695,0.5209125924155183
2018-04-19,CBJ,WSH,1,4,NHL_2018,0.5385259253498781,0.5150255150915951,0.4964649026281234,0.48563458695530803,0.49576155684889983
2018-04-17,CBJ,WSH,2,3,NHL_2018,0.5398275687647717,0.5172473761813615,0.5005532136796471,0.4902134201122002,0.5010407789529245
2018-04-15,WSH,CBJ,4,5,NHL_2018,0.4616243033504978,0.4870889973048756,0.5017078810139164,0.5150272412032619,0.50574123194112
2018-04-12,WSH,CBJ,3,4,NHL_2018,0.4627991498257535,0.4917208137910133,0.5112351975893702,0.520483193277311,0.5132603128023395
2018-03-22,CBJ,FLA,4,0,NHL_2018,0.6237153975564921,0.5940018175197069,0.4934967744307918,0.5136322757750473,0.509336923321391
2018-03-19,BOS,CBJ,4,5,NHL_2018,0.5318873538968599,0.49734161157333906,0.6293089830700096,0.6514818394007414,0.6646811724596549
2018-03-17,CBJ,OTT,2,1,NHL_2018,0.6627239806778483,0.6553487396616948,0.8400762352116808,0.7800880922540039,0.7592126873942137
2018-03-15,PHI,CBJ,3,5,NHL_2018,0.3297439315688114,0.325108088962503,0.511644864148186,0.5081363944204805,0.5017896520923636
2018-03-12,CBJ,MTL,5,2,NHL_2018,1.0,0.8516902318684756,0.9215373286080388,0.7649743686001502,0.8171168049435207
2018-03-08,CBJ,COL,5,4,NHL_2018,0.470149407700455,0.5486277535168856,0.35656081144780727,0.41509673004941977,0.4096874151703103
2018-02-26,CBJ,WSH,5,1,NHL_2018,0.5356059294584613,0.509312570619278,0.36484505278019763,0.4043623570579989,0.387017766393716
2018-02-22,PHI,CBJ,2,1,NHL_2018,0.33302333084002395,0.32109554034578647,0.6258015271318482,0.5793459990552265,0.5811386054503024
2018-02-20,NJ,CBJ,1,2,NHL_2018,0.4863903497426348,0.45659799767166054,0.6293780895399684,0.5434003797448604,0.5460336577981894
2018-02-16,CBJ,PHI,1,2,NHL_2018,0.6766873988558443,0.7114595777996578,0.43634681379451773,0.4536813729877868,0.4566798199706158
2018-02-14,TOR,CBJ,6,3,NHL_2018,0.45117473182460305,0.395556706635805,0.6592408881932503,0.6420619238512747,0.6528703664471445
2018-02-10,CBJ,NJ,6,1,NHL_2018,0.5051241528363729,0.5462027894079792,0.3997966222941448,0.4491015237513462,0.4423964144059904
2018-02-09,WSH,CBJ,4,2,NHL_2018,0.4563319035238749,0.48836629007426957,0.6454000253818766,0.6034219795855648,0.6239574403924583
2018-02-06,CBJ,WSH,2,3,NHL_2018,0.5477031849651975,0.5195668779535879,0.3630202583883204,0.4046865686075538,0.3842742113901532
2018-01-30,CBJ,MIN,2,3,NHL_2018,0.48289479458532214,0.556509769479547,0.4621982647866897,0.42603051134952447,0.411731029527568
2018-01-18,CBJ,DAL,2,1,NHL_2018,0.5570657771005915,0.628542560762374,0.446179799099519,0.3999745397487566,0.37453486360682503
2018-01-08,TOR,CBJ,2,3,NHL_2018,0.46154968421002274,0.4182555757841864,0.5277156848583258,0.5706642241071823,0.5809963305780759
2018-01-07,CBJ,FLA,3,2,NHL_2018,0.6785319653658431,0.6395772806540978,0.5613566516911075,0.5998548632852663,0.5790894185169868
2018-01-04,COL,CBJ,2,0,NHL_2018,0.4486608905991747,0.3710665038371574,0.49922622442359404,0.5341208726790656,0.5421564965532559
2018-01-02,DAL,CBJ,1,2,NHL_2018,0.43459555530480765,0.35273802612994165,0.5201481829599577,0.5637947643675155,0.578375813315106
2017-12-29,OTT,CBJ,5,4,NHL_2018,0.2640064915913685,0.2318578049574058,0.16363805103307275,0.25052530993849265,0.24671516824054482
2017-12-23,CBJ,PHI,2,1,NHL_2018,0.6966865581244964,0.7277647544665319,0.5623730725420469,0.5572572090336368,0.5939225394772679
2017-12-20,CBJ,TOR,4,2,NHL_2018,0.5293771765611217,0.561009234300777,0.44218254255137424,0.44211997840604844,0.4353443607317552
2017-12-18,BOS,CBJ,7,2,NHL_2018,0.38313782108817734,0.36113408876202163,0.4903721989002833,0.47032052088636384,0.45103170120312136
2017-12-08,NJ,CBJ,3,5,NHL_2018,0.42710186672925604,0.4676506682840654,0.47616661019344897,0.43162631531914974,0.40616579562441646
2017-12-05,CBJ,NJ,1,4,NHL_2018,0.6057689294741062,0.5542438190824127,0.5717878062681806,0.6014167455116478,0.637667631542515
2017-12-02,WSH,CBJ,4,3,NHL_2018,0.347952684709996,0.40017920574872906,0.42272176050197907,0.36306167631205777,0.323230125620001
2017-11-27,MTL,CBJ,3,1,NHL_2018,0.0,0.17848879575695598,0.1491259361477582,0.14120700121170654,0.09135832952533997
2017-11-24,CBJ,OTT,5,2,NHL_2018,0.6699988640811594,0.6726844686452585,0.622234148156431,0.6482242643204759,0.6886206878211555
2017-11-14,MTL,CBJ,1,2,NHL_2018,0.18959727210460536,0.38135202659219897,0.3978943306720722,0.29311831029920815,0.22391985313677004
2017-11-02,FLA,CBJ,3,7,NHL_2018,0.3377673588080904,0.3517625085770514,0.404892076499804,0.3601296552672898,0.34287390365976833
2017-10-30,CBJ,BOS,4,3,NHL_2018,0.6972941674954956,0.6245228280600484,0.5508221076494422,0.6160321749444562,0.6875388652037313
2017-10-27,CBJ,WPG,2,1,NHL_2018,0.6385324564633442,0.571047210468593,0.6027032304537459,0.645712421485426,0.6823643574585002
2017-10-17,WPG,CBJ,2,5,NHL_2018,0.3719968346379707,0.4255494578273975,0.4025580085474081,0.2961917268111854,0.3109158320457273
2017-10-14,MIN,CBJ,4,5,NHL_2018,0.37721128859038766,0.33124883839830804,0.35956158499280466,0.5190869744992735,0.29183252838605256
2017-04-09,TOR,CBJ,2,3,NHL_2017,0.43390571650456733,0.34140736816261075,0.3916982962036533,0.41803311140542976,0.3859331571584417
2017-04-08,PHI,CBJ,4,2,NHL_2017,0.42357737433588016,0.46929717156105744,0.35658458710770874,0.35730654548276986,0.31069734494906104
2017-04-06,CBJ,WPG,4,5,NHL_2017,0.6409153445520436,0.7346691288860003,0.7097488113147322,0.6357881183416413,0.6657110086557295
2017-04-02,CBJ,WSH,2,3,NHL_2017,0.4441428148998459,0.4601001679307019,0.4916862935939546,0.4802822396971642,0.4683312151538068
2017-03-25,CBJ,PHI,1,0,NHL_2017,0.5921881507078476,0.5563500912585604,0.6766177648106735,0.6780056054599468,0.7250001754977617
2017-03-23,WSH,CBJ,2,1,NHL_2017,0.5530771647807723,0.5284466468954507,0.5036279957867076,0.5159399728544518,0.5345168229359811
2017-03-22,CBJ,TOR,2,5,NHL_2017,0.5734903613549895,0.7017332278580274,0.6316883331697536,0.6140407246266288,0.6508702701046098
2017-03-19,NJ,CBJ,1,4,NHL_2017,0.270848093049934,0.09768132532606355,0.23762005145251078,0.26946427413019836,0.21988700986590007
2017-03-16,CBJ,FLA,2,1,NHL_2017,0.6822767824860783,0.743912486238765,0.700987989593229,0.6864364363597196,0.7073608466469533
2017-03-13,PHI,CBJ,3,5,NHL_2017,0.37222879491755256,0.4214920551037556,0.2907101876089794,0.30134619668826484,0.25816318311712916
2017-03-07,CBJ,NJ,2,0,NHL_2017,0.721499640331558,0.8621985290796262,0.7228390562348234,0.7255519409519099,0.7726748855331084
2017-03-05,NJ,CBJ,0,3,NHL_2017,0.28782911436543174,0.14535728385797264,0.29436215477294747,0.2793466925747943,0.23717929944614927
2017-03-04,OTT,CBJ,3,2,NHL_2017,0.4817826105614353,0.5026375744919059,0.41649952593257955,0.36905026615001446,0.344993658555658
2017-03-02,CBJ,MIN,1,0,NHL_2017,0.5068296413677091,0.5119772451503266,0.4819682461199119,0.505471844403318,0.5046182911223145
2017-02-28,MTL,CBJ,1,0,NHL_2017,0.4109579642817278,0.45886007644491406,0.40565935713131007,0.4020961237214462,0.3771787471701809
2017-02-15,CBJ,TOR,5,2,NHL_2017,0.5646893839593295,0.6616059017887945,0.6216866012016975,0.5865560648161369,0.605027378872851
2017-02-04,CBJ,NJ,1,5,NHL_2017,0.7265831081303316,0.7948023042178172,0.7890992071114225,0.7217052305970262,0.7670035085312102
2017-01-22,OTT,CBJ,6,7,NHL_2017,0.4594479216164942,0.48383575084487895,0.37956042451057315,0.38203045659138896,0.34101488406902064
2017-01-19,CBJ,OTT,0,2,NHL_2017,0.5789102944666821,0.5531871983490628,0.6610231389335418,0.6392907317567982,0.6884898357900131
2017-01-14,FLA,CBJ,4,3,NHL_2017,0.22480652171733953,0.23035110142955587,0.26452620165840085,0.26701762421383723,0.22172003125579387
2017-01-08,CBJ,PHI,2,1,NHL_2017,0.6830996348817313,0.5836488149559556,0.6647140653450817,0.6939062029646835,0.7351201725102899
2017-01-05,WSH,CBJ,5,0,NHL_2017,0.41796038056537776,0.42973614136199106,0.3851744033680388,0.40916135912852325,0.38275027883376755
2016-12-31,MIN,CBJ,2,4,NHL_2017,0.4431722518654066,0.4261758745870296,0.4558273540522099,0.44519085979946166,0.4529074305973942
2016-12-29,WPG,CBJ,3,5,NHL_2017,0.23356001182227248,0.21362348609643475,0.29164001143276963,0.2501986545899253,0.21040608895768517
2016-12-27,CBJ,BOS,4,3,NHL_2017,0.6924059377056943,0.7060900862914562,0.7174124311557113,0.6890220729276492,0.7092905904122151
2016-12-23,CBJ,MTL,2,1,NHL_2017,0.5114588278974518,0.5106858011605758,0.5524709204576721,0.5530017365648351,0.5702824116907089
2016-12-01,COL,CBJ,2,3,NHL_2017,0.22881703326697325,0.36979993682226087,0.13375041370382304,0.0,0.0
2016-11-26,FLA,CBJ,2,1,NHL_2017,0.37627339477059024,0.4518518187430671,0.3928072466518291,0.3356811842326712,0.31990192281654967
2016-11-21,CBJ,COL,2,3,NHL_2017,0.7281649774412619,0.6045763299311329,0.7978894993736764,0.857635695127745,0.9437985702555918
2016-11-20,WSH,CBJ,2,3,NHL_2017,0.45498626990517677,0.5627117693499876,0.44665414738651127,0.40040298468058233,0.3658267744806346
2016-11-15,CBJ,WSH,2,1,NHL_2017,0.557627628489947,0.39669326132157195,0.5701853004772,0.629258244301327,0.6777685612011501
2016-11-10,BOS,CBJ,5,2,NHL_2017,0.3488093623155303,0.4817713575000523,0.5117529976172945,0.3629772330772342,0.3631572710924784
2016-11-04,CBJ,MTL,10,0,NHL_2017,0.35210553734347777,0.2844020712628297,0.2764900660233069,0.2511486118525587,0.18661561319494854
2016-11-01,CBJ,DAL,3,2,NHL_2017,0.7961602310132236,0.5350244543559691,0.6563476762256419,0.8664977194405055,0.9525837147055831
2016-10-22,DAL,CBJ,0,3,NHL_2017,0.6911670507236826,0.5867153902697558,0.6774515920397962,0.634341394095468,0.665405313276586
2016-10-13,CBJ,BOS,3,6,NHL_2017,,,,,
2016-04-06,TOR,CBJ,1,5,NHL_2016,0.5582808899951835,0.4404861264384061,1.0,0.4991140751581172,0.49968959605620283
2016-03-28,WSH,CBJ,4,1,NHL_2016,0.7911683904250886,0.80245994293801,1.0,0.9331401994474068,0.9184940565551676
2016-03-22,CBJ,PHI,3,2,NHL_2016,0.549751889136169,0.3996794771105736,0.07372840820075145,0.10839219927251652,0.15333647698191646
2016-03-20,NJ,CBJ,2,1,NHL_2016,0.6675829619470165,0.6932194151931915,0.841695113103025,0.7298335183047485,0.590190090942474
2016-03-19,CBJ,NJ,6,3,NHL_2016,0.32667494344854486,0.2712540811424319,0.1718878174846018,0.1737258413713995,0.2228041139057384
2016-03-05,PHI,CBJ,6,0,NHL_2016,0.4238637435882939,0.5973045417505403,0.7670627856669611,0.6467541653272817,0.6416115851033648
2016-02-27,CBJ,FLA,4,3,NHL_2016,0.32632215240408374,0.2518088259475676,0.0,0.1377522502994171,0.12982990828382457
2016-02-25,CBJ,NJ,6,1,NHL_2016,0.36171978938071975,0.27835209405865396,0.0,0.11894638876191466,0.11476032955595918
2016-02-22,BOS,CBJ,4,6,NHL_2016,0.6346905664437956,0.7026054452706634,1.0,1.0,1.0
2016-02-16,CBJ,BOS,1,2,NHL_2016,0.3763877798058152,0.33401291311753367,0.0,0.012750776584471461,0.011404581950041843
2016-02-13,CBJ,OTT,4,2,NHL_2016,0.29295684534330846,0.15441882677953775,0.0,0.0,0.0
2016-01-26,MTL,CBJ,2,5,NHL_2016,0.5902606761122665,0.7675367879857572,1.0,1.0,1.0
2016-01-25,CBJ,MTL,5,2,NHL_2016,0.37452507122260914,0.15906262508018174,0.0,0.0,0.0
2016-01-23,BOS,CBJ,3,2,NHL_2016,0.7076867112263423,0.8133792985219988,1.0,1.0,1.0
2016-01-19,CBJ,WSH,3,6,NHL_2016,0.19050703128381752,0.06578588117785066,0.0,0.0,0.0
2016-01-16,CBJ,COL,2,1,NHL_2016,0.27471689130936,0.12956321903206025,0.0,0.0,0.0
2016-01-13,TOR,CBJ,1,3,NHL_2016,0.6833984647403499,0.832831797249594,1.0,1.0,0.9166667041175062
2016-01-05,CBJ,MIN,2,4,NHL_2016,0.283477041782967,0.21094335997721322,0.01765910709477006,0.09500246226967322,0.14624414832742105
2016-01-02,CBJ,WSH,5,4,NHL_2016,0.21486979354608873,0.06722921900151366,0.0,0.028891373092711153,0.06049655321419459
2015-12-29,CBJ,DAL,6,3,NHL_2016,0.20100535641416048,0.042614059762633216,0.0,0.0,0.028466790398857317
2015-12-27,FLA,CBJ,3,2,NHL_2016,0.7202657221796771,0.8560255050177793,1.0,0.9774431516863961,0.894612360636986
2015-12-19,CBJ,PHI,3,2,NHL_2016,0.6668007173801167,0.22770524427821712,0.0,0.40682095810189517,0.4736227092906359
2015-12-15,DAL,CBJ,5,1,NHL_2016,0.7518476433216029,0.975551520373473,0.9082988753175179,0.8899673055507512,0.9076187279923243
2015-12-10,WPG,CBJ,6,4,NHL_2016,0.5901069506654474,0.7931070324399956,0.6636560717523726,0.6288810540635908,0.7166816940809523
2015-12-05,PHI,CBJ,1,4,NHL_2016,0.41754901003718825,0.6570554913604264,0.4158150607975501,0.4506559465094201,0.4049253959009052
2015-12-04,CBJ,FLA,1,2,NHL_2016,0.32146058478913586,0.27023518372904204,0.3404062150663668,0.35200302411837453,0.34120040786190114
2015-12-01,MTL,CBJ,2,1,NHL_2016,0.7779727702214411,0.8219769402905978,0.7372041721374948,0.786538651765264,0.8462806807665182
2015-11-25,NJ,CBJ,1,2,NHL_2016,0.6001500876530607,0.7559490559723598,0.5806979390214808,0.6555425004380225,0.6561959845954645
2015-11-19,OTT,CBJ,3,0,NHL_2016,0.6461614035814509,0.706425427602108,0.5806176260435291,0.6411135354515103,0.5616219800323992
2015-10-31,CBJ,WPG,2,3,NHL_2016,0.1962466954855086,0.12022246388667038,0.1801407781032266,0.0,0.08110163071978485
2015-10-30,WSH,CBJ,2,1,NHL_2016,0.8031742502516752,0.8668629314891372,0.7813542724155645,1.0,0.9275310995212463
2015-10-27,NJ,CBJ,1,3,NHL_2016,0.8540437596312295,1.0,0.8829991442346762,1.0,0.7728759456006535
2015-10-24,COL,CBJ,3,4,NHL_2016,1.0,1.0,1.0,1.0,0.9997742294571484
2015-10-22,MIN,CBJ,3,2,NHL_2016,1.0,1.0,1.0,1.0,0.6438991129997054
2015-10-16,CBJ,TOR,3,6,NHL_2016,0.2573828503112872,0.0,0.5769394793940156,0.0,0.49579992955856933
2015-10-14,CBJ,OTT,3,7,NHL_2016,0.27335694609267985,0.005574622478610807,0.32259726314836495,0.0,0.3304234432512299
2015-04-08,CBJ,TOR,5,0,NHL_2015,0.44618362988095406,0.40215238636348183,0.5716636313918156,0.5829541270404553,0.6002250302374597
2015-03-31,CBJ,NJ,3,2,NHL_2015,0.42772999027162906,0.33516191730975053,0.5426621107819207,0.5084124799122882,0.5227733317767503
2015-03-07,CBJ,COL,0,4,NHL_2015,0.4708343300356032,0.2867189475342683,0.4397939276132949,0.3973907991504409,0.4113324456124407
2015-03-06,NJ,CBJ,2,3,NHL_2015,0.6013143778555519,0.7520268468753287,0.5728285092746558,0.5691939500318615,0.556665106145651
2015-03-03,CBJ,WSH,3,5,NHL_2015,0.3110802795317543,0.20800680053537232,0.3064282896049669,0.31472632971847453,0.29482957712900276
2015-02-28,CBJ,NJ,0,2,NHL_2015,0.4080862341887446,0.2614689392387422,0.48125144445829265,0.4644444047687737,0.47721497326959317
2015-02-26,CBJ,MTL,2,5,NHL_2015,0.3063911038535445,0.15807988461578096,0.32232276057101383,0.3395167098676131,0.31005159535530136
2015-02-21,MTL,CBJ,3,1,NHL_2015,0.6858752984689512,0.826431012521377,0.6524365864668841,0.6263890978346511,0.649737157138305
2015-02-17,PHI,CBJ,2,5,NHL_2015,0.5936834425032892,0.717233428079938,0.533783720711342,0.5535929058407314,0.5411907610456292
2015-02-13,CBJ,PHI,4,3,NHL_2015,0.4065609462226743,0.275501637152385,0.4561998830713064,0.4460128530155138,0.4557414079293523
2015-02-07,OTT,CBJ,1,4,NHL_2015,0.608508264759338,0.6320464352522003,0.5239087221424953,0.5917531503643824,0.5908536573317986
2015-01-29,FLA,CBJ,3,2,NHL_2015,0.48680533554127975,0.5468929529255081,0.49520356925923376,0.5140068343709762,0.5221931764814318
2015-01-27,CBJ,WSH,4,3,NHL_2015,0.30938332948997205,0.2263650788779337,0.3107269336869386,0.3422457432277997,0.3136931404604829
2015-01-21,WPG,CBJ,4,0,NHL_2015,0.6375505314225774,0.7654010003785735,0.6515521108071928,0.6364331895237781,0.6580742932921545
2015-01-19,MIN,CBJ,1,3,NHL_2015,0.6469512732464867,0.7708879785119548,0.5126594379323691,0.5710382399739284,0.5791934365588879
2015-01-17,BOS,CBJ,1,3,NHL_2015,0.6055268986483756,0.7292040956891087,0.6745899794399207,0.6354628890934335,0.6474138034753628
2015-01-14,CBJ,MTL,2,3,NHL_2015,0.2737784921634837,0.15692534450034132,0.29169871194517616,0.3063477229337329,0.2789506349066828
2015-01-09,TOR,CBJ,5,2,NHL_2015,0.6530151114499617,0.7439005888543566,0.6178757456162158,0.6369531527184165,0.6381626965682322
2015-01-06,DAL,CBJ,2,4,NHL_2015,0.6210436760919962,0.7134578689349338,0.6204452217421338,0.6232567775862061,0.6311135220004065
2015-01-04,COL,CBJ,3,4,NHL_2015,0.553819432978783,0.6526276363918376,0.5668316320900538,0.596046565278389,0.5783026827806766
2014-12-31,CBJ,MIN,3,1,NHL_2015,0.28769841559565873,0.17879741969007512,0.4174037071931839,0.3586818645787811,0.34110386291997336
2014-12-27,CBJ,BOS,6,2,NHL_2015,0.34799658452629806,0.23647237135863572,0.21925270284026024,0.3223005267143604,0.3110796846510458
2014-12-18,CBJ,WSH,4,5,NHL_2015,0.27570487291368084,0.24330495663253449,0.22918474075478756,0.277895572280124,0.268332979112168
2014-12-11,WSH,CBJ,2,3,NHL_2015,0.7525201303441773,0.9143070106136074,1.0,0.8810754224853253,0.7934644686163993
2014-12-09,CBJ,PHI,3,2,NHL_2015,0.34156797498766894,0.025618187281395227,0.0,0.23363346192638842,0.33219192163499683
2014-12-04,FLA,CBJ,3,4,NHL_2015,0.6645861703842192,1.0,1.0,1.0,0.8417737566805438
2014-12-01,CBJ,FLA,2,1,NHL_2015,0.3014875018642244,0.0,0.0,0.0,0.16077777954012276
2014-11-25,CBJ,WPG,2,4,NHL_2015,0.33237448966948424,0.02582400265225909,0.17131354189852419,0.1568236586512159,0.22629727285008838
2014-11-22,PHI,CBJ,4,2,NHL_2015,0.6462959227637676,0.8025313842972919,0.7127556231210135,0.7652651497605493,0.728458719614953
2014-11-21,CBJ,BOS,3,4,NHL_2015,0.309186819438339,0.17429232089985947,0.2277422201105565,0.1947844212602185,0.22462746833414277
2014-11-14,PHI,CBJ,3,4,NHL_2015,0.6364178748040233,0.7928538678152935,0.6587586256171865,0.7131322940177082,0.7275013654218793
2014-11-11,WSH,CBJ,4,2,NHL_2015,0.6639918617641342,0.7525754814813925,0.6621984599332703,0.7438571581926163,0.7031018827347072
2014-11-01,NJ,CBJ,3,2,NHL_2015,0.6158596800537871,0.6460093188307421,0.581270092598705,0.5541918385394047,0.6326493925339471
2014-10-31,CBJ,TOR,1,4,NHL_2015,0.4424915235872251,0.43584940316330834,0.47087956910578616,0.46566202513253774,0.480532378457731
2014-10-28,CBJ,OTT,2,5,NHL_2015,0.4245527166600784,0.4306548579261489,0.433520063512304,0.4452132269669936,0.4578118909898824
2014-10-18,OTT,CBJ,3,2,NHL_2015,0.5194683346208926,0.5157979988899851,0.4996336066680344,0.553493291525992,0.48314404156312424
2014-10-14,CBJ,DAL,2,4,NHL_2015,0.7364820128135657,0.8240904671701341,0.772442837262217,,0.6366454849650225
2014-04-12,FLA,CBJ,2,3,NHL_2014,0.32663745148924417,0.3745757247751663,0.23282408796705853,0.1459999068277929,0.16858702837116635
2014-04-03,PHI,CBJ,0,2,NHL_2014,0.487674917042173,0.5555460796535021,0.47310729739954954,0.4856783577978267,0.4843905727403543
2014-04-01,CBJ,COL,2,3,NHL_2014,0.457097761252875,0.3508799685570709,0.4596810160141489,0.44808425170210237,0.442598679858827
2014-03-20,MTL,CBJ,2,3,NHL_2014,0.3595414777891998,0.4921350270288224,0.49455302338600815,0.47690363523952173,0.4814365054807751
2014-03-15,MIN,CBJ,1,2,NHL_2014,0.42912673711700383,0.5029191018069147,0.4162467834238145,0.46936351797393133,0.4771151751428426
2014-03-04,CBJ,DAL,4,2,NHL_2014,0.5718794273200426,0.5655341158275785,0.5053029908651484,0.5069283615909755,0.4965559651694578
2014-03-03,TOR,CBJ,1,2,NHL_2014,0.4544943342651881,0.6018379218299937,0.4776087609297834,0.4185851903619337,0.41577615242135024
2014-03-01,CBJ,FLA,6,3,NHL_2014,0.6446190738572223,0.6122964234865468,0.6757502142085694,0.8523772765314905,0.8448106232472703
2014-02-27,NJ,CBJ,5,2,NHL_2014,0.3489733069774575,0.42302458412252286,0.411808799563432,0.42566770591863196,0.4277342252118031
2014-02-01,CBJ,FLA,4,1,NHL_2014,0.6609786445595807,0.6336375531183482,0.6348374808039258,0.8086129698631666,0.7729656048126988
2014-01-30,CBJ,WSH,5,2,NHL_2014,0.6241539036484216,0.5886662782207072,0.5613818107368655,0.568764139396267,0.5698835203176552
2014-01-28,CBJ,OTT,2,3,NHL_2014,0.6333404223716527,0.606542260966742,0.6002777952982985,0.6253112365555944,0.5934596827730562
2014-01-23,CBJ,PHI,5,2,NHL_2014,0.587936310528598,0.4975525762651665,0.6427833840724623,0.6190531878320806,0.621102535912442
2014-01-17,CBJ,WSH,5,1,NHL_2014,0.5688024278146004,0.49184095823182616,0.5342367977900296,0.5283480612761504,0.5414690705128795
2014-01-11,WPG,CBJ,3,6,NHL_2014,0.4121812223030072,0.43758398643873503,0.4436573267650204,0.4649988008005418,0.47034999450166604
